evaluations raw_y
1 3953.5485348722
2 3241.8221125672
4 1648.8047259227
52 1564.8856802418
54 1176.0388791814
59 1124.0211132007
69 968.4337032808
157 926.5299203753
172 689.5375152478
252 648.0327179950
271 571.8768789745
381 505.4222364985
430 452.9106036855
653 436.8965036640
782 420.9022556041
897 356.6649881298
1089 330.1225473756
1150 318.4251034245
1167 291.8356614436
1251 284.6805656671
1286 283.2913126521
1377 259.7117190540
1455 242.8607279498
1488 239.3328946030
1552 225.3224574029
1674 216.4866895975
1685 193.9802156841
1855 184.8684603801
1868 184.4192798903
1870 179.3025044335
1887 177.4510674513
1962 148.3504493010
1965 143.9318446832
2221 136.3546093270
2256 133.9381774255
2763 126.2702361190
3460 111.7139476334
4478 99.5194091895
5175 98.7740437865
5292 96.0873715072
5296 89.5210453163
5351 83.7780602464
5383 69.5257346807
5563 68.6191907257
5762 64.6471179064
5772 64.1425339595
5852 62.3969050516
6097 50.9350580442
6169 40.5090696752
6390 38.1919228534
6465 34.7273152705
6466 33.3507522953
6499 30.7745365943
6561 28.9024120128
6562 23.4858495869
6663 22.9435865568
6667 22.8249906777
6675 18.7106330586
6676 17.0957766431
6873 14.0199203629
6964 12.7660076536
7184 12.2711595834
7258 12.0875139999
7266 11.9814965215
7267 11.9621787371
7275 11.0706448483
7389 10.4187608352
7457 10.2444048188
7505 9.6147687115
7539 8.5602953619
7747 8.2112391718
7934 8.0057991363
8027 8.0055224096
8112 7.7087823406
8133 7.6388347346
8202 7.5773805678
8239 7.5759539584
8314 7.5511909064
8323 7.4495944223
8411 7.4356065660
8412 7.4175850279
8447 7.2149736742
8612 7.1965463774
8705 7.1550340194
8728 7.1337187299
8924 7.1202209677
9003 7.1194023171
9007 7.1093230187
9012 7.1011748171
9033 7.0998758505
9034 7.0981820670
9113 7.0692094964
9207 7.0566244301
9310 7.0511015073
9408 7.0430874683
9534 7.0402738530
9612 7.0358593986
9701 7.0284921917
9802 7.0244060786
9810 7.0198917317
9901 7.0121738403
10042 7.0098453142
10138 7.0027017933
10317 7.0009090217
10401 7.0004188200
10409 6.9997222633
10445 6.9982045072
10646 6.9921806475
10729 6.9918094604
10930 6.9897148334
11008 6.9855341800
11237 6.9854758531
11307 6.9824797473
11308 6.9793694314
11450 6.9766843445
11828 6.9752377956
11914 6.9750889011
11915 6.9744890203
11916 6.9722215787
11919 6.9708629324
12231 6.9706702501
12308 6.9701225881
12345 6.9699027491
12403 6.9691957734
12601 6.9691490669
12602 6.9691075891
12609 6.9689328686
12626 6.9686149473
12842 6.9682785169
12920 6.9681923415
12932 6.9680191867
12936 6.9680098976
12942 6.9679649342
13025 6.9678223529
13026 6.9677057026
13031 6.9676426467
13105 6.9672580027
13106 6.9669882731
13238 6.9663274163
13507 6.9662859248
13523 6.9661928462
13525 6.9659391539
13526 6.9656785701
13631 6.9654406432
13643 6.9654252456
13810 6.9652167111
14046 6.9652074419
14117 6.9651791393
14118 6.9650693619
14215 6.9650297112
14235 6.9650223060
14249 6.9650212058
14315 6.9650044818
14316 6.9649265968
14433 6.9648932190
14507 6.9648473819
14522 6.9648425800
14541 6.9648407207
14545 6.9648093396
14618 6.9648087686
14624 6.9648011882
14717 6.9647817197
14718 6.9647671786
14815 6.9647594401
14903 6.9647544257
14904 6.9647539543
14909 6.9647394293
15019 6.9647359692
15020 6.9647358964
15027 6.9647357527
15029 6.9647297373
15129 6.9647272189
15130 6.9647264259
15207 6.9647258950
15208 6.9647246910
15216 6.9647245039
15220 6.9647231498
15336 6.9647201506
15337 6.9647190888
15405 6.9647187704
15414 6.9647185210
15425 6.9647177514
15426 6.9647175839
15501 6.9647167833
15524 6.9647166863
15530 6.9647161964
15629 6.9647155407
15733 6.9647147882
15735 6.9647146237
15839 6.9647145132
15840 6.9647144680
15901 6.9647143686
15902 6.9647143353
15911 6.9647141156
15912 6.9647140445
16009 6.9647139644
16028 6.9647138877
16101 6.9647138732
16102 6.9647138078
16120 6.9647137420
16203 6.9647135997
16306 6.9647135731
16315 6.9647135300
16405 6.9647135164
16406 6.9647135053
16407 6.9647134814
16408 6.9647134658
16505 6.9647134555
16611 6.9647134498
16612 6.9647134444
16637 6.9647134372
16750 6.9647134367
16801 6.9647134287
16807 6.9647134225
16808 6.9647134202
16834 6.9647134198
16902 6.9647134184
16915 6.9647134169
16916 6.9647134153
16917 6.9647134141
16930 6.9647134135
17015 6.9647134116
17043 6.9647134108
17044 6.9647134089
17207 6.9647134054
17208 6.9647134046
17249 6.9647134036
17321 6.9647134023
17423 6.9647134015
17449 6.9647134014
17605 6.9647134014
17613 6.9647134014
17614 6.9647134008
17645 6.9647134005
17732 6.9647134005
17811 6.9647134001
17812 6.9647134000
18004 6.9647134000
18027 6.9647133999
18103 6.9647133998
18113 6.9647133998
18114 6.9647133998
18245 6.9647133997
18246 6.9647133997
18301 6.9647133997
18302 6.9647133997
18419 6.9647133997
18447 6.9647133997
18505 6.9647133997
18506 6.9647133997
18546 6.9647133997
18613 6.9647133997
18640 6.9647133997
18711 6.9647133997
18805 6.9647133997
18821 6.9647133997
18822 6.9647133997
18827 6.9647133997
18909 6.9647133997
19003 6.9647133997
19023 6.9647133997
19024 6.9647133997
19050 6.9647133997
19125 6.9647133997
19135 6.9647133997
19211 6.9647133997
19212 6.9647133997
19311 6.9647133997
19312 6.9647133997
19332 6.9647133997
19413 6.9647133997
19414 6.9647133997
19525 6.9647133997
19532 6.9647133997
19644 6.9647133997
19802 6.9647133997
19905 6.9647133997
20101 6.9647133997
20923 6.9647133997
286300 6.8165203612
286455 6.7269167601
286458 6.6014615179
286477 6.3968425994
286593 6.3075081622
286659 6.2816736555
286771 6.1907871721
286892 6.1867078124
286970 6.1277417090
287057 6.1058803555
287159 6.0854275782
287160 6.0686703766
287170 6.0589954208
287254 6.0383027619
287268 6.0289705913
287293 6.0277324304
287361 6.0224918435
287362 6.0105469287
287459 6.0094771944
287476 5.9982347156
287590 5.9927121453
287591 5.9880442036
287592 5.9806553822
287892 5.9781095423
287893 5.9771337990
288077 5.9742356005
288253 5.9735132290
288353 5.9732267040
288354 5.9724113834
288386 5.9722506241
288457 5.9716385755
288493 5.9716229806
288569 5.9716224906
288570 5.9713128930
288695 5.9711368516
288758 5.9711279181
288768 5.9711004172
288770 5.9708717219
288776 5.9707989825
288795 5.9706265076
288963 5.9704644982
289067 5.9704050918
289068 5.9702973918
289251 5.9701908227
289287 5.9700165657
289363 5.9699943177
289368 5.9699547434
289481 5.9699227261
289485 5.9699203161
289486 5.9699074614
289555 5.9698673189
289556 5.9698420954
289659 5.9698376763
289661 5.9698170032
289663 5.9698125989
289751 5.9697890535
289752 5.9697882944
289957 5.9697804974
289958 5.9697792317
289977 5.9697662175
290163 5.9697655529
290164 5.9697654792
290185 5.9697651698
290186 5.9697630039
290271 5.9697615749
290272 5.9697613860
290355 5.9697592598
290463 5.9697570375
290580 5.9697564469
290654 5.9697563261
290663 5.9697563135
290680 5.9697558086
290762 5.9697555540
290896 5.9697553941
290951 5.9697549844
290952 5.9697547823
291177 5.9697547444
291178 5.9697546671
291277 5.9697546218
291357 5.9697545924
291358 5.9697545718
291362 5.9697545122
291453 5.9697544616
291679 5.9697544591
291680 5.9697544395
291681 5.9697544236
291767 5.9697544206
291768 5.9697544147
291775 5.9697544005
291776 5.9697543920
291859 5.9697543843
291874 5.9697543822
291959 5.9697543743
292057 5.9697543697
292058 5.9697543662
292084 5.9697543594
292197 5.9697543587
292198 5.9697543582
292254 5.9697543566
292283 5.9697543558
292284 5.9697543547
292299 5.9697543540
292300 5.9697543529
292351 5.9697543525
292363 5.9697543503
292364 5.9697543498
292397 5.9697543484
292455 5.9697543477
292456 5.9697543473
292551 5.9697543457
292565 5.9697543449
292673 5.9697543445
292873 5.9697543441
292965 5.9697543440
292966 5.9697543440
293058 5.9697543440
293059 5.9697543433
293152 5.9697543432
293160 5.9697543432
293197 5.9697543432
293253 5.9697543431
293254 5.9697543429
293463 5.9697543429
293464 5.9697543427
293572 5.9697543427
293597 5.9697543427
293662 5.9697543427
293683 5.9697543427
293759 5.9697543427
293771 5.9697543426
293857 5.9697543426
293956 5.9697543426
293959 5.9697543426
293960 5.9697543426
293999 5.9697543426
294063 5.9697543426
294093 5.9697543426
294153 5.9697543426
294157 5.9697543426
294191 5.9697543426
294261 5.9697543426
294359 5.9697543426
294360 5.9697543426
294467 5.9697543426
294558 5.9697543426
294562 5.9697543426
294564 5.9697543426
294575 5.9697543426
294587 5.9697543426
294588 5.9697543426
294761 5.9697543426
294778 5.9697543426
294867 5.9697543426
294885 5.9697543426
294951 5.9697543426
294952 5.9697543426
294959 5.9697543426
294961 5.9697543426
295067 5.9697543426
295073 5.9697543426
295153 5.9697543426
295357 5.9697543426
295361 5.9697543426
295493 5.9697543426
296569 5.9697543426
400000 34.4740044073
