evaluations raw_y
1 2165.4117260728
4 1865.8324423698
21 1290.8789992270
24 1177.7823354736
29 1033.1346755586
121 693.8555479814
323 581.5540824828
423 515.3877517719
522 432.9624735466
740 350.9137657894
993 349.0263918846
1029 334.9607885283
1306 305.9940984114
1417 274.0278778273
1515 261.4823499707
1594 237.7938413303
1687 206.2826735902
1834 202.8181466989
1984 190.3357734538
2032 189.7880987383
2088 177.2493359110
2531 169.9004217757
2824 160.6479684076
2938 145.8595301312
3230 127.8125818352
4390 124.8817487581
4623 116.8706619721
4736 109.8361423150
5060 108.1664451348
5150 105.5974696063
5242 96.8994594843
5342 96.5928549202
5454 82.4063274791
5557 79.8014914504
5647 52.4024644116
6045 49.6895001711
6149 48.6705470926
6251 43.1360171228
6349 42.2871745608
6647 34.0320096006
6945 32.8956310490
7144 32.4488648166
7222 32.3153161449
7425 22.7226622928
7635 19.9141260843
7929 19.4191970334
8024 19.1392741149
8025 17.1913454218
8123 16.8429413356
8124 16.7873845784
8237 16.4355051502
8331 16.2524695718
8532 15.9412416340
8731 15.9330835052
8831 15.5058171846
9026 15.3058069610
9225 15.2756204807
9426 15.2296737675
9433 15.1467416070
9527 15.1413191408
9529 15.1396219737
9730 15.1205804347
9824 15.0842660039
10021 15.0704667687
10125 15.0424226305
10129 15.0411450952
10331 15.0228911818
10332 15.0072160042
10336 14.9855307789
10400 14.8512174757
10781 14.7896997295
10989 14.6492780194
11083 14.3344837684
11296 14.1966392105
11691 14.1600600046
11692 14.0768381373
11993 14.0553548222
12184 14.0547238688
12282 14.0483081347
12283 14.0414563858
12381 14.0402990085
12392 14.0194112322
12400 14.0175899227
12481 14.0164026350
12496 14.0138712838
12583 13.9865055341
12587 13.9640802024
12786 13.9617532352
12792 13.9612814958
12890 13.9607764882
12988 13.9579638785
12989 13.9571265551
12990 13.9540513958
13000 13.9501737207
13184 13.9468040239
13193 13.9438836870
13194 13.9435976190
13286 13.9417300412
13382 13.9411850458
13489 13.9411382368
13582 13.9385109098
13585 13.9383088219
13592 13.9380487198
13593 13.9376885005
13599 13.9372376206
13685 13.9369751796
13691 13.9339254766
13997 13.9337204454
14083 13.9334659910
14283 13.9328254437
14286 13.9326919392
14292 13.9326851264
14400 13.9318416640
14485 13.9318416103
14489 13.9318294654
14585 13.9314754804
14596 13.9310443643
14785 13.9308903758
14987 13.9307848226
14995 13.9306353507
15186 13.9305889056
15293 13.9305822688
15294 13.9305675090
15387 13.9304816807
15490 13.9303029657
15500 13.9302467696
15684 13.9301914468
15699 13.9301771466
15795 13.9301715945
15983 13.9301004060
16089 13.9300941360
16097 13.9300773727
16181 13.9300491293
16192 13.9300063830
16386 13.9299731505
16588 13.9299407723
16889 13.9299201009
16982 13.9299152661
17089 13.9298675079
17293 13.9298531997
17789 13.9298383534
17794 13.9298326415
17882 13.9298096536
18083 13.9297998284
18095 13.9297908745
18096 13.9297430781
18581 13.9297391640
18589 13.9296846158
18798 13.9296435858
18892 13.9296199447
19189 13.9295856129
19295 13.9295697259
19383 13.9295467409
19395 13.9295190022
19795 13.9295176565
20185 13.9295160368
20188 13.9295117526
20292 13.9294968263
20386 13.9294962982
20484 13.9294714458
20599 13.9294705287
20685 13.9294489322
20883 13.9294456401
20983 13.9294422264
20994 13.9294395132
21100 13.9294390300
21185 13.9294388725
21188 13.9294382469
21283 13.9294372048
21284 13.9294360592
21297 13.9294353878
21300 13.9294325696
21382 13.9294294454
21484 13.9294293703
21589 13.9294292195
21700 13.9294279215
21787 13.9294275200
21788 13.9294273625
21792 13.9294267819
21886 13.9294265468
21997 13.9294262352
22089 13.9294260301
22092 13.9294259100
22096 13.9294251840
22194 13.9294250871
22198 13.9294249304
22281 13.9294237159
22382 13.9294235224
22494 13.9294233260
22594 13.9294232184
22682 13.9294231234
22694 13.9294230292
22781 13.9294225121
22888 13.9294224261
23183 13.9294224210
23194 13.9294223015
23289 13.9294221775
23290 13.9294221764
23388 13.9294221308
23483 13.9294220859
23594 13.9294220433
23685 13.9294219738
23783 13.9294219425
23896 13.9294218851
24186 13.9294218757
24187 13.9294218624
24189 13.9294218563
24283 13.9294218365
24291 13.9294218278
24296 13.9294218115
24493 13.9294218040
24597 13.9294218040
24699 13.9294217990
24783 13.9294217943
24790 13.9294217923
24800 13.9294217826
24994 13.9294217807
25095 13.9294217803
25183 13.9294217792
25189 13.9294217773
25282 13.9294217771
25289 13.9294217747
25383 13.9294217714
25489 13.9294217706
25581 13.9294217646
25993 13.9294217638
26084 13.9294217636
26298 13.9294217631
26389 13.9294217630
26481 13.9294217629
26489 13.9294217629
26584 13.9294217628
26595 13.9294217627
26684 13.9294217625
26698 13.9294217622
26991 13.9294217620
27092 13.9294217619
27286 13.9294217619
27293 13.9294217619
27294 13.9294217618
27381 13.9294217617
27382 13.9294217617
27498 13.9294217617
27500 13.9294217617
27785 13.9294217616
27896 13.9294217616
27986 13.9294217616
27987 13.9294217616
27998 13.9294217616
28089 13.9294217615
28196 13.9294217615
28289 13.9294217615
28390 13.9294217615
28483 13.9294217615
28696 13.9294217615
28697 13.9294217615
28793 13.9294217615
28883 13.9294217615
28884 13.9294217615
28994 13.9294217615
29381 13.9294217615
29483 13.9294217615
29687 13.9294217615
29700 13.9294217615
29790 13.9294217615
29994 13.9294217615
30081 13.9294217615
30197 13.9294217615
30288 13.9294217615
30386 13.9294217615
30488 13.9294217615
30589 13.9294217615
30683 13.9294217615
30685 13.9294217615
30691 13.9294217615
30692 13.9294217615
30882 13.9294217615
30898 13.9294217615
30981 13.9294217615
31183 13.9294217615
31283 13.9294217615
31284 13.9294217615
31683 13.9294217615
31690 13.9294217615
31793 13.9294217615
31887 13.9294217615
32084 13.9294217615
32387 13.9294217615
32693 13.9294217615
33598 13.9294217615
36881 13.9294217615
75538 13.9294217615
95738 13.9253941222
95837 13.8556440126
96123 13.8072081493
96235 13.7822793814
96327 13.7652609411
96331 13.7510721052
96339 13.5853823187
96530 13.2695672340
96726 13.2389559909
97026 13.1853749321
97334 13.1791333772
97342 13.1294457605
97624 13.0628446262
97641 13.0405854566
97833 13.0397890581
97835 13.0387702642
97941 13.0254539228
98035 13.0226759178
98036 13.0052004650
98326 12.9882138275
98523 12.9819938010
98725 12.9782105670
98731 12.9773049986
98735 12.9725848148
98825 12.9702574386
98828 12.9573987114
98933 12.9556229493
99340 12.9501365830
99434 12.9493526802
99523 12.9485261141
99533 12.9476513903
99726 12.9468618481
99734 12.9465474712
99827 12.9461525069
100067 12.9449711898
100174 12.9441085702
100270 12.9439538277
100365 12.9439009601
100471 12.9437668866
100473 12.9437483971
100477 12.9427769986
100591 12.7853039408
100696 12.4160227341
101088 12.2313492226
101198 12.1253477992
101286 11.8315467675
101499 11.7117310597
101696 11.4737666097
101787 11.3793308237
101997 11.3006155424
102287 11.2991134217
102293 11.2760100577
102388 11.2614246713
102393 11.1981610909
102397 11.1590246189
102486 11.1398048204
102494 11.1330698835
102689 11.0366995154
103186 11.0036267793
103487 11.0001253272
103587 10.9957038093
103689 10.9820205777
103886 10.9742728974
103995 10.9708103920
104091 10.9652944631
104098 10.9551453138
104399 10.9541274075
104588 10.9520504637
104788 10.9513583792
104896 10.9509176844
105085 10.9505612268
105186 10.9503733217
105197 10.9498614318
105285 10.9490913442
105296 10.9486434025
105586 10.9474791696
105590 10.9472396004
105788 10.9471067800
105789 10.9468766616
105791 10.9461129723
105996 10.9459683185
106095 10.9458291236
106096 10.9456435207
106185 10.9452244954
106395 10.9452193811
106490 10.9451374301
106590 10.9450802939
106688 10.9449858665
106797 10.9449558917
106886 10.9449004065
106898 10.9448120718
106988 10.9447896614
107187 10.9447372454
107193 10.9446516014
107395 10.9446494612
107593 10.9446237707
107892 10.9446207992
107899 10.9446184476
107987 10.9446110351
107988 10.9446028371
107993 10.9445891220
108187 10.9445796931
108396 10.9445715539
108486 10.9445714993
108491 10.9445693259
108697 10.9445688450
108698 10.9445636447
108892 10.9445624902
108991 10.9445605959
108993 10.9445604272
109087 10.9445595805
109187 10.9445583589
109192 10.9445570367
109285 10.9445547551
109396 10.9445538740
109485 10.9445538002
109492 10.9445529320
109498 10.9445528097
109889 10.9445515021
110197 10.9445513524
110286 10.9445510659
110386 10.9445509320
110497 10.9445506757
110589 10.9445504487
110791 10.9445504415
110794 10.9445500601
111000 10.9445500480
111290 10.9445499626
111386 10.9445499396
111788 10.9445499095
111789 10.9445498544
111886 10.9445498267
111897 10.9445498016
111989 10.9445497569
112086 10.9445497544
112087 10.9445497490
112092 10.9445497282
112187 10.9445497172
