evaluations raw_y
1 2063.6013027970
3 1251.6926990250
8 1069.8562140564
16 872.9497615109
102 771.8452404238
277 771.1351696290
285 569.1074230723
301 487.9602187283
708 482.9012698487
807 478.7021911139
810 414.7677077160
839 409.0853412163
853 400.3490051862
883 357.7242904537
1022 349.9729238410
1025 341.8164400931
1029 338.6200875008
1041 328.0329699894
1083 294.7354883457
1166 293.6591714296
1201 259.0786827867
1288 257.9336069995
1302 242.3240562330
1317 214.4636875007
1430 211.5469693094
1522 209.1341266723
1545 194.9096907548
1717 183.5708419237
1762 157.5029792444
1916 143.0419591766
2104 134.9139252915
2653 130.2716048571
3166 127.2515773523
3241 120.7246479035
3451 96.0701192464
5183 91.8241441786
5433 91.6714756219
5456 77.8841214768
5507 66.6550253628
5619 64.4346459456
5762 63.0586323177
5805 59.6545133748
5891 41.3306403792
5892 32.2075035464
6084 28.1363375696
6339 18.1192443408
6418 17.5538690057
6591 17.2122776673
6723 15.7365024733
6773 12.9504779198
6833 10.7822693931
6895 9.5664530604
7001 8.7824304649
7031 7.1390095840
7116 6.8182883626
7212 6.7897634112
7242 6.7812340577
7274 6.7652672197
7291 6.7153901988
7311 6.0462599038
7323 5.2136660875
7454 5.0128555973
7701 4.9003272204
7702 4.8962687511
7735 4.8267756646
7806 4.7737648097
7832 4.6834576575
7847 4.6091528515
7848 4.5390239290
7963 4.5230349656
8023 4.4708659262
8047 4.4594956686
8101 4.2324416826
8327 4.2297967133
8351 4.2181022752
8352 4.2133664451
8360 4.2133038057
8403 4.1874748370
8411 4.1559698960
8489 4.0685651652
8658 4.0646748329
8715 4.0586755691
8814 4.0579604167
8815 4.0530337641
8816 4.0305503180
8957 4.0263529906
8975 4.0228359881
9038 4.0220505901
9039 4.0142556811
9040 4.0127267760
9045 4.0124661471
9069 4.0116544989
9070 4.0093119525
9101 4.0089872327
9136 4.0052031815
9153 4.0050732112
9154 4.0046699495
9197 4.0015927857
9231 3.9952391126
9253 3.9928248692
9254 3.9910404310
9394 3.9907501498
9414 3.9888343637
9424 3.9861175255
9435 3.9844099355
9591 3.9837742061
9631 3.9827737230
9632 3.9823734405
9656 3.9823351168
9692 3.9823303270
9725 3.9817489099
9848 3.9816848651
9859 3.9815313293
9893 3.9814981236
9910 3.9814398138
9935 3.9814013336
9956 3.9813041898
9974 3.9811834894
9997 3.9810725285
10021 3.9808607766
10025 3.9808252408
10073 3.9806682526
10093 3.9806183359
10094 3.9805822070
10107 3.9803579636
10113 3.9802935124
10225 3.9802242652
10263 3.9801298011
10264 3.9801104632
10307 3.9800823301
10308 3.9800489648
10338 3.9800385721
10415 3.9800353431
10417 3.9800037990
10418 3.9799935817
10436 3.9799891297
10461 3.9799680436
10487 3.9799546791
10488 3.9799474188
10508 3.9799277427
10551 3.9799150306
10552 3.9799124671
10584 3.9799118704
10619 3.9799042819
10623 3.9798932820
10655 3.9798869605
10656 3.9798844983
10701 3.9798717848
10703 3.9798684684
10704 3.9798661999
10761 3.9798657426
10762 3.9798627961
10825 3.9798583576
10829 3.9798572525
10904 3.9798564796
10906 3.9798564606
10908 3.9798562085
10909 3.9798506241
10958 3.9798505035
10975 3.9798501516
10976 3.9798480914
11005 3.9798466339
11019 3.9798451349
11055 3.9798446361
11056 3.9798441655
11065 3.9798432964
11066 3.9798428412
11081 3.9798423459
11082 3.9798417184
11111 3.9798412347
11216 3.9798410716
11228 3.9798410599
11229 3.9798403006
11231 3.9798396569
11247 3.9798390489
11248 3.9798390106
11302 3.9798386218
11338 3.9798384251
11351 3.9798377133
11352 3.9798374982
11505 3.9798373680
11509 3.9798369337
11513 3.9798367265
11635 3.9798366967
11719 3.9798366626
11728 3.9798366461
11735 3.9798366281
11737 3.9798366254
11738 3.9798365746
11801 3.9798364922
11809 3.9798363903
11810 3.9798363593
11960 3.9798363268
12111 3.9798363265
12115 3.9798363053
12116 3.9798362863
12213 3.9798362751
12214 3.9798362643
12505 3.9798362554
12601 3.9798362536
12605 3.9798362524
12606 3.9798362519
12654 3.9798362499
12697 3.9798362488
12698 3.9798362469
12703 3.9798362438
12713 3.9798362423
12723 3.9798362413
12724 3.9798362382
12742 3.9798362365
12851 3.9798362345
12903 3.9798362338
12915 3.9798362337
12962 3.9798362337
13003 3.9798362332
13009 3.9798362329
13019 3.9798362320
13037 3.9798362311
13103 3.9798362308
13104 3.9798362307
13121 3.9798362297
13219 3.9798362294
13220 3.9798362294
13315 3.9798362292
13316 3.9798362292
13353 3.9798362292
13354 3.9798362292
13420 3.9798362292
13425 3.9798362291
13426 3.9798362291
13469 3.9798362290
13501 3.9798362288
13502 3.9798362287
13509 3.9798362287
13601 3.9798362286
13625 3.9798362286
13626 3.9798362286
13639 3.9798362285
13732 3.9798362285
13775 3.9798362285
13776 3.9798362285
13783 3.9798362285
13809 3.9798362285
13810 3.9798362285
13865 3.9798362285
13866 3.9798362284
13891 3.9798362284
13892 3.9798362284
14033 3.9798362284
14059 3.9798362284
14060 3.9798362284
14063 3.9798362284
14077 3.9798362284
14078 3.9798362284
14109 3.9798362284
14205 3.9798362284
14217 3.9798362284
14234 3.9798362284
14243 3.9798362284
14275 3.9798362284
14351 3.9798362284
14353 3.9798362284
14354 3.9798362284
14409 3.9798362284
14507 3.9798362284
14508 3.9798362284
14509 3.9798362284
14539 3.9798362284
14540 3.9798362284
14583 3.9798362284
14612 3.9798362284
14694 3.9798362284
14713 3.9798362284
14761 3.9798362284
14801 3.9798362284
14803 3.9798362284
14828 3.9798362284
14991 3.9798362284
15020 3.9798362284
17159 3.9798362284
200000 3.9798362284
