evaluations raw_y
1 238.4820572066
2 115.3387612623
5 39.9194003494
6 34.4143074840
7 32.7621583357
19 27.8209642420
34 22.3799938763
85 19.9732648952
153 14.8181886663
182 11.9755482266
329 10.7598777283
1129 7.6958842117
1445 7.4865010793
1502 4.8562024567
2144 4.5477509627
2169 4.2412993055
2215 1.7785069081
2530 0.6673653228
3351 0.6365016604
3431 0.4158797180
3848 0.3183696840
3919 0.1858652554
4506 0.1500242288
4520 0.1412244166
4612 0.1392682164
4720 0.1090849194
4821 0.0550870813
4945 0.0264422269
5310 0.0044186476
5904 0.0029876682
5926 0.0023000447
5937 0.0014686976
6048 0.0007751581
6225 0.0005628831
6226 0.0004329842
6242 0.0001974111
6445 0.0000225511
6446 0.0000128926
6807 0.0000027844
6930 0.0000015455
7231 0.0000007896
7232 0.0000005428
7300 0.0770566924
