evaluations raw_y
1 1767.8864804530
2 491.2816068437
3 208.9603902466
6 185.0041974352
25 127.7676117971
58 109.2386274030
116 108.1422859349
135 55.0725720095
582 46.6833758069
708 40.7223515348
786 32.4551520563
984 24.9769217656
1106 18.7731659613
1987 11.9362083734
3265 9.5464549148
3486 7.6355509145
4084 7.6164299626
4284 7.5083431719
4287 6.6828745962
4684 6.6373210420
4686 6.5628856125
4782 6.3395899752
4783 6.2795848288
4981 6.2376800048
5109 6.1097875120
5204 5.6849199214
5610 5.5371543773
5702 5.4354949781
5801 5.3354987580
5905 5.2732916533
5907 5.2372968307
6001 5.2251932244
6004 5.1860934004
6009 5.1018571581
6108 5.0864894801
6306 5.0688796486
6510 5.0646123725
6603 5.0060478503
6606 4.9969822071
7101 4.9959591003
7105 4.9824569559
7304 4.9798557347
7306 4.9775168402
7502 4.9758823168
8004 4.9756350894
8009 4.9751898887
8101 4.9749883500
8202 4.9749802017
8401 4.9749468817
8701 4.9748744344
8702 4.9748680411
8905 4.9748408781
9101 4.9748113675
9302 4.9748019062
9607 4.9748017154
9710 4.9748009771
9803 4.9748003195
9804 4.9747982572
10101 4.9747976734
10106 4.9747968395
10208 4.9747964896
10306 4.9747960884
10406 4.9747958536
10503 4.9747953464
11509 4.9747953157
11609 4.9747953127
11904 4.9747953044
12201 4.9747952988
12207 4.9747952864
13209 4.9747952864
13301 4.9747952857
13508 4.9747952856
13604 4.9747952856
13607 4.9747952855
13805 4.9747952855
13908 4.9747952855
14005 4.9747952855
14006 4.9747952855
14109 4.9747952855
14204 4.9747952855
14206 4.9747952855
14504 4.9747952855
14604 4.9747952855
14605 4.9747952855
14805 4.9747952855
15103 4.9747952855
15104 4.9747952855
15201 4.9747952855
15202 4.9747952855
15204 4.9747952855
15405 4.9747952855
15601 4.9747952855
15803 4.9747952855
15806 4.9747952855
15909 4.9747952855
16201 4.9747952855
16305 4.9747952855
47326 4.4782473968
47624 3.3242870356
48230 3.2626126934
48325 3.1815190180
48422 3.1179936466
48824 3.0303180301
48928 3.0282331433
49221 2.9932735722
49522 2.9924564470
49523 2.9870972412
50423 2.9866050094
50521 2.9864606017
50522 2.9854511725
50523 2.9852850869
50625 2.9852734600
50924 2.9852010367
50925 2.9851840405
51029 2.9850403053
51126 2.9849780134
51226 2.9849380834
51521 2.9848880006
52426 2.9848871396
52427 2.9848858477
52429 2.9848842189
52521 2.9848839683
52526 2.9848812903
53023 2.9848799128
53124 2.9848794968
53125 2.9848792844
53227 2.9848781366
53422 2.9848779017
53525 2.9848776622
53821 2.9848774988
53830 2.9848773852
54021 2.9848773448
54029 2.9848773438
54030 2.9848772659
54127 2.9848772191
54529 2.9848772052
54625 2.9848771935
55321 2.9848771816
55522 2.9848771816
55526 2.9848771814
55728 2.9848771808
55921 2.9848771787
55924 2.9848771755
56122 2.9848771747
56126 2.9848771732
56321 2.9848771726
56327 2.9848771725
56630 2.9848771725
56723 2.9848771718
56922 2.9848771715
57224 2.9848771713
57722 2.9848771713
58025 2.9848771713
58224 2.9848771713
58225 2.9848771713
58321 2.9848771713
58327 2.9848771713
58723 2.9848771713
59123 2.9848771713
59222 2.9848771713
59223 2.9848771713
59325 2.9848771713
59425 2.9848771713
59523 2.9848771713
59621 2.9848771713
59723 2.9848771713
59825 2.9848771713
59829 2.9848771713
60026 2.9848771713
60126 2.9848771713
60623 2.9848771713
61421 2.9848771713
61922 2.9848771713
418371 2.9848771713
500000 6.9647083618
