evaluations raw_y
1 1390.8925539784
5 1221.2819615490
8 877.2870563971
204 868.2444893565
206 837.7702822849
208 689.9060907900
304 607.7562027238
440 526.9429215196
835 407.3071260220
1247 374.4747392323
1648 344.2456566794
1846 338.8845925697
1880 316.4411083191
1944 307.4184630755
2343 282.2079789689
2345 248.8350140158
2876 232.9133443250
3311 232.7622779063
3606 214.1695594818
4077 204.7464298174
4407 201.5533147590
4651 189.4993657182
4746 180.0617344572
5077 165.7549111598
6355 148.1066409638
6465 143.7394916800
6810 139.2097045397
6971 132.3825414533
6980 130.1008425081
7452 129.5981227015
7655 121.0009053711
7873 114.0297339596
7974 110.0142706014
8053 93.0966350310
8271 81.4719592163
8572 76.1603641042
8960 69.9486420091
9176 68.3439561459
9277 67.5712739521
9351 54.6375708825
9852 51.9832086249
10058 47.7555910344
10179 46.9324271485
10358 38.1303539416
10552 36.9278909822
10957 35.7169095352
11152 34.0846285994
11651 33.9275844496
11653 33.5602313535
11853 33.4753058806
11857 32.9951962302
12255 32.5499164183
12351 32.3332001518
12353 32.2618417919
12354 32.2263349886
12454 31.9148261065
12560 31.7683226241
12660 31.6633883983
12755 31.3126623839
12860 30.8318478179
13354 30.7103629093
13455 30.6754772877
14156 30.6209351543
14158 30.5127623433
14351 30.2934892705
14652 30.2242524385
14856 30.2231173795
14954 30.2098680746
14957 30.1875449131
14959 30.1796311282
15058 30.1766066898
15060 30.1678843705
15158 30.1024841385
15188 29.7595007350
15283 29.1250553993
15481 28.9800029894
15583 28.6867227769
15789 28.5351927594
16089 28.5297000472
16282 28.5023190554
16290 28.4607530951
16381 28.3226634717
16383 28.1712994906
16586 27.8987176957
16790 27.8728577923
17184 27.8090154349
17187 27.5035098981
17484 27.4254284527
17584 27.2201697685
18185 27.0329096323
18283 26.9789010101
18784 26.9348881379
18987 26.9249541347
19081 26.8684488018
19084 26.8510652070
19085 26.8327096822
19284 26.8323579236
19288 26.8156805728
19381 26.7771704929
19383 26.7172362495
19586 26.6891032771
19685 26.6496265074
19784 26.5576095882
19884 26.5425178590
19990 26.4382210783
20284 26.4082957840
20487 26.3952507524
20782 26.3608548878
20982 26.3185134029
20988 26.3097795191
21187 26.2907645628
21282 26.2859959173
21284 26.2686402573
21384 26.2392733135
21483 26.2306984192
21682 26.2091462684
21781 26.2048921122
