evaluations raw_y
1 738581.6399202653
11 350057.0721848049
14 191763.2870214018
20 146143.9260414537
115 126013.8012308135
117 92485.4282417504
220 43789.1968958681
437 33218.9064338289
611 27434.7404344878
612 24945.7581763017
702 24696.2340367763
815 18480.3103201138
838 8483.9106670394
1385 6591.2198231407
1528 6429.2791580169
1620 6427.8121216867
1635 5025.6528104348
1816 4718.9020276122
1821 2485.2882149227
2013 1807.9580968908
2120 1726.8465948856
2124 1680.9327738714
2420 1400.2353541140
2515 1311.2810560956
2534 1234.6387981143
2612 789.1219988188
2615 543.0024590382
2901 529.8878411315
2916 423.1775512894
3015 406.4263943117
3135 363.7365386268
3318 290.1236455022
3334 282.8428224589
3431 278.2132621384
3433 269.6993892811
3614 179.0091335091
3813 160.4751290187
4032 137.1158058794
4120 133.2854920278
4332 123.8192511294
4403 112.9512844106
4440 98.2493187605
4624 69.9855506370
4714 68.9096435547
5035 64.9337779761
5181 53.9222905239
5218 48.5991447692
5406 47.1323786476
5408 41.7343593311
5702 36.8896596444
5838 36.2646723813
5911 36.1453155593
6034 31.4086388812
6081 31.3993842314
6306 31.0405954177
6381 30.7078988281
6411 29.7709760067
6422 29.6138929782
6435 25.3403274275
6501 25.0774549810
6633 22.7969907306
7003 22.0358981614
7104 21.1630819058
7306 19.7797918167
7605 19.6615401172
7722 19.4590011161
7801 19.1653850521
7808 19.1276703159
7910 18.4841578388
8101 18.4193647104
8221 18.3731833799
8406 18.3103848405
8529 18.2789077040
8604 18.2282192024
8609 18.1864378305
8624 17.7851284396
9026 17.6073392079
9123 17.1472344819
9529 17.1461356625
9625 17.0977841058
9727 17.0906002382
9823 16.9331727118
10025 16.9093540631
10123 16.9001241439
10124 16.8915411766
10394 16.8464995420
10400 16.7107669616
10595 16.3907544806
10992 16.3806043586
10994 16.3747421597
11293 16.3244903194
11400 16.3199362442
11597 16.3059400894
11691 16.2977680354
11791 16.2760556709
11894 16.2441046159
12197 16.2383488142
12296 16.2369422475
12399 16.2324431381
12491 16.1608487295
12993 16.1353893380
13091 16.1057425457
13197 16.0920043160
13491 16.0853642497
13596 16.0690782146
13691 16.0585450733
13892 16.0432088407
13895 16.0339858947
13992 16.0201289424
13999 16.0118509845
14191 16.0060951586
14293 15.9994231326
14393 15.9980131882
14399 15.9978782577
14593 15.9927926482
14595 15.9865383844
14694 15.9636761563
14696 15.9635946063
14796 15.9472990923
14797 15.9109889972
15195 15.9083747569
15199 15.8912796702
15296 15.8908976651
15397 15.8885321384
15399 15.8658863843
15497 15.8610569618
15592 15.8458065721
15691 15.8387230617
15699 15.8370757090
15792 15.8182977367
15796 15.8150690702
15894 15.8078509059
15899 15.7895747685
16098 15.7349714186
16199 15.7219222277
16299 15.7039973952
16399 15.6407554854
16594 15.6370542159
16696 15.6061805093
16794 15.5880538962
16896 15.5734463688
16897 15.5511771959
17092 15.4781208193
17196 15.4632358693
17497 15.4568821971
17499 15.4200687530
17793 15.3866969796
17891 15.3626753560
17992 15.3273034903
18097 15.3094604152
18191 15.1699717672
18600 15.1027531495
18799 15.0680955875
18891 15.0650680406
18897 15.0611183552
18993 15.0321148893
19091 15.0226049025
19098 14.9967821922
19394 14.9872614938
19496 14.9339604791
19591 14.8725812279
19698 14.8238023462
20096 14.8092756525
20100 14.7859084069
20193 14.7311278759
20293 14.7124822199
20395 14.7049095234
20397 14.6689880073
20493 14.6344723041
20798 14.5980252429
20991 14.5684091889
21391 14.5216639059
21491 14.5106500990
21592 14.4882512383
21600 14.4752648738
21794 14.4180666663
21891 14.3810768368
21895 14.3542164142
22292 14.3453203979
22391 14.3069033161
22393 14.1975097345
22796 14.1760973828
22894 14.1751117295
22898 14.1582766579
22991 14.0791400892
22998 14.0577760901
23198 14.0394743592
23295 14.0039841088
23393 13.9982613255
23600 13.9917383481
23694 13.9835530896
23695 13.8886308565
23897 13.8431863957
23999 13.8029843857
24092 13.7712326064
24498 13.7401195095
24792 13.7186778706
24796 13.7063272691
24896 13.7052885228
25000 13.6843247003
25197 13.6655411194
25293 13.6161500631
25295 13.5888377179
25298 13.5817907001
25391 13.5797522180
25397 13.5452163248
25592 13.5126785229
25795 13.4777691188
25997 13.4362416914
26191 13.4137867653
26200 13.3841900957
26291 13.3718553557
26391 13.3408292098
26497 13.3304088022
26691 13.2990301814
26794 13.2733685209
26892 13.1916544668
27091 13.1752769041
27193 13.1546976830
27299 13.1314764061
27393 13.0851246516
27397 13.0645175530
27696 13.0547597685
27699 13.0502195113
27796 13.0281117983
27891 12.9812852652
27995 12.9702028419
27999 12.9028786274
28094 12.8936260225
28199 12.8879552368
28299 12.8663493626
28398 12.8548207038
28598 12.8003053574
28792 12.7616909427
28893 12.7548691042
28898 12.6873593705
29097 12.6661175711
29191 12.6112918755
29492 12.5941225078
