evaluations raw_y
1 11409.7775042103
7 7567.7731739330
9 7015.8871484120
21 2991.3825110975
26 1551.5464624476
40 1294.0871757349
57 1194.1687327844
124 799.1218844695
242 682.1799760790
369 680.4131724744
411 643.6138685447
423 598.2350086117
447 506.3882562486
854 473.4928682956
874 453.2920067043
1079 385.3416700028
1281 382.1546359693
1444 378.1907303541
1451 363.1168339489
1627 331.2933682608
1655 312.6251440886
1740 285.9759410854
1998 281.9668555097
2098 268.1863542834
2132 259.6308806795
2360 228.8052046989
2476 214.1875418411
3073 211.4836052739
3168 202.6622343021
3177 202.1849648707
3200 186.5968415224
3460 168.1691477081
3676 160.6394412110
4396 151.2873550973
4758 137.0774573018
4949 131.1544859483
5758 130.9413168403
5873 128.3267237962
5947 126.4991353040
5950 118.1450715773
6143 113.9823732401
6254 93.9552342718
6349 92.6570205995
6446 90.2690621897
6853 88.6303910920
6859 73.9982820243
7043 59.1757902498
7441 57.9193238456
7455 55.8940322156
7645 54.3411473849
7649 52.1518253150
7945 50.5198718077
8047 50.4194055139
8057 49.8671193774
8141 49.3263405048
8143 48.5949033411
8259 48.1128482384
8350 48.0587929037
8460 47.8364468853
8486 45.4290333581
8881 45.3944616184
8897 44.1186657386
8984 43.4729702645
8985 43.4638603903
9085 43.3897112659
9088 42.2244918566
9182 41.8358512730
9283 41.6962714463
9390 41.6195429334
9396 40.6694733255
9497 40.5202731453
9587 39.6065713041
10285 39.2561549906
10489 39.2452000197
10596 39.1745358691
10682 38.9826862328
10891 38.9536528394
10987 38.9493079406
10991 38.9327981611
10993 38.8799503934
11583 38.8633763883
11584 38.8623258237
11591 38.8610238764
11594 38.8533983573
11784 38.8469128065
11900 38.8387438957
11995 38.8358863654
11997 38.8345019405
12182 38.8324213969
12187 38.8275635938
12286 38.8263481942
12295 38.8233186740
12485 38.8214360505
12494 38.8197897920
12499 38.8190768039
12500 38.8153368997
12594 38.8128935710
12697 38.8071438994
12986 38.8054008002
13384 38.8050998940
13397 38.8048160983
13590 38.8048103047
13698 38.8046433581
13891 38.8041599070
13983 38.8041343486
14088 38.8041139861
14281 38.8037502169
14382 38.8036543531
14682 38.8035718041
14793 38.8035539541
14794 38.8035502153
14883 38.8035277105
14889 38.8034866281
14988 38.8034824622
14989 38.8034739556
14996 38.8034370931
15294 38.8034146470
15386 38.8034066267
15389 38.8033991918
15484 38.8033920337
15490 38.8033848966
15586 38.8033785155
15597 38.8033616713
15894 38.8033517773
16287 38.8033511809
16390 38.8033506946
16394 38.8033478085
16584 38.8033446754
16591 38.8033441164
16597 38.8033439648
16681 38.8033433302
16682 38.8033425025
16683 38.8033408221
16689 38.8033405259
16782 38.8033398090
16783 38.8033392895
16784 38.8033388016
16788 38.8033386166
16986 38.8033385710
16988 38.8033377006
17194 38.8033360035
17282 38.8033356039
17386 38.8033346373
17582 38.8033345138
17590 38.8033345061
17681 38.8033342332
17782 38.8033340132
17885 38.8033335669
18191 38.8033334774
18192 38.8033334309
18195 38.8033332744
18282 38.8033330773
18581 38.8033329724
18586 38.8033328362
18698 38.8033328220
18785 38.8033328181
18786 38.8033327870
18997 38.8033327820
18998 38.8033327743
19083 38.8033327323
19084 38.8033327202
19186 38.8033326991
19298 38.8033326987
19383 38.8033326820
19384 38.8033326664
19390 38.8033326652
19397 38.8033326555
19398 38.8033326390
19781 38.8033326324
19886 38.8033326302
19891 38.8033326207
19892 38.8033326188
19984 38.8033326172
20082 38.8033326167
20093 38.8033326147
20197 38.8033326140
20395 38.8033326128
20483 38.8033326122
20484 38.8033326121
20489 38.8033326120
20581 38.8033326119
20582 38.8033326115
20586 38.8033326104
20688 38.8033326100
20783 38.8033326100
20786 38.8033326100
20885 38.8033326094
20891 38.8033326078
21290 38.8033326075
21481 38.8033326075
21483 38.8033326073
21489 38.8033326071
21582 38.8033326069
21597 38.8033326067
21994 38.8033326066
22087 38.8033326066
22184 38.8033326065
22395 38.8033326064
22587 38.8033326064
22598 38.8033326064
22681 38.8033326064
22782 38.8033326064
22789 38.8033326064
22981 38.8033326064
22986 38.8033326063
23095 38.8033326063
23189 38.8033326063
23192 38.8033326063
23292 38.8033326063
23585 38.8033326063
23587 38.8033326063
23685 38.8033326063
23785 38.8033326063
23881 38.8033326063
23889 38.8033326063
23983 38.8033326063
23984 38.8033326063
24196 38.8033326063
24199 38.8033326063
24282 38.8033326063
24283 38.8033326063
24290 38.8033326063
24387 38.8033326063
24494 38.8033326063
24586 38.8033326063
24596 38.8033326063
24686 38.8033326063
24989 38.8033326063
25092 38.8033326063
25282 38.8033326063
25399 38.8033326063
25688 38.8033326063
25883 38.8033326063
25884 38.8033326063
26181 38.8033326063
26498 38.8033326063
26590 38.8033326063
27500 38.8033326063
28981 38.8033326063
55292 38.8033326063
68895 38.8033326063
91008 38.5327325087
91020 36.8624447051
91220 36.3431180021
91508 36.1296240671
91520 36.0716974827
91609 36.0200182870
91709 35.7565244565
91715 35.4360548773
92117 35.2583318520
92405 35.2411645104
92618 35.2020501681
92718 35.1401981669
92719 35.1199870789
92813 35.0848163854
92904 34.9798095557
93505 34.9786593749
93509 34.9772117398
93710 34.9719362077
93713 34.9391010160
93719 34.9218030732
93720 34.8955470395
93910 34.8918134312
94104 34.8868988270
94112 34.8831600605
94206 34.8703725251
94301 34.8621746759
94409 34.8460983110
94817 34.8392001337
95018 34.8355596773
95211 34.8327853916
95307 34.8309347835
95416 34.8293118422
95420 34.8275114858
95702 34.8272407541
95801 34.8266160887
95802 34.8255780743
96101 34.8255542188
