evaluations raw_y
1 1216.9323421916
6 1108.9629785105
7 927.2867671968
74 710.6401275952
116 708.2223858452
284 538.9929592336
650 385.1731656474
918 378.4757943297
1122 317.8045252062
1123 303.4129995265
1161 297.9914246943
1253 275.3637964724
1362 264.0176267600
1401 211.3726200613
1568 198.5069490681
1641 192.0608510369
1724 173.7511005161
1793 153.4501142815
1894 151.5179061754
2077 143.2577801052
2681 132.4704521245
3039 129.6367240840
3047 123.6505610168
3128 121.8248377375
3355 116.2161795597
3580 102.6522419298
4625 95.0247670769
4825 88.3139582450
4841 85.2723631055
5037 78.7609907281
5106 65.8154627133
5218 60.7321873757
5289 56.2187089515
5525 35.1067134352
5944 32.4724375181
5969 29.4561682788
5983 26.9731550188
6141 26.3128188864
6171 24.1923160181
6203 22.6454025585
6295 19.9992078108
6331 18.4789316055
6351 17.8619253024
6387 15.8730520036
6553 15.6211161500
6591 15.1411964151
6592 14.7597445337
6655 14.5673438729
6737 14.2900423748
6807 13.4218070294
6908 13.4134891999
6931 13.1864228505
6992 12.8574038218
7342 12.6945938965
7487 12.5020946594
7539 12.3572147345
7944 12.3560676812
7974 12.3452763565
7979 12.2979666693
8002 12.2628709318
8056 12.1657791396
8198 12.1333011476
8334 12.1125329947
8414 12.0796682189
8588 12.0667474233
8598 12.0529449714
8671 12.0264251465
8801 12.0000683679
8802 11.9944009747
8865 11.9938510161
9017 11.9865837013
9018 11.9844165165
9019 11.9734080261
9020 11.9696043789
9104 11.9682952636
9109 11.9611667538
9134 11.9611469516
9211 11.9596229861
9212 11.9582200303
9304 11.9572240597
9317 11.9510811321
9318 11.9504325804
9451 11.9489273299
9452 11.9481841435
9470 11.9470688084
9476 11.9464624194
9520 11.9448201736
9607 11.9428517140
9706 11.9426938599
9711 11.9425382925
9757 11.9424933234
9815 11.9414868892
9816 11.9413419862
9847 11.9413110537
9848 11.9411056694
9903 11.9409608311
9904 11.9408772263
9931 11.9408075476
9932 11.9406084074
9939 11.9404828304
9940 11.9403237092
10078 11.9401193541
10113 11.9400539511
10123 11.9400228546
10212 11.9399915398
10223 11.9399455117
10224 11.9399427067
10229 11.9398336547
10230 11.9398112238
10249 11.9397459803
10369 11.9397139281
10409 11.9396232266
10436 11.9396107836
10517 11.9396085315
10529 11.9395965272
10530 11.9395766153
10591 11.9395360676
10825 11.9395330008
10826 11.9395292251
10841 11.9395240968
10842 11.9395237823
10913 11.9395156537
11003 11.9395142824
11004 11.9395141242
11021 11.9395125812
11023 11.9395115147
11105 11.9395094872
11165 11.9395082216
11166 11.9395079744
11205 11.9395078019
11206 11.9395075876
11228 11.9395072660
11239 11.9395059882
11317 11.9395056689
11328 11.9395056668
11336 11.9395055544
11367 11.9395051620
11370 11.9395051200
11401 11.9395049060
11409 11.9395045581
11431 11.9395043788
11432 11.9395043377
11563 11.9395040527
11564 11.9395040433
11622 11.9395040335
11649 11.9395040270
11650 11.9395040094
11709 11.9395039818
11719 11.9395039571
11728 11.9395039276
11733 11.9395039144
11734 11.9395039126
11753 11.9395037824
11802 11.9395037731
11819 11.9395037435
11903 11.9395037249
12007 11.9395037155
12013 11.9395037048
12023 11.9395036871
12106 11.9395036864
12121 11.9395036852
12122 11.9395036837
12161 11.9395036732
12162 11.9395036676
12221 11.9395036589
12409 11.9395036560
12422 11.9395036552
12443 11.9395036552
12501 11.9395036530
12535 11.9395036530
12536 11.9395036522
12563 11.9395036521
12603 11.9395036516
