evaluations raw_y
1 5052.1307374751
2 941.7431959859
17 853.9409400081
47 800.9318637683
53 615.6317862299
176 581.0499580001
271 554.2144208566
356 509.1649396625
526 475.3540507427
868 446.5038477277
934 408.0196413584
942 374.0104063504
1235 344.3909064024
1361 329.2778653025
1426 325.3669628996
1553 294.4077090599
1570 254.1853812680
1839 252.1776731135
1911 234.2069222714
1926 212.2547722064
2058 210.5681590689
2384 204.0840661558
2524 180.7968197504
2533 174.9980261738
2611 162.3583537138
2843 158.9924640210
2914 144.9854230743
3127 141.3032221142
3669 102.6902317145
4542 87.5818893096
5030 75.5564348516
5121 74.6558109642
5160 71.3372156800
5256 65.1228256064
5327 63.5372732935
5456 59.7392690553
5607 54.6104425616
5614 44.5471659191
5712 41.8739916775
5769 41.7653252273
5797 37.6183431196
5827 36.9876158619
5919 27.1973426393
5937 23.0840860640
6259 22.0808170681
6287 21.4235750224
6288 20.5265900076
6304 20.0271413346
6315 19.1351826231
6316 18.8425015399
6326 18.5927446967
6334 18.3461352018
6439 17.7651351565
6440 17.6659433697
6447 16.9223533821
6536 16.7898550715
6562 15.9987189620
6701 15.6457229334
6752 15.4714947795
6806 15.3717584556
6881 15.2499284313
6897 15.1999175801
6911 15.1510381719
6961 15.0984072536
7015 14.9084672531
7039 14.8979792450
7099 14.8727395034
7113 14.5568775787
7164 14.4233451271
7207 14.4214162260
7277 14.2884281230
7350 14.2822999391
7489 14.2789744819
7505 14.2619255066
7506 14.2559444547
7528 14.2265547098
7547 14.1630172763
7603 14.1168461178
7612 14.0897708904
7741 14.0819255489
7765 14.0475010826
8030 14.0435425238
8113 14.0353302490
8210 14.0321825269
8377 14.0060934139
8428 14.0006244983
8527 13.9785514626
8528 13.9779936577
8619 13.9654527663
8695 13.9650828226
8721 13.9638795166
8733 13.9592977143
8734 13.9589149355
8756 13.9575547617
8777 13.9561964832
8778 13.9529043846
8801 13.9521276928
8816 13.9516852857
8817 13.9512076633
8818 13.9503222152
8830 13.9476258053
8867 13.9453753587
8868 13.9451985168
8893 13.9385803930
9020 13.9373376250
9022 13.9352624868
9129 13.9340386478
9184 13.9339216294
9207 13.9332709912
9208 13.9330076968
9229 13.9329894761
9230 13.9327736907
9263 13.9324898818
9311 13.9324257498
9315 13.9320572680
9333 13.9318720457
9337 13.9314419057
9347 13.9313743382
9407 13.9312324450
9409 13.9308368961
9501 13.9308038438
9503 13.9301440220
9537 13.9301150498
9573 13.9300884417
9609 13.9300441709
9645 13.9300401010
9646 13.9300312258
9655 13.9299545267
9701 13.9299262826
9713 13.9297736595
9804 13.9297367912
9825 13.9297263305
9826 13.9297194161
9843 13.9297158693
9844 13.9297138180
9847 13.9296644684
9873 13.9296184373
9911 13.9295371974
10003 13.9295337373
10004 13.9295326113
10007 13.9295008954
10008 13.9294999405
10085 13.9294954821
10086 13.9294944492
10093 13.9294934109
10105 13.9294791897
10123 13.9294671556
10124 13.9294646720
10211 13.9294613962
10212 13.9294578209
10215 13.9294558197
10216 13.9294540785
10245 13.9294487530
10246 13.9294449398
10258 13.9294414378
10345 13.9294404729
10369 13.9294400358
10370 13.9294397363
10405 13.9294342137
10406 13.9294339791
10501 13.9294333042
10503 13.9294315518
10533 13.9294298096
10535 13.9294290083
10701 13.9294285013
10702 13.9294284830
10715 13.9294280385
10716 13.9294279886
10805 13.9294279593
10819 13.9294277886
10821 13.9294276878
10822 13.9294276341
10825 13.9294275043
10826 13.9294274883
10903 13.9294272655
10904 13.9294271904
11003 13.9294271696
11004 13.9294271550
11009 13.9294271066
11028 13.9294270968
11033 13.9294270789
11034 13.9294270632
11103 13.9294270433
11104 13.9294270363
11115 13.9294270054
11159 13.9294269920
11165 13.9294269588
11166 13.9294269392
11209 13.9294269123
11257 13.9294268693
11258 13.9294268653
11381 13.9294268572
11403 13.9294268265
11404 13.9294268227
11545 13.9294268112
11674 13.9294268108
11703 13.9294268089
11725 13.9294268035
11881 13.9294268013
11882 13.9294268012
12023 13.9294268011
12102 13.9294268010
12105 13.9294268005
12137 13.9294268003
12138 13.9294268002
12167 13.9294268000
12253 13.9294267999
12254 13.9294267998
12269 13.9294267998
12270 13.9294267998
12311 13.9294267997
12317 13.9294267997
12318 13.9294267997
12334 13.9294267997
12403 13.9294267997
12405 13.9294267995
12409 13.9294267994
12503 13.9294267994
12504 13.9294267994
12541 13.9294267994
12607 13.9294267994
12629 13.9294267994
12630 13.9294267994
12685 13.9294267994
12698 13.9294267994
12706 13.9294267994
12733 13.9294267994
12734 13.9294267994
12739 13.9294267993
12740 13.9294267993
12759 13.9294267993
12897 13.9294267993
12907 13.9294267993
12921 13.9294267993
12993 13.9294267993
13017 13.9294267993
13018 13.9294267993
13023 13.9294267993
13024 13.9294267993
13053 13.9294267993
13073 13.9294267993
13109 13.9294267993
13110 13.9294267993
13113 13.9294267993
13201 13.9294267993
13247 13.9294267993
13301 13.9294267993
13302 13.9294267993
13455 13.9294267993
13456 13.9294267993
13517 13.9294267993
13545 13.9294267993
13546 13.9294267993
13615 13.9294267993
13748 13.9294267993
13802 13.9294267993
13825 13.9294267993
13934 13.9294267993
13956 13.9294267993
14027 13.9294267993
14043 13.9294267993
14683 13.9294267993
14876 13.9294267993
15804 13.9294267993
16274 13.9294267993
66370 13.9294267993
73184 13.9294267993
79215 13.9294267993
200000 251.4651407838
