evaluations raw_y
1 591.9548097481
2 348.0222339644
3 331.5209701124
5 313.6595646353
7 286.7129659666
10 239.5468699101
16 157.9836295603
21 106.0444853221
129 97.2202743541
133 48.1554074322
616 46.4064498484
634 42.7764600176
970 34.5726255425
1071 29.8849387732
1234 20.6246953130
1637 17.4434150678
2034 14.9163078740
2427 14.5143961041
2521 13.4224399148
2525 13.0996677413
2527 10.7994909656
2739 10.1785881149
2821 8.9860656184
2921 8.3230501410
2922 8.1371518080
2940 7.8888436508
3330 7.8262216383
3339 7.5768636411
3524 7.3562315981
3535 7.2379889971
3635 7.1940900480
3826 7.1855714041
3830 7.1411249958
3839 7.0611532276
4022 7.0155234039
4023 7.0109324171
4121 6.9975133748
4123 6.9957685636
4521 6.9915911261
4527 6.9829436192
4528 6.9719482517
4529 6.9717660860
4624 6.9712133407
4721 6.9689419191
4722 6.9672174233
4821 6.9671820286
4923 6.9661589284
4924 6.9657151079
5023 6.9655250974
5024 6.9653198710
5133 6.9650569680
5233 6.9649479717
5323 6.9649105133
5327 6.9647839470
5422 6.9647681857
5527 6.9647541417
5535 6.9647356609
5627 6.9647177510
5628 6.9647167149
5727 6.9647146285
5728 6.9647141126
5921 6.9647127945
5929 6.9647103398
5930 6.9647095639
6134 6.9647089062
6232 6.9647088829
6324 6.9647088395
6325 6.9647088286
6326 6.9647087364
6329 6.9647087310
6330 6.9647086565
6332 6.9647085840
6422 6.9647084669
6521 6.9647084376
6724 6.9647084022
6726 6.9647083816
6821 6.9647083776
7125 6.9647083759
7131 6.9647083706
7323 6.9647083690
7325 6.9647083671
7327 6.9647083667
7328 6.9647083662
7329 6.9647083632
7635 6.9647083631
7721 6.9647083628
7722 6.9647083622
7736 6.9647083620
7926 6.9647083620
7931 6.9647083620
8022 6.9647083620
8034 6.9647083619
8127 6.9647083619
8128 6.9647083619
8226 6.9647083618
8325 6.9647083618
8326 6.9647083618
8521 6.9647083618
8522 6.9647083618
8625 6.9647083618
8633 6.9647083618
8635 6.9647083618
8734 6.9647083618
8827 6.9647083618
8921 6.9647083618
8931 6.9647083618
9139 6.9647083618
9236 6.9647083618
9321 6.9647083618
9422 6.9647083618
9423 6.9647083618
9627 6.9647083618
9639 6.9647083618
9740 6.9647083618
9827 6.9647083618
9924 6.9647083618
9926 6.9647083618
9935 6.9647083618
9936 6.9647083618
9939 6.9647083618
10335 6.9647083618
10522 6.9647083618
11525 6.9647083618
12124 6.9647083618
21640 6.9647083618
28336 6.9647083618
49025 6.8758473510
49237 6.2452683231
49427 5.9944280144
49831 5.9939312847
49837 5.9890635638
49929 5.9784239915
50021 5.9746331732
50022 5.9729617286
50131 5.9724763836
50229 5.9706925345
50421 5.9702053080
50627 5.9699923561
50633 5.9699756205
50725 5.9698130591
50726 5.9698056372
50837 5.9697715131
50929 5.9697652426
50930 5.9697640103
51039 5.9697619115
51131 5.9697582368
51133 5.9697555279
51234 5.9697511588
51323 5.9697508506
51324 5.9697500648
51432 5.9697499791
51529 5.9697499466
51537 5.9697496992
51622 5.9697496905
51723 5.9697495390
51729 5.9697493974
51730 5.9697493592
51928 5.9697493557
51929 5.9697493523
51930 5.9697493355
51931 5.9697493087
52437 5.9697493065
52438 5.9697493056
52528 5.9697493053
52824 5.9697493049
52827 5.9697493049
52828 5.9697493049
52930 5.9697493049
53024 5.9697493048
53237 5.9697493048
53238 5.9697493048
53421 5.9697493048
53422 5.9697493047
53428 5.9697493047
53437 5.9697493047
53737 5.9697493047
53738 5.9697493047
53824 5.9697493047
53930 5.9697493047
54026 5.9697493047
54133 5.9697493047
54329 5.9697493047
54331 5.9697493047
54427 5.9697493047
54523 5.9697493047
54638 5.9697493047
54822 5.9697493047
54825 5.9697493047
54840 5.9697493047
55126 5.9697493047
55921 5.9697493047
61734 5.9697493047
144413 5.8168859886
144702 5.6008943909
144802 5.3908163284
145005 5.0690785641
145212 5.0395589807
145316 4.9986768383
145503 4.9963559656
145504 4.9902245988
145617 4.9827630513
145618 4.9800089393
145804 4.9790903662
145909 4.9767756522
146003 4.9757706131
146205 4.9749650855
146409 4.9749507352
146501 4.9749009983
146511 4.9748740141
146711 4.9748678225
146712 4.9748555717
146804 4.9748433588
146806 4.9748253777
146851 4.6853041656
146958 4.4818173579
146959 4.4733259169
147141 4.2721093406
147257 4.2570106048
147351 4.2543209125
147355 4.2215364499
147441 4.1690210811
147445 4.0599293701
147959 4.0528896773
148041 4.0299371791
148044 3.9969717417
148445 3.9949273818
148453 3.9858745064
148558 3.9827516710
148842 3.9826073460
148849 3.9821869864
148941 3.9810738639
148949 3.9807601710
149151 3.9805934894
149247 3.9802390252
149248 3.9801480397
149341 3.9800368149
149354 3.9800097050
149453 3.9799771288
149454 3.9799698407
149543 3.9799532675
149545 3.9799209634
149546 3.9798807128
149749 3.9798711284
149750 3.9798624161
149841 3.9798580869
149843 3.9798478279
149941 3.9798460005
149942 3.9798431579
149959 3.9798414986
150049 3.9798389467
150247 3.9798388981
150259 3.9798383311
150260 3.9798366050
150446 3.9798366037
150459 3.9798364848
150543 3.9798364339
150742 3.9798363571
150842 3.9798363139
150847 3.9798362574
151048 3.9798362543
151055 3.9798362443
151141 3.9798362426
151155 3.9798362398
151245 3.9798362322
151441 3.9798362320
151546 3.9798362298
151644 3.9798362294
151658 3.9798362290
151745 3.9798362287
151851 3.9798362285
152246 3.9798362284
152248 3.9798362284
152255 3.9798362284
152343 3.9798362284
152344 3.9798362284
152460 3.9798362284
152556 3.9798362284
152743 3.9798362284
152754 3.9798362284
152847 3.9798362284
152848 3.9798362284
152853 3.9798362284
153046 3.9798362284
153056 3.9798362284
153144 3.9798362284
153247 3.9798362284
153356 3.9798362284
153450 3.9798362284
153557 3.9798362284
153560 3.9798362284
153643 3.9798362284
153654 3.9798362284
153660 3.9798362284
153842 3.9798362284
153860 3.9798362284
153944 3.9798362284
154041 3.9798362284
154251 3.9798362284
154347 3.9798362284
154359 3.9798362284
154456 3.9798362284
156354 3.9798362284
220249 3.9798362284
250000 4.9747952855
