evaluations raw_y
1 191.4378845581
2 156.5249106655
8 116.5083552313
17 105.3543717344
21 98.1963179897
42 65.8130456173
126 63.8102244743
185 62.9475468477
219 57.4810830729
235 33.4678532874
450 25.2865607923
735 22.2893529661
967 18.9561050031
1626 10.4481693472
5440 7.8891259100
5611 7.4932547350
5912 6.9564607113
5935 6.6903125786
5936 6.5293704874
6009 6.2133660482
6019 5.9415687977
6137 5.7887322176
6138 5.7671592480
6218 5.5677075878
6508 5.5661679927
6510 5.5549312181
6620 5.5542663525
6803 5.5488818927
6804 5.5451158040
6813 5.5290780076
6814 5.5110358649
6938 5.5090051081
7006 5.5079056985
7215 5.5062045150
7261 5.4938523061
7359 5.4827942360
7360 5.4825894388
7377 5.4824578706
7378 5.4802130163
7379 5.4748732513
7380 5.4721551610
7485 5.4696265218
7486 5.4685469211
7561 5.4679939114
7563 5.4642742515
7657 5.4629541621
7658 5.4628572092
7687 5.4626191963
7688 5.4624914932
7859 5.4620328616
7860 5.4618885092
7863 5.4617789334
7900 5.4617447260
7961 5.4616846380
7963 5.4616572456
7965 5.4615940265
7981 5.4614054198
8153 5.4613611083
8165 5.4613564811
8176 5.4613558994
8185 5.4613317371
8186 5.4613281625
8255 5.4613253796
8256 5.4613243585
8355 5.4613179690
8363 5.4613128963
8364 5.4613126016
8383 5.4613070254
8384 5.4613061392
8469 5.4613046061
8470 5.4613044536
8561 5.4613041483
8562 5.4613038374
8571 5.4613035434
8572 5.4613033589
8679 5.4613023916
8757 5.4613020592
8777 5.4613017950
8778 5.4613017564
8864 5.4613017440
8895 5.4613015976
8896 5.4613015897
8953 5.4613015324
9059 5.4613014945
9085 5.4613014500
9353 5.4613014330
9455 5.4613014320
9555 5.4613014271
9658 5.4613014270
9698 5.4613014269
9699 5.4613014264
9773 5.4613014264
9793 5.4613014263
9794 5.4613014263
9888 5.4613014263
9897 5.4613014260
10060 5.4613014260
10077 5.4613014260
10079 5.4613014260
10080 5.4613014260
10151 5.4613014259
10155 5.4613014259
10157 5.4613014259
10271 5.4613014259
10283 5.4613014259
10361 5.4613014259
10459 5.4613014259
10551 5.4613014259
10651 5.4613014259
10652 5.4613014259
10763 5.4613014259
10784 5.4613014259
10867 5.4613014259
10968 5.4613014259
11169 5.4613014259
11253 5.4613014259
11371 5.4613014259
100000 6.1619449320
