evaluations raw_y
1 324.1574174573
6 211.4746150513
9 182.5391753413
81 175.6050287269
111 142.5731150674
119 133.3055674935
180 122.0559752592
216 93.4095679124
245 81.2759185125
306 74.4542789056
409 64.2576927592
514 47.1713081848
624 41.1271910201
652 37.3224565567
852 24.9851153013
981 24.6560350134
1207 20.1325045616
1447 19.2179575696
1493 14.4932244744
1650 13.9048401339
1849 9.7418055641
2288 8.5504156690
2297 8.3457169399
2745 4.5298649946
3412 4.4954471740
3547 4.1084096319
3587 3.4862099556
3641 3.4787583146
3688 2.0318311429
4481 2.0194995624
4597 2.0052790549
4685 2.0023377759
4686 2.0021870161
4787 1.9984709922
4788 1.9917956100
4989 1.9914339993
5087 1.9908098533
5284 1.9905303964
5389 1.9903902950
5390 1.9903590514
5485 1.9903065092
5490 1.9902544128
5495 1.9900693338
5588 1.9900642825
5599 1.9900613968
5681 1.9899891953
5685 1.9899392325
5890 1.9899315130
5893 1.9899253159
6288 1.9899249765
6381 1.9899210468
6388 1.9899191415
6485 1.9899190940
6593 1.9899187217
6781 1.9899185436
6782 1.9899184125
6790 1.9899182379
6897 1.9899182236
6984 1.9899181810
7087 1.9899181731
7088 1.9899181596
7185 1.9899181294
7186 1.9899181253
7400 1.9899181238
7485 1.9899181179
7486 1.9899181166
7685 1.9899181166
7694 1.9899181165
7696 1.9899181150
8081 1.9899181145
8181 1.9899181143
8287 1.9899181143
8294 1.9899181143
8299 1.9899181143
8300 1.9899181142
8389 1.9899181142
8393 1.9899181142
8583 1.9899181142
8587 1.9899181142
8588 1.9899181142
8783 1.9899181142
8784 1.9899181142
8981 1.9899181142
9182 1.9899181142
9388 1.9899181142
9393 1.9899181142
9399 1.9899181142
9981 1.9899181142
10690 1.9899181142
40709 1.7969011169
40817 1.5251249649
40818 1.5240568295
40906 1.1732758866
41111 1.0445931028
41211 1.0123473259
41505 1.0090190509
41712 1.0050293604
41716 1.0029145411
41804 1.0012228624
41810 0.9995408766
41905 0.9990792756
42015 0.9988969611
42301 0.9968339776
42310 0.9966418540
42605 0.9965551065
42606 0.9964293939
42618 0.9958907037
42716 0.9953897558
42816 0.9953852998
42817 0.9950145940
43017 0.9949958972
43215 0.9949687830
43413 0.9949674197
43414 0.9949668332
43512 0.9949664629
43601 0.9949638101
43602 0.9949635686
43603 0.9949607550
43604 0.9949600799
43719 0.9949597773
43910 0.9949595901
44019 0.9949594809
44020 0.9949593637
44104 0.9949593074
44114 0.9949592454
44117 0.9949591697
44205 0.9949591531
44212 0.9949591449
44401 0.9949591010
44402 0.9949590907
44409 0.9949590854
44501 0.9949590806
44502 0.9949590796
44504 0.9949590776
44512 0.9949590707
44610 0.9949590664
44709 0.9949590641
44815 0.9949590576
45209 0.9949590575
45211 0.9949590573
45302 0.9949590573
45305 0.9949590573
45306 0.9949590572
45408 0.9949590572
45506 0.9949590571
45605 0.9949590571
45606 0.9949590571
45808 0.9949590571
45911 0.9949590571
45912 0.9949590571
46211 0.9949590571
46303 0.9949590571
46307 0.9949590571
46403 0.9949590571
46507 0.9949590571
46603 0.9949590571
46701 0.9949590571
46709 0.9949590571
47016 0.9949590571
190130 0.7441364704
190223 0.2823121949
190525 0.0339618530
190935 0.0332165328
191023 0.0204090633
191027 0.0181459100
191033 0.0142341350
191034 0.0125307618
191133 0.0093034339
191134 0.0067246354
191225 0.0061183423
191226 0.0056073736
191239 0.0030551708
191325 0.0008638175
191524 0.0005661846
191528 0.0004728263
191729 0.0003006659
191731 0.0002251210
191826 0.0001200439
191830 0.0000752028
191840 0.0000528728
192025 0.0000468943
192031 0.0000097583
192331 0.0000051265
192427 0.0000045363
192431 0.0000036410
192432 0.0000034466
192439 0.0000012508
192500 1.9899181142
