evaluations raw_y
1 12279.0066227775
2 4121.3536416912
3 3459.5215219445
11 1948.8487140152
14 1699.7074046728
32 1377.5515621774
43 1208.5526882570
109 698.9383445840
118 578.6636013932
652 542.1206558777
897 500.3305186807
1115 471.2125139946
1167 456.5654719457
1307 392.3666148872
1415 376.4264074412
1601 342.4640654021
1719 334.0683453705
1780 306.5661925645
1869 249.1353617226
2682 245.6524629693
2793 237.5936403259
2797 234.1944253283
2894 190.9466385603
3612 184.9396603158
3859 158.1828211106
3874 145.0506631819
5189 132.6233386372
6249 114.1651247510
6349 108.7263043097
6454 100.4440883929
6847 84.9750783012
6945 69.8514779698
7250 65.8821342805
7450 64.4484866997
7549 57.5056144324
7657 53.8882299082
7743 53.3959254253
7748 52.2130516182
7941 49.6331293958
7951 47.8979648280
8043 44.9547742350
8242 43.4486749015
8356 41.7421642799
8547 41.7072027262
8553 40.8213697061
8649 39.7956739196
8841 39.6069473916
8882 30.8993963393
9188 29.3952396638
9297 24.9014933650
9500 23.6105093201
9599 23.3777841971
9684 22.4104892000
9789 20.3755207931
9988 20.3639603303
9989 19.2705828099
10088 18.7515398675
10286 18.5860921474
10393 17.9718982599
10688 17.7227736527
10699 17.6933527362
10887 17.5878395108
11194 17.5840386739
11200 17.4964020854
11384 17.4596781502
11388 17.3015875396
11485 17.2551725815
11598 17.2126871538
11787 17.2096339486
11788 17.2083135734
11799 17.1660766387
11884 17.1653362457
11892 17.1546792777
11895 17.1310960056
11984 17.0890708461
12088 17.0356483474
12281 17.0266395545
12282 17.0254381850
12286 17.0061065501
12485 16.9791656817
12587 16.9740930692
12785 16.9653033734
12793 16.9548221829
12900 16.9453089206
13188 16.9418041823
13385 16.9371617379
13390 16.9340097811
13588 16.9311607524
13594 16.9301103561
13893 16.9246265185
14000 16.9218376064
14181 16.9217894618
14285 16.9216028515
14296 16.9202963285
14394 16.9196708451
14494 16.9193632905
14591 16.9170042339
14900 16.9167863352
15081 16.9159258457
15490 16.9152364745
15990 16.9148829509
16190 16.9148087867
16382 16.9146594095
16486 16.9146471583
16681 16.9146205684
16682 16.9145792981
16685 16.9145533757
16798 16.9145503423
16888 16.9145475408
16890 16.9144564116
17281 16.9144318230
17291 16.9143788889
17797 16.9143556224
17798 16.9143308000
18388 16.9143210936
18600 16.9143131435
18891 16.9143124911
19082 16.9143117305
19089 16.9143117256
19091 16.9143106357
19387 16.9143104864
19390 16.9143068539
19597 16.9143051704
19681 16.9143039822
19693 16.9143026323
19882 16.9143021492
19885 16.9143019730
19887 16.9143016688
20094 16.9143015362
20281 16.9143008096
20389 16.9143002291
20497 16.9143001583
20498 16.9142997728
20791 16.9142995117
20982 16.9142994766
20988 16.9142994419
20989 16.9142994008
21083 16.9142993853
21084 16.9142992452
21095 16.9142992368
21382 16.9142991469
21396 16.9142991092
21584 16.9142990684
21697 16.9142990544
21799 16.9142990466
21884 16.9142990287
21887 16.9142990276
21987 16.9142990062
22083 16.9142989975
22091 16.9142989816
22188 16.9142989793
22285 16.9142989599
22483 16.9142989577
22485 16.9142989492
22787 16.9142989417
22981 16.9142989408
23181 16.9142989389
23288 16.9142989374
23393 16.9142989366
23396 16.9142989361
23585 16.9142989359
23685 16.9142989352
23691 16.9142989351
23788 16.9142989350
23789 16.9142989342
23887 16.9142989341
24091 16.9142989340
24183 16.9142989340
24190 16.9142989336
24192 16.9142989336
24199 16.9142989336
24389 16.9142989335
24393 16.9142989334
24485 16.9142989333
24582 16.9142989333
24585 16.9142989332
24591 16.9142989331
24690 16.9142989331
24693 16.9142989330
24987 16.9142989330
24991 16.9142989329
25094 16.9142989329
25099 16.9142989328
25190 16.9142989328
25199 16.9142989328
25481 16.9142989328
25492 16.9142989328
25592 16.9142989328
25684 16.9142989328
25694 16.9142989328
25890 16.9142989328
25981 16.9142989328
25987 16.9142989328
26083 16.9142989328
26090 16.9142989328
26094 16.9142989328
26187 16.9142989328
26199 16.9142989328
26200 16.9142989328
26281 16.9142989328
26295 16.9142989328
26296 16.9142989328
26384 16.9142989328
26486 16.9142989328
26487 16.9142989328
26497 16.9142989328
26581 16.9142989328
26681 16.9142989328
26682 16.9142989328
26789 16.9142989328
26887 16.9142989328
27081 16.9142989328
27094 16.9142989328
27398 16.9142989328
27488 16.9142989328
27591 16.9142989328
27791 16.9142989328
27886 16.9142989328
27887 16.9142989328
27992 16.9142989328
27997 16.9142989328
28183 16.9142989328
28184 16.9142989328
28289 16.9142989328
28297 16.9142989328
28581 16.9142989328
28785 16.9142989328
29287 16.9142989328
29688 16.9142989328
31093 16.9142989328
784000 25.8689153331
