evaluations raw_y
1 3628.6421852621
103 1876.7550060782
110 404.4953173733
200 400.7193281751
297 391.9696096473
314 197.7937962816
777 123.0960996113
904 96.0150607304
918 85.4468505785
1001 30.4067770708
1006 16.4588719746
1416 14.5159735054
1501 14.3637980420
1503 13.3882542478
1504 7.9627812623
1629 3.6700416083
2327 3.0960393992
2572 3.0890385261
2635 2.8662176557
2729 2.5544516949
3027 2.4504167370
3028 2.4326721488
3029 2.3962620569
3122 2.3711344345
3137 2.3636650777
3139 2.3590120830
3223 2.2021105263
3362 2.0410992596
3465 1.8777805088
3626 1.8520143016
3733 1.8103084819
3822 1.4805307812
3940 1.4634649255
4122 1.3836589631
4223 1.2656369125
4226 1.2640975506
4331 1.1703677276
4425 1.0545710000
4524 1.0303413282
4624 0.9928695580
4632 0.9387864775
4726 0.8921658233
4729 0.8888169989
4829 0.8214595611
5022 0.7689380470
5228 0.7151477110
5231 0.7141698746
5232 0.7002971508
5325 0.6325918274
5422 0.5837908653
5438 0.5559597687
5625 0.5443994357
5824 0.4612334031
5921 0.4403076275
5935 0.4036834168
6021 0.3981835882
6032 0.3607616247
6128 0.3239424200
6131 0.3125490017
6626 0.2676931074
6640 0.2398953944
6839 0.2153328251
6934 0.2134402343
7200 0.1785511397
7226 0.1651055603
7284 0.1633653255
7297 0.1452178237
7329 0.1375422200
7522 0.1086183311
7593 0.1019884056
7725 0.0857709044
7829 0.0797320818
7836 0.0773098342
7998 0.0549003529
8231 0.0548350069
8236 0.0510973981
8340 0.0461729147
8483 0.0452962651
8521 0.0436958878
8537 0.0238224863
8725 0.0172720892
8839 0.0166651147
8933 0.0150394680
8940 0.0062306356
9126 0.0055213472
9527 0.0039789580
9628 0.0036505971
9631 0.0011756921
9727 0.0006395565
9922 0.0004178220
9927 0.0003898242
10025 0.0003827026
10034 0.0002924609
10037 0.0001703845
10240 0.0001270855
10424 0.0001121011
10427 0.0000722424
10428 0.0000257878
10523 0.0000245866
10524 0.0000208393
10722 0.0000172119
10723 0.0000163646
10821 0.0000030535
10900 0.0007155275
