evaluations raw_y
1 277.6384507228
2 100.9233960524
11 100.4242669197
26 97.0248701217
39 90.4141180346
84 88.6988865596
94 87.0101321378
102 71.3278394854
106 60.0929264927
133 55.6932700686
162 46.0800210589
320 43.5483062961
321 35.9720548057
344 33.7837011565
469 29.8725798253
562 27.6219880509
825 18.5468169688
1151 11.1375920271
2601 9.8048865403
2825 8.9733459292
3625 4.6135258476
4627 4.3441748023
5428 4.1960909893
5535 3.6200323792
5635 3.5238335722
5724 3.2182165389
6023 3.1115623754
6127 3.0527013794
6338 2.9958608433
6526 2.9886952468
6527 2.9393493948
6635 2.9333870936
6922 2.9201337867
6928 2.8625948608
7125 2.8558886996
7322 2.8505926385
7328 2.8198255433
7437 2.8165782741
7631 2.8124557226
7711 2.7823474285
7816 2.7780919662
7909 2.7703350882
8007 2.7492002347
8107 2.7452587769
8117 2.7404507124
8215 2.7348366856
8216 2.7333507855
8414 2.7316726301
8502 2.7311106234
8507 2.7305239840
8508 2.7295433155
8619 2.7293843417
8620 2.7292340939
8705 2.7289988899
8810 2.7287724771
8902 2.7287204469
8904 2.7286260539
9001 2.7284904792
9002 2.7284580359
9103 2.7284504472
9115 2.7284164900
9212 2.7284073011
9214 2.7284024324
9501 2.7283983477
9502 2.7283932219
9512 2.7283921858
9614 2.7283919544
9615 2.7283865454
9804 2.7283859512
9912 2.7283858077
10017 2.7283856867
10116 2.7283856344
10117 2.7283853861
10209 2.7283853629
10605 2.7283853608
10618 2.7283853577
10801 2.7283853569
10907 2.7283853548
11011 2.7283853547
11012 2.7283853545
11101 2.7283853544
11102 2.7283853543
11111 2.7283853542
11112 2.7283853541
11208 2.7283853540
11303 2.7283853540
11313 2.7283853539
11504 2.7283853539
11506 2.7283853539
11512 2.7283853539
11616 2.7283853539
11704 2.7283853539
11705 2.7283853539
11803 2.7283853539
11812 2.7283853539
11901 2.7283853539
11911 2.7283853539
12019 2.7283853539
12303 2.7283853539
12318 2.7283853539
12701 2.7283853539
12703 2.7283853539
12704 2.7283853539
12915 2.7283853539
16317 2.7283853539
170513 2.6628461857
170718 2.5837422770
170901 2.5207241337
171015 2.3728525273
171704 2.3665095847
171812 2.3654102327
171819 2.3606197942
171820 2.3604149690
171901 2.3564910459
171902 2.3557732955
172004 2.3546709069
172103 2.3545993170
172107 2.3540845279
172111 2.3536323508
172117 2.3532670800
172203 2.3530311734
172307 2.3529100297
172311 2.3527459312
172405 2.3524426895
172406 2.3524311119
172507 2.3522671829
172712 2.3522636254
172713 2.3522396332
172903 2.3522344116
173005 2.3522314034
173019 2.3522306813
173101 2.3522296964
173104 2.3522294527
173116 2.3522293149
173205 2.3522268072
173314 2.3522267718
173416 2.3522258796
173613 2.3522256939
173709 2.3522255258
173719 2.3522254797
173807 2.3522254150
173817 2.3522253925
174005 2.3522253687
174010 2.3522252865
174211 2.3522252822
174212 2.3522252776
174310 2.3522252725
174315 2.3522252709
174316 2.3522252672
174517 2.3522252638
174713 2.3522252620
174813 2.3522252616
174814 2.3522252611
174911 2.3522252609
174912 2.3522252607
