evaluations raw_y
1 182.9732660470
2 139.6706234595
3 67.6690734966
5 44.7774538611
11 11.0515908226
53 6.4906779938
386 6.4173663498
1447 5.8887555472
1697 4.9326919486
1789 3.9760971380
1972 2.4262791223
2334 2.3825925149
2895 1.5560692445
3055 1.5367808673
3105 1.5167470433
3152 1.1977985390
3259 1.1254167950
3365 0.7364793121
3380 0.2737810586
3493 0.2227397608
3540 0.1051790400
3915 0.0919766605
3934 0.0756040155
4021 0.0734631615
4022 0.0554944546
4032 0.0430366748
4069 0.0329656591
4071 0.0245535880
4118 0.0217927749
4161 0.0177315882
4350 0.0064033444
4406 0.0044825602
4508 0.0044764062
4528 0.0036309554
4537 0.0021372833
4629 0.0013771788
4714 0.0011277401
4726 0.0005060906
4757 0.0002978509
5027 0.0002188280
5028 0.0001736260
5105 0.0000732415
5207 0.0000504066
5208 0.0000469412
5295 0.0000260677
5341 0.0000258855
5342 0.0000238650
5448 0.0000075028
5505 0.0000061781
5507 0.0000026439
5508 0.0000016386
5629 0.0000013760
5707 0.0000012819
5821 0.0000009539
5822 0.0000005113
5847 0.0000004379
5900 0.0000049597
