evaluations raw_y
1 78.3076396094
4 54.4474868929
8 49.4981598009
9 22.8592115443
52 15.2995738636
55 13.8674946645
63 7.2671142905
157 6.3699396434
278 3.4960615875
394 1.5871012068
651 1.0114427158
1003 0.9431409132
1090 0.7976313232
1184 0.6273631232
1257 0.6067060386
1359 0.5278541987
1368 0.5094991871
1370 0.3777087314
1455 0.2882271889
1672 0.2762649797
1768 0.2473956597
1785 0.1992004313
1868 0.1720885682
1968 0.1601623583
2068 0.1404957122
2073 0.0963612510
2151 0.0741789362
2257 0.0590700279
2364 0.0573256040
2485 0.0487741684
2698 0.0429168724
2763 0.0348887938
2857 0.0247620690
2888 0.0179195653
2952 0.0178386346
3051 0.0149223973
3153 0.0098678948
3464 0.0076712476
3551 0.0072915347
3579 0.0071628163
3662 0.0067948601
3669 0.0035879232
3794 0.0035524707
3900 0.0034080454
4073 0.0031900953
4083 0.0024711548
4188 0.0018468122
4191 0.0017848309
4289 0.0011927855
4368 0.0007739844
4665 0.0006576011
4667 0.0005910455
4857 0.0004762849
4891 0.0002907926
4893 0.0002320359
5072 0.0001566849
5187 0.0001345274
5482 0.0000604450
5552 0.0000344224
5581 0.0000302916
5970 0.0000213537
6155 0.0000137741
6384 0.0000134114
6587 0.0000131264
6595 0.0000122893
6659 0.0000064303
6791 0.0000054597
6865 0.0000017541
6900 0.0000050453
