evaluations raw_y
1 232.2507066699
3 188.1655529231
31 49.3550852916
294 28.9235803085
397 28.3026984262
658 25.2610537468
1101 19.9788988800
1286 18.8406574612
1493 14.2530384908
1611 14.1557995437
1614 13.2426743774
1738 9.8017382792
2218 4.5701317466
3114 3.6279481228
3220 3.4702856029
3311 3.2611152626
3320 3.0259634978
3512 2.9910090104
3611 2.8578058776
3714 2.7624208293
3818 2.6533668888
4018 2.6264665318
4112 2.6055440494
4215 2.5791262082
4318 2.5555115654
4411 2.4597897391
4511 2.3994960444
4617 2.3683537568
4711 2.3207048760
4811 2.2424934291
4914 2.2253931235
5020 2.0463010259
5415 2.0291180318
5716 2.0016515337
5815 1.9966334755
6017 1.9964965769
6113 1.9961506323
6514 1.9936967215
6520 1.9930655691
6717 1.9928615722
6911 1.9919962670
6912 1.9904624090
7016 1.9901610739
7211 1.9901317442
7412 1.9901204078
7415 1.9900051518
7618 1.9899531690
7917 1.9899512250
8015 1.9899394606
8016 1.9899347208
8018 1.9899307403
8112 1.9899260032
8313 1.9899211538
8520 1.9899210822
8914 1.9899203963
8915 1.9899197957
9114 1.9899197502
9115 1.9899186547
9413 1.9899185333
9415 1.9899184109
9512 1.9899183223
9613 1.9899183037
9614 1.9899182881
9715 1.9899182836
9716 1.9899182005
10212 1.9899181867
10215 1.9899181459
10311 1.9899181361
10316 1.9899181319
10520 1.9899181280
10611 1.9899181220
10711 1.9899181218
10712 1.9899181211
10917 1.9899181163
11212 1.9899181147
11418 1.9899181147
11511 1.9899181143
11816 1.9899181143
11916 1.9899181142
12117 1.9899181142
12214 1.9899181142
12216 1.9899181142
12912 1.9899181142
13014 1.9899181142
13019 1.9899181142
13212 1.9899181142
13513 1.9899181142
13614 1.9899181142
13617 1.9899181142
13914 1.9899181142
13915 1.9899181142
14011 1.9899181142
14219 1.9899181142
14612 1.9899181142
14620 1.9899181142
14916 1.9899181142
15119 1.9899181142
15212 1.9899181142
15511 1.9899181142
15716 1.9899181142
17718 1.9899181142
21412 1.9899181142
24020 1.9899181142
33311 1.9899181142
71731 1.9899181142
212575 1.8952846547
212772 1.7809415675
212973 1.2180593663
213372 1.1459579645
213378 1.0922753154
214071 1.0583387586
214373 1.0560756250
214374 1.0426216332
214473 1.0414198073
214476 1.0160738910
214571 1.0104658100
214677 1.0099542147
214775 1.0035927050
214877 0.9960914634
215472 0.9952237441
216077 0.9950679038
216179 0.9950254777
216473 0.9950238313
216474 0.9950230725
216573 0.9949842822
216773 0.9949812222
216872 0.9949681327
216880 0.9949664378
217075 0.9949628130
217171 0.9949626006
217374 0.9949616370
217377 0.9949613582
217477 0.9949603113
217478 0.9949596694
217773 0.9949595291
217777 0.9949592910
217875 0.9949592700
217876 0.9949592454
217980 0.9949591903
218071 0.9949591659
218278 0.9949591443
218280 0.9949591114
218375 0.9949590999
218474 0.9949590922
218573 0.9949590649
219175 0.9949590623
219271 0.9949590621
219280 0.9949590615
219374 0.9949590584
219774 0.9949590583
219973 0.9949590582
220076 0.9949590580
220178 0.9949590573
220276 0.9949590573
220477 0.9949590573
220676 0.9949590572
220871 0.9949590572
220872 0.9949590571
220971 0.9949590571
221573 0.9949590571
221574 0.9949590571
221772 0.9949590571
221971 0.9949590571
221972 0.9949590571
221973 0.9949590571
222076 0.9949590571
222176 0.9949590571
222179 0.9949590571
222379 0.9949590571
222572 0.9949590571
222878 0.9949590571
223079 0.9949590571
223373 0.9949590571
223575 0.9949590571
223671 0.9949590571
223673 0.9949590571
224071 0.9949590571
224073 0.9949590571
224172 0.9949590571
224372 0.9949590571
224378 0.9949590571
225073 0.9949590571
225175 0.9949590571
500000 2.9848771713
