evaluations raw_y
1 63.2536528866
2 55.7005990967
4 24.9674099431
9 14.4385819709
80 12.3780072255
113 7.4777210039
220 5.2580285017
1764 4.2999060122
1814 4.0475107090
1993 2.2870327633
2024 1.7803062787
2130 0.7757562413
2523 0.7452247448
2821 0.6255180027
2922 0.4391780007
3213 0.4197445820
3216 0.2936013922
3398 0.2568941053
3691 0.1818495715
3996 0.1397264788
4192 0.1208699431
4398 0.0892430887
4491 0.0678602313
4697 0.0528165230
4798 0.0481969387
5398 0.0460670196
5595 0.0395194420
5692 0.0392502689
5699 0.0382949556
5792 0.0365885369
5898 0.0333623741
6096 0.0286396866
6430 0.0286119605
6625 0.0279254973
6697 0.0259312223
6796 0.0246598131
6822 0.0231639670
6900 0.0219876268
7098 0.0200898258
7397 0.0198950671
7430 0.0188378957
7507 0.0180773315
7526 0.0171917520
7598 0.0171627467
7698 0.0155262516
7709 0.0113962889
7907 0.0101857692
8201 0.0086644917
8609 0.0078978091
8610 0.0062477859
8710 0.0060729020
9005 0.0042974398
9209 0.0042709096
9210 0.0036881164
9610 0.0034658452
9704 0.0030382503
10101 0.0030372136
10103 0.0029678101
10207 0.0027913583
10601 0.0027909439
10602 0.0025781766
11004 0.0024102866
11102 0.0022734266
11610 0.0022601972
12009 0.0022525494
12210 0.0022328787
12509 0.0021860704
12805 0.0021360380
13303 0.0021118299
13509 0.0021005515
13709 0.0020996578
13910 0.0020968732
14004 0.0020945749
14101 0.0020927970
14110 0.0020899616
14307 0.0020899454
14401 0.0020889953
14505 0.0020877117
14907 0.0020876393
15009 0.0020875663
15108 0.0020873460
15604 0.0020872793
15809 0.0020872459
16101 0.0020872437
16110 0.0020872421
16306 0.0020872356
16702 0.0020872352
16707 0.0020872351
16801 0.0020872332
17103 0.0020872329
17305 0.0020872326
17606 0.0020872326
17607 0.0020872325
17701 0.0020872325
17703 0.0020872324
17907 0.0020872323
18803 0.0020872323
18902 0.0020872323
18903 0.0020872323
19106 0.0020872323
19207 0.0020872323
19402 0.0020872323
19503 0.0020872323
19510 0.0020872323
19607 0.0020872323
19702 0.0020872323
19801 0.0020872323
19802 0.0020872323
19806 0.0020872323
19903 0.0020872323
20003 0.0020872323
35754 0.0016563758
36159 0.0016430039
36255 0.0012337330
36256 0.0010122626
36553 0.0009903684
36911 0.0009012753
36955 0.0006899761
37157 0.0005400453
37418 0.0004615795
37751 0.0004426777
37815 0.0003485292
38313 0.0003111162
38653 0.0002722398
39251 0.0002675341
39454 0.0002643123
39560 0.0002582554
39854 0.0002557273
39856 0.0002471993
39860 0.0002463688
40051 0.0002386844
40558 0.0002282979
40953 0.0002279005
41251 0.0002278883
41551 0.0002273792
41554 0.0002272516
41560 0.0002258637
41754 0.0002257904
41860 0.0002257589
42055 0.0002256146
42453 0.0002255828
42458 0.0002255441
42555 0.0002255364
42751 0.0002255226
43054 0.0002255113
43257 0.0002255101
43356 0.0002255054
43458 0.0002255043
43560 0.0002255040
43651 0.0002255037
43658 0.0002255037
43659 0.0002255029
43753 0.0002255025
43855 0.0002255025
43856 0.0002255019
44055 0.0002255019
44258 0.0002255016
44455 0.0002255016
44551 0.0002255016
44552 0.0002255015
44658 0.0002255014
44860 0.0002255014
44955 0.0002255014
45052 0.0002255014
45354 0.0002255014
45356 0.0002255014
45459 0.0002255013
45553 0.0002255013
45554 0.0002255013
46356 0.0002255013
46655 0.0002255013
46954 0.0002255013
61793 0.0002221048
61897 0.0001738397
62191 0.0001326162
62291 0.0000721274
62295 0.0000273885
62592 0.0000263028
62798 0.0000253170
62893 0.0000217853
62898 0.0000077228
62900 0.0000803379
