evaluations raw_y
1 4202.5394205194
6 2285.0795634001
7 2265.4347668459
9 2190.1173776336
11 1529.9059620665
13 1132.5097360667
16 1078.4318122437
31 925.5082526731
62 904.3643556956
91 785.1972864172
95 735.6063082119
99 693.1648128284
133 587.0475006624
166 461.4098032393
199 409.1934524129
365 393.0511418386
468 385.5064473217
492 379.5541289883
562 364.4586531637
617 361.8952902547
664 344.2447091855
732 326.0944446934
798 262.7471545383
1134 259.0090616956
1492 257.6664924191
1539 221.4713907167
1832 203.2401371824
2062 196.1944234666
2699 190.2399759383
2863 183.1074144760
2919 180.3383998592
3036 174.0996050258
3082 169.6791770847
3093 163.7980485912
3198 151.3403537353
3213 148.8787368490
5206 135.5907195260
5216 116.0835045862
6732 115.9091587454
6921 104.2183033559
7021 102.3021060885
7023 98.5190328819
7618 97.7914611174
7715 88.8409577951
7811 83.0967608535
7819 80.4751705096
7921 66.7982252306
8025 60.2622827772
8312 59.6084186431
8411 56.5650872693
8513 47.4045021370
9013 47.3569999667
9025 43.6333514054
9315 40.2387667033
9426 39.2659744062
9721 37.2936825104
9902 35.8955056124
10103 34.4400730834
10107 33.4743829813
10208 33.1718876165
10209 32.9507934457
10301 32.7569970890
10302 27.8069917472
10706 26.1185853142
11405 24.3475741778
11505 24.0290879243
11508 23.9230253752
11601 23.4763812909
11805 23.4087398009
11901 23.0299389932
11904 22.8377108083
12006 22.7885513027
12110 22.4633628321
12403 22.0050719050
12603 21.9165040242
12803 21.7081888581
12806 21.6285678008
13004 21.6018734641
13006 21.3747337561
13403 21.3668313823
13607 21.2055680902
13703 21.1055465614
13904 21.0953181929
14009 21.0894233866
14209 21.0714676581
14302 21.0688157834
14409 21.0282931703
14601 21.0237966872
14602 20.9990599140
14708 20.9909685816
14801 20.9549974951
15004 20.9502394579
15006 20.9443306094
15203 20.9318115334
15302 20.9219585129
15503 20.9216462593
16004 20.9200443520
16102 20.9193727325
16308 20.9118419595
16404 20.9082240030
16603 20.9067553408
16804 20.9040527101
16904 20.9038219343
17003 20.9031531042
17402 20.9004849726
17506 20.9003927234
17609 20.9002480634
17704 20.8998731636
17801 20.8988626269
17808 20.8974061704
18507 20.8970587392
18701 20.8967700965
18901 20.8959238183
19005 20.8957595322
19204 20.8957125507
19302 20.8956338529
19304 20.8952184075
19503 20.8951011740
19504 20.8950949295
19607 20.8950511240
19803 20.8949012935
19804 20.8948872032
19808 20.8947511641
20310 20.8946698428
20504 20.8946323556
20604 20.8946272389
20606 20.8945908062
20703 20.8945180786
20705 20.8944921831
20801 20.8944426713
20908 20.8943705293
21309 20.8943525641
21510 20.8943491704
21604 20.8943068365
21705 20.8942788016
21801 20.8942553421
21908 20.8941990263
22109 20.8941883970
22403 20.8941874268
22408 20.8941775456
22701 20.8941675283
22710 20.8941428888
23705 20.8941350115
23907 20.8941343820
24105 20.8941327145
24209 20.8941320991
24401 20.8941305488
24601 20.8941296157
24903 20.8941294805
25010 20.8941290415
25109 20.8941290200
25306 20.8941284091
25410 20.8941276560
25607 20.8941276285
25701 20.8941271198
26004 20.8941267730
26102 20.8941266963
26308 20.8941258633
26902 20.8941255557
27302 20.8941254939
27408 20.8941254714
27504 20.8941254545
27510 20.8941254506
27604 20.8941254095
27701 20.8941254035
27704 20.8941253505
27710 20.8941253296
28003 20.8941253183
28101 20.8941252240
28303 20.8941252073
28505 20.8941251971
28710 20.8941251555
29710 20.8941251525
29903 20.8941251157
30210 20.8941251128
30604 20.8941251104
30709 20.8941251086
30808 20.8941251029
31006 20.8941251020
31106 20.8941251008
31206 20.8941250959
31507 20.8941250945
31610 20.8941250918
32205 20.8941250915
32404 20.8941250913
32407 20.8941250901
32504 20.8941250898
32602 20.8941250886
32603 20.8941250876
32901 20.8941250875
33201 20.8941250870
33408 20.8941250866
33607 20.8941250864
33807 20.8941250863
33906 20.8941250861
34005 20.8941250860
34602 20.8941250860
34608 20.8941250859
34702 20.8941250858
34708 20.8941250858
34806 20.8941250858
34902 20.8941250858
34905 20.8941250857
35108 20.8941250856
35507 20.8941250856
35601 20.8941250856
35706 20.8941250856
35902 20.8941250856
36006 20.8941250855
36307 20.8941250855
36501 20.8941250855
36707 20.8941250855
36801 20.8941250855
37008 20.8941250855
37101 20.8941250855
37103 20.8941250855
37104 20.8941250855
37207 20.8941250855
37307 20.8941250855
37309 20.8941250855
37601 20.8941250855
37607 20.8941250855
37905 20.8941250855
38004 20.8941250855
38202 20.8941250855
38602 20.8941250855
38807 20.8941250855
39002 20.8941250855
39503 20.8941250855
39509 20.8941250855
39610 20.8941250855
39704 20.8941250855
39801 20.8941250855
39806 20.8941250855
40004 20.8941250855
40010 20.8941250855
40702 20.8941250855
40907 20.8941250855
41001 20.8941250855
41302 20.8941250855
41603 20.8941250855
41804 20.8941250855
42902 20.8941250855
84780 20.8149256234
85177 20.7501700189
85180 20.5780245713
85280 20.5649152213
85371 20.4901525641
85471 20.4214430954
85675 20.4021404271
85777 20.2754661680
85878 20.2315612128
86279 20.1604015426
86374 20.1315621918
86472 20.1066052497
86673 20.0507929489
86677 20.0344502999
86773 20.0294246383
86774 20.0120261281
86971 19.9895119416
87173 19.9686194401
87278 19.9504504545
87773 19.9432772683
87877 19.9357348306
87972 19.9304669258
88073 19.9293414440
88076 19.9252096531
88171 19.9239567868
88480 19.9229727988
88578 19.9228643060
88678 19.9207633279
88771 19.9145838588
88878 19.9125284961
88971 19.9113809777
89076 19.9102600795
89380 19.9082811521
89472 19.9080691674
89477 19.9072328731
89679 19.9051057054
89980 19.9051027949
90072 19.9045079000
90073 19.9044938131
90175 19.9031438000
90376 19.9027974967
90471 19.9027127122
90475 19.9021909677
90572 19.9021132854
90578 19.9020992495
90580 19.9016713170
90779 19.9015789298
90876 19.9008815482
91074 19.9007874567
91180 19.9006505961
91473 19.9002184301
91677 19.9001396002
91678 19.9000930228
91775 19.9000345892
91879 19.8999413457
92079 19.8998930258
92280 19.8996777993
92480 19.8995797882
92775 19.8994729549
92973 19.8994597422
93176 19.8994250285
93276 19.8993860068
93278 19.8993133577
94173 19.8992963260
94480 19.8992738174
94580 19.8992670320
94671 19.8992165675
95274 19.8992103351
95379 19.8992070229
95474 19.8991959626
95974 19.8991870282
96280 19.8991828051
96575 19.8991813965
96671 19.8991792898
96979 19.8991788547
97173 19.8991787383
97174 19.8991782800
97279 19.8991779216
97477 19.8991772177
97480 19.8991769487
97572 19.8991747674
97577 19.8991746856
97671 19.8991744995
97675 19.8991743419
97979 19.8991741886
98076 19.8991736688
98178 19.8991732917
98273 19.8991728088
98374 19.8991728011
98472 19.8991722787
98678 19.8991719946
98779 19.8991718035
99372 19.8991716204
99671 19.8991714906
99873 19.8991714837
99980 19.8991714656
