evaluations raw_y
1 1836.3306651500
3 1590.0038801007
8 1239.5396820240
17 1016.7777629570
43 1013.7882338784
45 669.0925019799
141 600.2603513256
146 558.9582865193
241 435.5471126667
358 419.3604441634
558 381.9259206327
654 380.9540618949
707 359.0059810452
877 340.2561148473
1052 311.1016075284
1242 216.5921045837
1643 186.9397925417
2252 144.5539304457
2921 136.9119749117
3270 110.4189291863
3793 110.4104428202
6301 101.3192679311
6302 97.2847816922
6776 96.3862571712
6828 71.7086208377
7222 67.9014269045
7312 65.5164929350
7429 58.4770991018
7518 54.8009587546
7702 50.8588993177
7779 44.9933984962
7780 40.5721429824
7833 35.4161660448
8021 30.5487251192
8037 28.6534203752
8221 26.1316957948
8326 25.5799476123
8373 22.9785658892
8562 21.6255304245
8728 21.6043442508
8764 19.9902861857
8867 19.3642743393
8965 16.7118363138
9262 14.9313556417
9272 12.9031681054
9578 12.8481479374
9676 12.3393585035
9779 12.3046537824
9961 12.1346522318
9968 12.0071095305
9974 11.9013152917
10075 10.5669614064
10167 10.0696743749
10168 9.5849287271
10274 9.5080879045
10863 9.4052294970
10965 9.3202256185
10973 9.1915779580
10976 8.8574171331
11063 8.8316080577
11272 8.6984250820
11368 8.6159024085
11466 8.5209344780
11469 8.4205155212
11470 8.4123053886
11474 8.3952661679
11667 8.2774676005
11773 8.2555673009
11962 8.1747655632
12080 8.1733646679
12269 8.0780719788
12470 8.0604580608
12478 8.0555899027
12665 8.0361629562
12771 8.0078935557
13065 8.0074577353
13066 7.9939569168
13170 7.9929869900
13361 7.9894969205
13380 7.9879505286
13472 7.9804850581
13572 7.9787930679
13575 7.9776777676
13578 7.9753031421
13777 7.9744740307
13962 7.9720390562
13972 7.9703307316
13977 7.9698531125
14077 7.9669212870
14463 7.9654454510
14468 7.9652373393
14563 7.9648732639
14664 7.9648590517
14764 7.9646614966
14769 7.9642684099
14865 7.9635496475
14878 7.9629471967
14979 7.9623091632
15369 7.9619296842
15370 7.9618399532
15571 7.9618103207
15573 7.9617608187
15671 7.9617605047
15769 7.9617510265
15966 7.9615976391
15980 7.9615646626
16068 7.9615473646
16166 7.9615023605
16372 7.9614458616
16461 7.9613763019
16575 7.9612814700
16669 7.9612729005
16871 7.9612344623
16967 7.9611570390
17265 7.9611288230
17475 7.9610735990
17562 7.9610164316
17575 7.9609942897
17679 7.9609780848
17773 7.9609466695
17866 7.9608404191
18062 7.9607471269
18169 7.9606750261
18270 7.9606732114
18271 7.9605833820
18564 7.9603574106
18974 7.9603134201
19063 7.9602638387
19167 7.9602328776
19168 7.9600775045
19565 7.9600771309
19668 7.9600646232
19762 7.9599795419
19861 7.9599577888
20063 7.9599325540
20074 7.9599206622
20166 7.9599186121
20175 7.9598283327
20561 7.9598072755
20667 7.9598034182
20769 7.9597908949
20861 7.9597659527
20873 7.9597642628
21067 7.9597475810
21163 7.9597291749
21272 7.9597249939
21462 7.9597217380
21464 7.9597171471
21474 7.9597059919
21861 7.9597056074
21862 7.9597001320
21876 7.9596936064
22070 7.9596929432
22078 7.9596898871
22163 7.9596878323
22180 7.9596871819
22266 7.9596833668
22275 7.9596831359
22465 7.9596790738
22666 7.9596787712
22773 7.9596785081
22862 7.9596779893
22863 7.9596761469
22970 7.9596761378
22971 7.9596756489
23161 7.9596743194
23267 7.9596742277
23274 7.9596741567
23470 7.9596738634
23471 7.9596736059
23472 7.9596735747
23762 7.9596735556
23770 7.9596734072
23861 7.9596732403
23869 7.9596731863
23966 7.9596730052
24065 7.9596729781
24066 7.9596728152
24161 7.9596727855
24162 7.9596727072
24376 7.9596726700
24565 7.9596726099
24772 7.9596725829
24874 7.9596725687
24962 7.9596725329
24971 7.9596725206
25173 7.9596725157
25364 7.9596724999
25461 7.9596724882
25665 7.9596724836
25772 7.9596724797
25773 7.9596724748
25778 7.9596724707
26075 7.9596724705
26274 7.9596724695
26361 7.9596724670
26377 7.9596724669
26378 7.9596724654
26462 7.9596724644
26478 7.9596724632
26563 7.9596724619
26674 7.9596724605
26961 7.9596724599
27078 7.9596724598
27163 7.9596724591
27277 7.9596724581
27373 7.9596724579
27562 7.9596724578
27567 7.9596724576
27669 7.9596724575
27762 7.9596724575
27766 7.9596724574
27773 7.9596724574
27777 7.9596724572
27879 7.9596724571
27973 7.9596724571
27978 7.9596724571
28268 7.9596724570
28370 7.9596724569
28466 7.9596724569
28473 7.9596724569
28665 7.9596724569
28869 7.9596724568
28969 7.9596724568
28978 7.9596724568
29064 7.9596724568
29380 7.9596724568
29468 7.9596724568
29561 7.9596724568
29663 7.9596724568
29761 7.9596724568
29867 7.9596724568
29871 7.9596724568
30064 7.9596724568
30171 7.9596724568
30172 7.9596724568
30366 7.9596724568
30367 7.9596724568
30368 7.9596724568
30478 7.9596724567
30574 7.9596724567
30577 7.9596724567
30861 7.9596724567
30876 7.9596724567
30980 7.9596724567
31263 7.9596724567
31269 7.9596724567
31473 7.9596724567
31561 7.9596724567
31675 7.9596724567
31867 7.9596724567
31868 7.9596724567
31964 7.9596724567
32073 7.9596724567
32079 7.9596724567
32167 7.9596724567
32471 7.9596724567
32669 7.9596724567
33080 7.9596724567
33364 7.9596724567
33463 7.9596724567
33670 7.9596724567
35763 7.9596724567
38464 7.9596724567
46863 7.9596724567
59367 7.9596724567
84179 7.9596724567
85769 7.9596724567
860590 7.6657558110
860686 7.6377780945
860687 7.5632754939
860692 7.4490742269
860893 7.4072472413
861084 7.2852312464
861095 7.1964234993
861390 7.1840576676
861586 7.1743094606
861689 7.1619010756
861788 7.1456044511
861897 7.1005843399
861991 7.0886964778
862091 7.0806131075
862191 7.0578293236
862194 7.0536074604
862282 7.0348618457
862295 7.0243914016
862390 7.0067634993
862498 7.0005590747
862695 6.9906546033
862893 6.9889905340
863087 6.9789269880
863293 6.9770333149
863296 6.9762590765
863383 6.9745689525
863393 6.9744783476
863486 6.9740848759
863489 6.9735758864
863585 6.9723397977
863595 6.9710566238
863699 6.9707655000
863782 6.9705452544
863785 6.9694478480
863893 6.9694350271
863895 6.9684845928
863897 6.9675569143
864290 6.9671322886
864393 6.9670467921
864487 6.9668021920
864599 6.9667616738
864686 6.9663377809
864797 6.9661356890
864985 6.9661199791
864988 6.9657693198
864997 6.9657431290
865092 6.9652985325
865684 6.9652308598
865685 6.9651290360
865785 6.9649941648
865985 6.9648970208
866185 6.9648689621
866197 6.9648648591
866198 6.9648545022
866381 6.9647910965
866482 6.9647750919
866591 6.9647691078
866592 6.9647632942
866783 6.9647462414
866986 6.9647449680
866995 6.9647449183
867099 6.9647378872
867184 6.9647343038
867382 6.9647285551
867485 6.9647283912
867591 6.9647264511
867595 6.9647257260
867596 6.9647247133
867600 6.9647246330
867698 6.9647225716
867781 6.9647188376
867881 6.9647178496
868087 6.9647174450
868194 6.9647167001
868281 6.9647161417
868284 6.9647161259
868294 6.9647160878
868298 6.9647160669
868299 6.9647156511
868491 6.9647153240
868492 6.9647147216
868585 6.9647145072
868598 6.9647142913
868898 6.9647141017
