evaluations raw_y
1 16441.7288774539
2 5253.3205541192
5 705.0076005596
18 235.3997897972
66 210.8474576298
99 170.6892113768
106 168.7998539739
109 126.6917576477
111 91.9332925891
227 78.8753153489
309 74.0380299857
339 72.6093562360
406 68.5142990499
414 59.2424873965
519 58.4714084537
523 49.9023958666
706 32.0626815157
1130 26.3108047183
1523 25.5444767258
1533 18.9638287582
1535 12.2804451280
2377 7.4522033841
3436 6.4904311496
3508 6.2754042295
3601 6.0543874492
4209 6.0287600774
4314 6.0001414473
4407 5.9795663993
4408 5.9791572530
4636 5.9788806821
4720 5.9750915297
4813 5.9744852209
4817 5.9723367664
4934 5.9715670419
5023 5.9708390504
5111 5.9703962024
5112 5.9702938287
5136 5.9701158072
5232 5.9700553423
5313 5.9700080847
5321 5.9699391777
5322 5.9698368918
5507 5.9697991365
5537 5.9697851057
5629 5.9697823247
5630 5.9697678265
5823 5.9697676984
5913 5.9697561508
6013 5.9697540317
6018 5.9697534026
6031 5.9697502983
6032 5.9697497725
6433 5.9697496650
6522 5.9697496638
6527 5.9697495323
6529 5.9697494500
6624 5.9697494088
6638 5.9697493237
7027 5.9697493221
7037 5.9697493157
7038 5.9697493117
7136 5.9697493111
7221 5.9697493107
7222 5.9697493087
7229 5.9697493076
7339 5.9697493071
7340 5.9697493071
7422 5.9697493065
7428 5.9697493063
7430 5.9697493060
7431 5.9697493059
7432 5.9697493056
7535 5.9697493052
7635 5.9697493049
7723 5.9697493049
7732 5.9697493049
7828 5.9697493048
7834 5.9697493048
8022 5.9697493048
8128 5.9697493048
8129 5.9697493048
8227 5.9697493048
8229 5.9697493047
8236 5.9697493047
8439 5.9697493047
8521 5.9697493047
8522 5.9697493047
8627 5.9697493047
8828 5.9697493047
8832 5.9697493047
8921 5.9697493047
9039 5.9697493047
9228 5.9697493047
73407 5.5932635376
73501 4.5290711663
73508 4.5153671029
73703 4.1177219166
73815 4.0607535192
74001 4.0273029481
74002 4.0089454734
74303 3.9971225246
74304 3.9881662971
74403 3.9843055446
74607 3.9818343276
74703 3.9807944790
74704 3.9802948570
74903 3.9801752671
74907 3.9801146604
74908 3.9800015674
75218 3.9799791791
75303 3.9799267497
75304 3.9799183040
75315 3.9799163532
75405 3.9799104882
75406 3.9798792966
75407 3.9798523145
75608 3.9798445218
75703 3.9798406271
75704 3.9798405635
75915 3.9798398066
76004 3.9798384757
76201 3.9798384290
76202 3.9798384065
76205 3.9798382828
76206 3.9798370423
76210 3.9798368511
76316 3.9798367001
76402 3.9798366040
76409 3.9798364294
76613 3.9798363465
76614 3.9798362928
76713 3.9798362871
76714 3.9798362848
76803 3.9798362739
76804 3.9798362671
76815 3.9798362475
76903 3.9798362310
77301 3.9798362297
77302 3.9798362293
77303 3.9798362287
77304 3.9798362287
77419 3.9798362286
77511 3.9798362285
77707 3.9798362284
77807 3.9798362284
77808 3.9798362284
77910 3.9798362284
78005 3.9798362284
78105 3.9798362284
78201 3.9798362284
78217 3.9798362284
78218 3.9798362284
78219 3.9798362284
78408 3.9798362284
78605 3.9798362284
78617 3.9798362284
78910 3.9798362284
79007 3.9798362284
79303 3.9798362284
134812 2.8829416033
143177 2.6856160709
143575 2.5910626968
143666 2.1601584729
143770 2.1050152344
143965 2.0715081500
144075 2.0602710562
144266 2.0245166638
144271 2.0132543965
144363 2.0050686002
144663 2.0007024921
144664 1.9973513408
144862 1.9942531023
144966 1.9923940028
144967 1.9916955690
145177 1.9916288104
145270 1.9915194743
145469 1.9914041342
145565 1.9902499489
145777 1.9901909851
145865 1.9901701861
145872 1.9901683536
145968 1.9900823805
146063 1.9900734380
146169 1.9900439568
146174 1.9899695054
146470 1.9899573116
146568 1.9899512902
146574 1.9899512554
146668 1.9899386855
146876 1.9899228351
146976 1.9899215506
147272 1.9899214558
147467 1.9899208468
147470 1.9899203713
147561 1.9899199101
147565 1.9899196867
147575 1.9899190660
147662 1.9899190082
147761 1.9899187264
147771 1.9899187232
147780 1.9899187200
147963 1.9899184616
147974 1.9899184375
148061 1.9899183096
148267 1.9899182123
148462 1.9899181885
148466 1.9899181881
148467 1.9899181803
148573 1.9899181723
148664 1.9899181540
148866 1.9899181523
148877 1.9899181515
148962 1.9899181248
149078 1.9899181239
149171 1.9899181206
149566 1.9899181188
149664 1.9899181150
149772 1.9899181145
150366 1.9899181143
150674 1.9899181142
150862 1.9899181142
150970 1.9899181142
151076 1.9899181142
151264 1.9899181142
151270 1.9899181142
151361 1.9899181142
151463 1.9899181142
151567 1.9899181142
152171 1.9899181142
152179 1.9899181142
152276 1.9899181142
152568 1.9899181142
152968 1.9899181142
250000 7.9596674189
