evaluations raw_y
1 2500.8643502356
5 2089.6933784831
52 1421.9445888154
59 1421.6629138056
63 1331.8343352569
69 1257.1507669718
100 1110.0419345846
148 1056.7893997518
154 978.5056879827
161 924.8249938734
165 798.8412621004
205 677.5555169226
252 608.7538784134
389 549.1846060811
479 436.2080100157
585 412.3535439949
1066 409.5154803847
1071 315.8393471075
1160 306.7648762186
1269 273.9167823332
1270 228.4695809123
1572 206.8819401505
1794 197.3086469333
1863 197.1013362098
1878 181.5768191419
1946 160.1035293372
1990 159.2072580566
1999 155.6637350177
2276 142.6493520746
2398 127.7756268081
3707 116.2988584906
3978 114.3806280284
4591 106.1606975496
4849 105.4887861618
4919 97.2865419238
5064 96.6316953595
5111 89.9875095284
5333 74.6296678619
5478 72.9051706686
5507 64.4007768264
5536 62.3878496083
5733 57.7796408327
5754 56.9196626583
5756 49.7888140529
5999 36.1469994225
6192 29.5449196103
6253 23.0770734001
6355 19.3894836022
6458 18.9734412671
6604 14.3461960954
6725 13.4918061442
6727 12.0251142314
6837 12.0046976342
6923 10.9935627112
7032 9.5162905067
7125 9.0339103838
7206 8.5409133278
7247 8.3763622161
7307 7.8807293262
7316 7.7446246393
7417 7.0492134932
7449 6.9978335414
7519 6.7101483084
7520 6.6926322565
7522 6.2050278162
7617 5.9078583244
7621 5.8827121766
7713 5.8627170283
7801 5.5432739146
7803 5.5178044388
7901 5.4983903259
7905 5.2870309809
7909 5.2852842610
8026 5.2757381375
8101 5.2505876229
8120 5.2489614869
8132 5.2456927572
8209 5.1294409063
8329 5.1249030641
8347 5.0905501153
8422 5.0849328322
8501 5.0763891386
8516 5.0756855172
8613 5.0488600269
8718 5.0480592156
8809 5.0298239181
8810 5.0211246278
8905 5.0121148166
8919 5.0112151055
9005 5.0085130136
9035 5.0018225800
9243 4.9988136557
9245 4.9952119798
9309 4.9911738360
9438 4.9890477276
9503 4.9875029151
9504 4.9843358864
9515 4.9837945964
9635 4.9821470137
9722 4.9816097915
9725 4.9804080252
9726 4.9791950660
9837 4.9787360051
9903 4.9785111073
9923 4.9782008668
10041 4.9777654176
10101 4.9775852860
10105 4.9774483912
10107 4.9772742784
10108 4.9768329265
10201 4.9765528914
10204 4.9761854377
10319 4.9760040630
10401 4.9759403374
10422 4.9758916120
10425 4.9758120102
10529 4.9755271606
10530 4.9755201268
10619 4.9753828628
10620 4.9753809795
10703 4.9751357763
10810 4.9751043658
10825 4.9750540043
10826 4.9750453093
10835 4.9750282944
10903 4.9749944988
11005 4.9749783439
11006 4.9749385543
11030 4.9749376405
11113 4.9749050563
11202 4.9749010405
11209 4.9748986506
11301 4.9748896524
11315 4.9748619807
11317 4.9748593953
11403 4.9748563876
11404 4.9748487297
11432 4.9748471803
11504 4.9748468866
11512 4.9748415801
11521 4.9748311358
11522 4.9748292563
11616 4.9748280774
11625 4.9748278024
11631 4.9748240913
11633 4.9748228825
11634 4.9748182317
11725 4.9748173552
11726 4.9748165627
11808 4.9748149345
11809 4.9748141274
11815 4.9748131512
11825 4.9748130392
11837 4.9748066040
11919 4.9748037453
12020 4.9747995673
12204 4.9747991515
12206 4.9747989494
12216 4.9747989011
12301 4.9747982501
12304 4.9747969479
12410 4.9747967937
12417 4.9747966666
12418 4.9747963221
12626 4.9747962584
12635 4.9747962401
12804 4.9747958794
12826 4.9747957795
13006 4.9747957479
13105 4.9747956128
13106 4.9747956124
13150 4.9747956043
13201 4.9747955127
13202 4.9747955035
13223 4.9747954341
13409 4.9747953745
13605 4.9747953475
13629 4.9747953436
13650 4.9747953427
13705 4.9747953423
13709 4.9747953181
13811 4.9747953163
13812 4.9747953152
13831 4.9747953083
13832 4.9747953047
13933 4.9747953043
13943 4.9747952994
14007 4.9747952971
14008 4.9747952968
14011 4.9747952926
14121 4.9747952906
14122 4.9747952905
14225 4.9747952897
14226 4.9747952896
14341 4.9747952884
14342 4.9747952877
14435 4.9747952870
14436 4.9747952869
14521 4.9747952863
14725 4.9747952862
14743 4.9747952861
14744 4.9747952860
14809 4.9747952860
14831 4.9747952857
15107 4.9747952857
15113 4.9747952857
15211 4.9747952857
15212 4.9747952856
15213 4.9747952856
15305 4.9747952856
15306 4.9747952856
15319 4.9747952856
15402 4.9747952856
15403 4.9747952855
15405 4.9747952855
15413 4.9747952855
15418 4.9747952855
15427 4.9747952855
15507 4.9747952855
15508 4.9747952855
15509 4.9747952855
15611 4.9747952855
15707 4.9747952855
15708 4.9747952855
15742 4.9747952855
15803 4.9747952855
15819 4.9747952855
15905 4.9747952855
15907 4.9747952855
15913 4.9747952855
15927 4.9747952855
16043 4.9747952855
