evaluations raw_y
1 57102.1349020086
2 53740.1517585289
3 38157.4160971836
5 30027.9893628257
8 23298.4226043772
16 20521.6237254165
24 18978.9974550876
26 4602.2144320073
53 3203.0372992600
112 2092.7408204949
166 339.0723786796
288 123.3422614276
552 87.9345717233
577 57.4818300784
656 51.6414048505
684 19.6485574230
861 14.7835909087
957 9.9261176886
1064 7.7007245731
1173 7.1227042230
1181 3.4791051722
1277 3.1253468229
2263 2.9133326156
2485 2.8264932442
2572 2.7669954252
2657 2.6356496948
2756 2.6066810586
2780 2.5250748947
2876 2.4880372255
2888 2.4464769138
2966 2.3945770785
2989 2.2251328947
3066 2.0979516611
3095 1.8629626614
3299 1.8629578801
3464 1.8270408988
3469 1.7604791303
3492 1.7100886318
3571 1.7031582581
3574 1.6177033592
3582 1.6120319337
3663 1.5225955136
3679 1.4318312920
3765 1.3991043170
3777 1.3452182672
3856 1.3259643036
3957 1.1816021474
3966 1.0986345650
4157 1.0253662211
4260 0.9711817426
4268 0.9250066454
4378 0.8481864882
4456 0.8174963609
4466 0.7797846450
4569 0.7619365422
4583 0.7226178473
4689 0.5767122689
4957 0.5579954774
4958 0.4891962647
4976 0.4093862596
4994 0.3856147051
5194 0.3790828780
5284 0.2478772748
5378 0.1464057349
5757 0.0921703265
5863 0.0752576550
5975 0.0689636159
6168 0.0593896329
6200 0.0483847671
6386 0.0477413189
6388 0.0467969826
6452 0.0460064232
6454 0.0449904559
6470 0.0389838560
6487 0.0355274984
6492 0.0206621966
6673 0.0177623874
6878 0.0163564661
6890 0.0150179141
6990 0.0134558666
7064 0.0080422822
7152 0.0055016807
7188 0.0049764436
7273 0.0048386660
7277 0.0009447464
7667 0.0005706169
7772 0.0005322982
7851 0.0000688230
7999 0.0000099361
8455 0.0000031038
8575 0.0000014543
8576 0.0000014231
8651 0.0000005699
8689 0.0000004940
8690 0.0000004027
8700 0.0000030099
