evaluations raw_y
1 1028.2336805653
2 364.9639901227
5 274.8383215069
9 140.4307309639
59 129.5261095092
104 120.3991770293
106 92.8591573040
243 82.1785433935
266 59.4717728758
705 56.1771733779
838 55.6004955863
934 51.4640446287
976 47.7825780177
1026 37.4566435983
1043 35.5334526893
1174 31.2449335891
1193 31.1329565195
1356 26.2007666450
1516 22.3046128042
1629 21.8277402782
1812 21.3318028602
1934 20.1906838514
2150 18.9322394079
2153 16.4665064191
2355 16.4501527310
2422 16.2074542803
2590 15.8643143148
3024 15.4824478992
3046 13.9582676083
3130 12.3887955996
3238 11.3874154428
3379 10.8518026319
3444 10.3418834140
3589 9.9022313849
3631 7.4575410205
3830 5.5287001598
4121 4.0254098719
5034 4.0097625312
5334 4.0023540761
5432 3.9915063928
5529 3.9884517040
5539 3.9846232368
5621 3.9840822735
5623 3.9830849946
5640 3.9817621910
5923 3.9810657423
5928 3.9804635963
6127 3.9804253885
6128 3.9804066843
6131 3.9801268002
6132 3.9801221997
6231 3.9799627006
6329 3.9798844686
6424 3.9798597955
6625 3.9798412722
6826 3.9798411683
6931 3.9798402671
6932 3.9798399965
7021 3.9798370517
7039 3.9798369515
7231 3.9798365878
7232 3.9798365280
7329 3.9798364626
7437 3.9798363293
7631 3.9798362869
7821 3.9798362857
7823 3.9798362644
7836 3.9798362576
7931 3.9798362405
8032 3.9798362376
8123 3.9798362366
8221 3.9798362301
8331 3.9798362299
8332 3.9798362295
8421 3.9798362286
8829 3.9798362285
8830 3.9798362284
9228 3.9798362284
9329 3.9798362284
9330 3.9798362284
9529 3.9798362284
9530 3.9798362284
9531 3.9798362284
9725 3.9798362284
9726 3.9798362284
9737 3.9798362284
9925 3.9798362284
10023 3.9798362284
10040 3.9798362284
10225 3.9798362284
10621 3.9798362284
250000 174.0824708951
