evaluations raw_y
1 307.0904142986
7 284.3870087976
19 198.4132043071
33 177.6352380761
63 146.4751163162
66 137.1420315978
67 61.0348675533
175 55.3828806369
237 46.3117556306
269 21.9645354712
975 21.0738879278
1330 21.0410047113
1365 20.6789617435
1472 18.2558296019
1977 17.9804639685
2273 10.3385552482
2366 8.7245755033
2871 5.7340222304
3475 5.7015418535
3480 4.4403592864
3579 4.1563602531
3761 3.1927769634
3969 3.0218285993
4066 1.8171558449
4367 1.7536243753
4568 1.5506570725
4661 1.3714489385
4662 1.2004889320
4869 1.0516533016
5170 1.0392796591
5370 1.0057326202
5564 0.9981057255
6166 0.9971843041
6167 0.9965797180
6269 0.9965496115
6363 0.9960511695
6462 0.9958742399
6662 0.9954164945
6866 0.9952845897
6964 0.9951951662
7064 0.9950188806
7461 0.9950020924
7570 0.9949929062
7862 0.9949919550
7864 0.9949682914
7866 0.9949675658
8161 0.9949656069
8262 0.9949633076
8364 0.9949621681
8368 0.9949621183
8664 0.9949600153
8762 0.9949596813
9067 0.9949592045
9162 0.9949591603
9365 0.9949591326
9465 0.9949591127
9568 0.9949591083
9665 0.9949590802
9669 0.9949590776
9961 0.9949590732
10064 0.9949590700
10169 0.9949590635
10266 0.9949590612
10370 0.9949590609
10564 0.9949590589
10567 0.9949590577
11065 0.9949590576
11169 0.9949590575
11170 0.9949590574
11363 0.9949590574
11364 0.9949590574
11367 0.9949590573
11464 0.9949590573
11469 0.9949590572
11470 0.9949590572
11566 0.9949590572
11661 0.9949590571
12061 0.9949590571
12261 0.9949590571
12461 0.9949590571
12465 0.9949590571
12561 0.9949590571
12667 0.9949590571
12762 0.9949590571
12868 0.9949590571
12962 0.9949590571
13367 0.9949590571
13564 0.9949590571
13770 0.9949590571
14163 0.9949590571
368686 0.8099937507
368687 0.0928556658
369483 0.0779195897
369484 0.0751824975
369682 0.0623715748
369686 0.0538807583
369790 0.0145500766
370281 0.0139360169
370582 0.0023653680
371481 0.0011018698
371582 0.0009034188
371586 0.0007674493
371887 0.0006383092
371888 0.0003112394
371985 0.0002249109
371990 0.0001615384
372687 0.0001594960
372788 0.0000692554
372882 0.0000322982
373084 0.0000090643
373683 0.0000042847
373685 0.0000015599
373989 0.0000008482
374000 5.9697493047
