evaluations raw_y
1 498.2407604241
2 398.3605538177
4 288.7117443277
11 144.1654406828
52 120.6999954774
77 100.0334553261
81 90.6585212113
99 66.7941957092
154 58.9464257886
157 47.5406666994
268 43.8563686686
403 40.8797076653
526 31.4661109298
697 28.6747952665
704 19.2515150750
976 16.9219822411
1582 6.0700824865
2977 4.5172255761
3059 3.5520661750
3060 3.4199160964
3081 2.9375612893
3082 2.9197630642
3253 2.4042671055
3361 2.3340862585
3392 2.2319862390
3553 2.2249429759
3555 2.1893688717
3556 2.1484036768
3561 2.0779950586
3562 2.0663337383
3581 2.0441628975
3582 2.0347710184
3754 2.0346172623
3761 2.0155572875
3855 2.0122494605
3899 1.9972315879
3900 1.9939776365
3953 1.9938651166
4059 1.9933914452
4060 1.9931386076
4064 1.9928669509
4159 1.9926162789
4167 1.9917843724
4168 1.9913096083
4263 1.9911681308
4273 1.9901623233
4361 1.9901422623
4499 1.9899641532
4500 1.9899632129
4651 1.9899553242
4652 1.9899511724
4653 1.9899339809
4679 1.9899298270
4680 1.9899282931
4879 1.9899276073
4880 1.9899274672
4881 1.9899228196
4971 1.9899220698
4972 1.9899214407
4997 1.9899201376
4998 1.9899199275
5077 1.9899194174
5081 1.9899189553
5082 1.9899189470
5159 1.9899187215
5163 1.9899185959
5252 1.9899185180
5371 1.9899185121
5372 1.9899184995
5374 1.9899184773
5387 1.9899184078
5388 1.9899183671
5451 1.9899183435
5452 1.9899182946
5483 1.9899182566
5557 1.9899182556
5559 1.9899182146
5561 1.9899181947
5562 1.9899181937
5567 1.9899181490
5669 1.9899181325
5761 1.9899181211
5957 1.9899181208
5963 1.9899181206
5973 1.9899181185
5974 1.9899181182
5987 1.9899181160
6051 1.9899181159
6155 1.9899181153
6156 1.9899181150
6159 1.9899181148
6160 1.9899181147
6193 1.9899181143
6467 1.9899181143
6468 1.9899181143
6499 1.9899181142
6551 1.9899181142
6552 1.9899181142
6567 1.9899181142
6568 1.9899181142
6872 1.9899181142
6899 1.9899181142
6975 1.9899181142
6991 1.9899181142
7085 1.9899181142
7157 1.9899181142
7159 1.9899181142
7255 1.9899181142
7376 1.9899181142
7393 1.9899181142
62266 1.6958470469
62395 1.6395223437
62396 1.2738586794
62671 1.1485052159
62691 1.1226398146
62751 1.1178468474
62754 1.0996951656
62758 1.0853404374
62762 1.0754479627
62869 1.0446820611
62870 1.0418825756
62875 1.0175978976
62876 1.0127475876
62953 1.0068175059
62954 1.0061501041
63061 1.0033922669
63172 1.0031490253
63253 1.0024108627
63257 1.0022730655
63261 1.0014232506
63263 1.0002616370
63264 0.9985352349
63363 0.9958957587
63369 0.9956156639
63552 0.9955241139
63585 0.9953206730
63586 0.9952131137
63589 0.9951937241
63590 0.9951121663
63755 0.9950316608
63895 0.9949948003
63975 0.9949925871
64057 0.9949916003
64061 0.9949880598
64062 0.9949828811
64069 0.9949809068
64151 0.9949780954
64152 0.9949750661
64161 0.9949678891
64255 0.9949664794
64267 0.9949613397
64373 0.9949610046
64374 0.9949610023
64457 0.9949599721
64561 0.9949593535
64651 0.9949592738
64652 0.9949592179
64656 0.9949592121
64665 0.9949591605
64758 0.9949591604
64775 0.9949591558
64776 0.9949591177
64884 0.9949591175
64886 0.9949591147
64899 0.9949590958
64959 0.9949590717
65159 0.9949590693
65167 0.9949590636
65290 0.9949590636
65299 0.9949590633
65351 0.9949590604
65352 0.9949590592
65377 0.9949590586
65395 0.9949590574
65655 0.9949590572
65656 0.9949590572
65659 0.9949590572
65660 0.9949590572
65855 0.9949590571
65963 0.9949590571
65964 0.9949590571
66063 0.9949590571
66073 0.9949590571
66095 0.9949590571
66183 0.9949590571
66377 0.9949590571
66483 0.9949590571
66484 0.9949590571
66551 0.9949590571
66582 0.9949590571
66652 0.9949590571
66655 0.9949590571
66690 0.9949590571
100000 0.9949590571
