evaluations raw_y
1 225.0131602757
18 198.9871184096
34 174.0772682060
50 115.5665455250
102 55.8592813657
616 52.6652662538
643 50.2793783970
740 50.2372193086
751 28.8112133948
854 26.1834015928
1109 14.7979364986
1997 12.2024492500
2221 11.4910292712
2270 3.8617381651
2300 1.8088530411
3112 1.2741802774
3410 1.1766224496
3607 1.1148762556
3608 1.1073445103
3705 1.0563756799
3808 1.0423437075
4016 1.0387802916
4103 1.0175211711
4104 1.0141108411
4111 1.0128160876
4112 1.0095588893
4114 1.0020976089
4201 0.9981307622
4420 0.9973734143
4605 0.9970495761
4610 0.9962997378
4702 0.9960762644
4807 0.9960150565
4809 0.9959446859
4812 0.9958493609
4901 0.9952568920
5016 0.9952258074
5105 0.9952230602
5109 0.9950766876
5110 0.9950237141
5404 0.9950229527
5417 0.9950106919
5504 0.9949926914
5507 0.9949776892
5509 0.9949742062
5520 0.9949715653
5703 0.9949619945
5906 0.9949612145
6007 0.9949603797
6011 0.9949600087
6012 0.9949598220
6119 0.9949597663
6120 0.9949592874
6305 0.9949592396
6306 0.9949591630
6503 0.9949591610
6504 0.9949591393
6505 0.9949590635
6909 0.9949590615
6910 0.9949590605
7007 0.9949590589
7105 0.9949590571
7813 0.9949590571
7816 0.9949590571
8011 0.9949590571
8102 0.9949590571
8108 0.9949590571
8507 0.9949590571
8711 0.9949590571
8803 0.9949590571
8805 0.9949590571
8806 0.9949590571
8913 0.9949590571
68555 0.6650005189
68841 0.1618098102
68945 0.1438781192
69047 0.0771999791
69144 0.0706941939
69159 0.0592182668
69250 0.0578759910
69354 0.0548320730
69443 0.0439948250
69448 0.0237902260
69451 0.0223818596
69452 0.0168180082
69454 0.0102230870
69742 0.0069543772
69743 0.0047260589
69755 0.0020132369
69759 0.0018234533
69848 0.0014648493
69942 0.0007294592
70141 0.0002966386
70145 0.0001871306
70249 0.0001319325
70347 0.0000693072
70452 0.0000520008
70642 0.0000392854
70653 0.0000241954
70654 0.0000214910
70657 0.0000141684
70749 0.0000034135
70800 1.9899181142
