evaluations raw_y
1 306262.2207853349
2 272736.1990455959
7 264829.2253887701
10 231631.8450512410
15 194524.2171283613
17 141594.3477371262
21 75477.5772376941
62 67944.5903438632
66 65825.2874006624
80 63701.5137053318
126 26793.8286128582
216 23311.6953980159
365 13186.7778594399
418 8788.6842143875
877 8356.9887575326
963 4825.3092305492
1179 4775.7015552081
1361 3799.6573308493
1462 2374.8033250551
1465 2362.9662720362
1469 1814.5672937700
1478 1472.3697853376
1561 985.0937498668
1575 886.6804305452
1749 869.7165129718
1764 591.5331887354
1871 150.3003686337
2046 119.2598353231
2193 82.2858488737
2272 4.7322061523
2374 3.3843135955
2891 3.3816011796
2942 3.3116004251
3386 3.2856354087
3480 2.9977214423
6070 2.9189935414
6193 2.8029023483
6295 2.7397978839
6985 2.6801923703
7098 2.6399514389
7718 2.5396511202
7787 2.5337479708
7991 2.4692163886
8033 2.3910787529
8388 2.3674868661
8601 2.0701681351
8634 2.0615837683
9204 2.0376855520
9301 2.0214464771
9409 1.9848275866
9554 1.9137536989
9654 1.8233707476
10257 1.8075696858
10258 1.7918378018
10453 1.7912230982
10460 1.7212530966
10653 1.7017582648
11360 1.6945594177
11452 1.6803240363
11553 1.6765021537
11651 1.6634713791
11659 1.6573523637
11958 1.6571914378
11960 1.6517668823
12054 1.6484761363
12056 1.6459243495
12059 1.6438155011
12160 1.6434954526
12256 1.6382510371
12260 1.6333252726
12357 1.6295089286
12553 1.6282426600
12652 1.6279048279
12654 1.6262933619
12856 1.6248448810
12956 1.6212894496
13152 1.6181890798
13856 1.6179670749
13858 1.6157730143
14059 1.6152293561
14152 1.6144154575
14356 1.6119040507
14855 1.6109485894
15053 1.6108679093
15054 1.6105829507
15152 1.6104865671
15258 1.6103256396
15553 1.6102673855
15660 1.6102407946
15751 1.6100699615
15954 1.6097525209
16260 1.6097027786
16353 1.6093097478
16760 1.6092095039
16855 1.6091220030
16857 1.6090902948
16860 1.6090442943
17259 1.6090013977
17458 1.6089744546
17555 1.6089633019
17655 1.6089202192
18051 1.6089118475
18152 1.6089086105
18154 1.6088991489
18254 1.6088802043
18355 1.6088801647
18758 1.6088566934
19458 1.6088560405
19459 1.6088544220
19551 1.6088424567
19653 1.6088411408
19658 1.6088395638
19753 1.6088393268
19852 1.6088344230
19954 1.6088335760
20051 1.6088281351
20157 1.6088273977
20357 1.6088272095
20452 1.6088267659
20552 1.6088207510
21054 1.6088199658
21160 1.6088190047
21458 1.6088182439
21460 1.6088177163
21852 1.6088174808
21857 1.6088170873
22454 1.6088170696
22456 1.6088169689
22751 1.6088168062
22756 1.6088166903
22858 1.6088166575
22952 1.6088166548
22954 1.6088165135
23358 1.6088164483
23551 1.6088163845
23651 1.6088163323
23953 1.6088163009
