evaluations raw_y
1 29.8262654976
3 21.9067245387
8 14.6254344528
54 12.3202295033
94 11.1490511668
118 10.0168702696
136 4.9137890881
204 4.8308919068
413 4.6035086555
440 4.1959546117
470 1.4056072715
1185 1.2937596696
1229 0.7814506724
1523 0.6861484765
1648 0.3259796527
1849 0.2274110018
1936 0.2180648591
2032 0.1324697597
2438 0.1191693465
2537 0.1084328106
2623 0.1056528502
2722 0.0642311374
2752 0.0634002638
2757 0.0385513027
3129 0.0336842333
3130 0.0149768903
3638 0.0084710180
4035 0.0078507173
4055 0.0073507798
4135 0.0049445776
4235 0.0047141142
4332 0.0020329341
4427 0.0017664671
4622 0.0014618460
4657 0.0014492442
4658 0.0010271520
4949 0.0009806115
5041 0.0005374268
5452 0.0005080810
5541 0.0004970619
5628 0.0004298886
5633 0.0004204208
5638 0.0003555055
5657 0.0002739953
5825 0.0001880137
6039 0.0001718719
6040 0.0001308777
6221 0.0000655868
6544 0.0000482710
6547 0.0000385591
6645 0.0000339932
6785 0.0000329326
7049 0.0000306555
7152 0.0000297237
7197 0.0000215641
7545 0.0000194166
7692 0.0000188309
7743 0.0000120334
7849 0.0000093704
8054 0.0000068731
8058 0.0000030280
8248 0.0000029770
8257 0.0000011055
8847 0.0000008509
8953 0.0000008152
8954 0.0000007820
8960 0.0000007804
9044 0.0000007718
9052 0.0000007663
9138 0.0000007491
9143 0.0000006398
9146 0.0000005376
9245 0.0000005257
9246 0.0000004623
9257 0.0000003980
9450 0.0000003056
9647 0.0000003029
9842 0.0000002655
9844 0.0000002547
9845 0.0000001251
10360 0.0000001037
10435 0.0000000980
10536 0.0000000862
10553 0.0000000738
10624 0.0000000716
10643 0.0000000675
10658 0.0000000621
10839 0.0000000431
10900 0.0000002310
