evaluations raw_y
1 423.3726512401
5 376.6664108189
7 287.9777662587
11 105.2894044816
26 94.2447801275
30 65.5978138056
36 59.0388628146
238 57.7355741917
333 41.4553818483
432 40.4135044924
712 27.4281666931
957 20.6522154943
1135 20.5706078502
1473 15.7716662285
2459 8.1649348777
3123 7.9628401774
3125 7.2489739132
3223 6.2421315312
3526 5.5652902238
3622 5.2821446145
3623 4.8339682931
3680 4.5614761406
3829 4.2440577497
3883 3.8813160597
3884 3.8330881674
3981 3.3921622078
3982 2.4956694277
4384 2.2257260854
4682 2.1289650100
4783 2.0630128594
4882 2.0413517395
4988 2.0308426699
5183 2.0150213933
5187 2.0110746397
5190 2.0080881509
5584 2.0052287097
5677 1.9983329332
5781 1.9967223873
5783 1.9951245909
5890 1.9939885096
5982 1.9909467809
6184 1.9906830848
6383 1.9900878326
6688 1.9900661607
6882 1.9900240519
6987 1.9899468063
7081 1.9899341929
7187 1.9899251287
7688 1.9899244130
7781 1.9899225278
7788 1.9899216301
7883 1.9899210953
7887 1.9899185980
8686 1.9899183509
8984 1.9899182464
8987 1.9899182218
9183 1.9899181740
9286 1.9899181283
9482 1.9899181247
9583 1.9899181171
10088 1.9899181161
10385 1.9899181158
10483 1.9899181150
10584 1.9899181148
10781 1.9899181147
10783 1.9899181146
10785 1.9899181146
10790 1.9899181144
10882 1.9899181143
11189 1.9899181143
11381 1.9899181143
11384 1.9899181142
11588 1.9899181142
11687 1.9899181142
11778 1.9899181142
11878 1.9899181142
11889 1.9899181142
11988 1.9899181142
12182 1.9899181142
12183 1.9899181142
12290 1.9899181142
12385 1.9899181142
12578 1.9899181142
12773 1.9899181142
12779 1.9899181142
12876 1.9899181142
12971 1.9899181142
13071 1.9899181142
13072 1.9899181142
13173 1.9899181142
13178 1.9899181142
13275 1.9899181142
13689 1.9899181142
13878 1.9899181142
14087 1.9899181142
14275 1.9899181142
14574 1.9899181142
14875 1.9899181142
15178 1.9899181142
65581 1.9899181142
112216 1.6771564469
112830 1.6686613097
112831 1.6559106033
113031 1.1900071962
113132 1.1380526661
113136 1.1090236203
113641 1.0787583997
113745 1.0536858908
113945 1.0372894607
113954 1.0201223897
114054 1.0013795590
114458 1.0010765216
114459 0.9994314250
114564 0.9982562141
114663 0.9966715112
115068 0.9957030036
115169 0.9954713508
115274 0.9951924842
115382 0.9950837101
115579 0.9950811758
115680 0.9950810287
115781 0.9950046337
115994 0.9949857932
116092 0.9949756679
116294 0.9949729589
116495 0.9949691477
116600 0.9949633796
116603 0.9949621211
116803 0.9949611950
117110 0.9949603362
117113 0.9949601873
117211 0.9949597462
117416 0.9949596663
117417 0.9949592996
117516 0.9949592995
117620 0.9949592789
117822 0.9949592114
117827 0.9949591140
118031 0.9949591058
118333 0.9949590863
118433 0.9949590854
118434 0.9949590852
118540 0.9949590765
118638 0.9949590673
118639 0.9949590642
118743 0.9949590640
118944 0.9949590628
119048 0.9949590585
119156 0.9949590580
119251 0.9949590579
119455 0.9949590575
119456 0.9949590575
119462 0.9949590572
119869 0.9949590571
119964 0.9949590571
120167 0.9949590571
120168 0.9949590571
120377 0.9949590571
120378 0.9949590571
120479 0.9949590571
120577 0.9949590571
120583 0.9949590571
120584 0.9949590571
120783 0.9949590571
120886 0.9949590571
121396 0.9949590571
121502 0.9949590571
121805 0.9949590571
122213 0.9949590571
122417 0.9949590571
122517 0.9949590571
122624 0.9949590571
311281 0.8715418096
311493 0.6538620581
311605 0.6461619414
311709 0.6440510966
311712 0.5575180394
311809 0.2093377317
311923 0.1490552921
312030 0.1462160027
312133 0.1390777275
312234 0.0153851029
312769 0.0133448659
312975 0.0118783588
312983 0.0063776452
313296 0.0023942133
313509 0.0007844136
313725 0.0004467801
313829 0.0002018148
314248 0.0001168307
314459 0.0000475856
314671 0.0000264550
314672 0.0000095391
314889 0.0000078890
314990 0.0000070014
315201 0.0000026963
315205 0.0000011220
315418 0.0000007258
315734 0.0000003669
315740 0.0000002320
315951 0.0000001567
315964 2.9848771762
