evaluations raw_y
1 2810.2691346884
2 503.8730587758
18 459.1653552266
34 202.6170113190
110 193.1884378552
113 169.9438152001
124 121.3543352044
235 94.1470058802
251 91.3383513752
260 61.3063258603
411 41.6383602815
561 35.4610599299
811 25.2673842128
840 15.8727408697
1044 12.9504972517
1056 12.4735473127
1702 11.9781411430
1967 10.2263653594
2123 9.5563285984
2369 8.7555252705
2649 7.7880407936
2860 7.6205792421
2870 6.1243620042
3059 5.6827245927
3071 5.4356010328
3119 5.2542788837
3238 4.5542041541
3280 4.3366134639
3557 4.2784697467
3558 4.1143619657
3640 4.0163964660
3641 3.6200008901
3704 3.5620270009
3727 3.5224682246
3749 3.4295272596
3765 3.3658134703
3817 3.1142061008
3818 3.0865830312
3996 3.0753501842
4004 3.0490028990
4031 3.0238993104
4205 3.0128438433
4206 3.0091314094
4233 3.0003043380
4234 2.9979376065
4334 2.9976478284
4403 2.9957696503
4425 2.9910696284
4509 2.9901039188
4511 2.9884365969
4512 2.9874303757
4520 2.9868921689
4607 2.9867815324
4627 2.9864771687
4628 2.9863715733
4711 2.9859900482
4712 2.9857535829
4713 2.9850617225
4841 2.9849344943
4842 2.9849320847
5113 2.9849148496
5114 2.9849095419
5119 2.9848971093
5120 2.9848942303
5225 2.9848931496
5236 2.9848929489
5311 2.9848906432
5312 2.9848899473
5313 2.9848871907
5314 2.9848841950
5325 2.9848831834
5326 2.9848819981
5402 2.9848808823
5403 2.9848795820
5404 2.9848793650
5501 2.9848791750
5502 2.9848787887
5645 2.9848780333
5709 2.9848776745
5710 2.9848775752
5711 2.9848774246
5712 2.9848773438
5805 2.9848772076
6013 2.9848772025
6014 2.9848771998
6137 2.9848771981
6138 2.9848771948
6145 2.9848771809
6241 2.9848771770
6305 2.9848771732
6306 2.9848771722
6431 2.9848771719
6446 2.9848771719
6633 2.9848771714
6634 2.9848771714
6809 2.9848771714
6810 2.9848771714
6849 2.9848771713
6917 2.9848771713
6918 2.9848771713
6941 2.9848771713
6942 2.9848771713
6945 2.9848771713
7019 2.9848771713
7041 2.9848771713
7049 2.9848771713
7204 2.9848771713
7426 2.9848771713
7480 2.9848771713
7503 2.9848771713
7504 2.9848771713
7605 2.9848771713
7825 2.9848771713
100000 2.9848771713
