evaluations raw_y
1 354.8056428429
4 300.8219787945
18 281.4486801229
27 191.5016302569
103 172.7484785662
117 144.8102958076
133 86.2118124856
175 82.3049384759
210 58.5156431822
225 52.4267761230
366 45.8809486496
435 44.4330355920
526 44.3852743536
602 42.6538089009
603 35.6503331060
624 24.2863877785
886 16.3367158919
1233 6.4989490935
2735 4.3722284172
2784 3.7207313029
2910 3.0549177890
3015 3.0476177103
3107 2.3309882815
3139 2.0796435672
3202 2.0276403118
3408 2.0227237351
3611 2.0063253885
3612 2.0060695119
3643 2.0042212324
3644 2.0020670414
3697 1.9086593306
3951 1.9009166227
3952 1.6892095834
4063 1.1756650994
4465 1.0873338985
4466 1.0812633409
4477 1.0451005161
4478 1.0447957074
4560 1.0433049544
4576 1.0101239719
4853 0.9991465602
5251 0.9980208385
5269 0.9968226224
5275 0.9958582165
5473 0.9952783881
5474 0.9951707841
5598 0.9951632885
5667 0.9951581804
5677 0.9951463260
5684 0.9951409168
5689 0.9950142549
5763 0.9949995224
5851 0.9949948208
5853 0.9949939709
5855 0.9949919160
5963 0.9949624800
6159 0.9949599858
6160 0.9949598400
6287 0.9949598328
6288 0.9949596923
6373 0.9949594026
6460 0.9949593938
6465 0.9949591802
6693 0.9949591744
6694 0.9949591457
6699 0.9949591219
6700 0.9949591148
6755 0.9949590759
6857 0.9949590725
6963 0.9949590721
6968 0.9949590716
7053 0.9949590601
7163 0.9949590590
7195 0.9949590589
7196 0.9949590588
7281 0.9949590580
7353 0.9949590575
7473 0.9949590575
7474 0.9949590574
7475 0.9949590573
7476 0.9949590572
7657 0.9949590571
7658 0.9949590571
7674 0.9949590571
7751 0.9949590571
7755 0.9949590571
7951 0.9949590571
8189 0.9949590571
8190 0.9949590571
8256 0.9949590571
8267 0.9949590571
8275 0.9949590571
8295 0.9949590571
8296 0.9949590571
8369 0.9949590571
8452 0.9949590571
8551 0.9949590571
8552 0.9949590571
8561 0.9949590571
8562 0.9949590571
8579 0.9949590571
8587 0.9949590571
8654 0.9949590571
8751 0.9949590571
8752 0.9949590571
8773 0.9949590571
8964 0.9949590571
8985 0.9949590571
9164 0.9949590571
9358 0.9949590571
100000 3.9798362284
