evaluations raw_y
1 17.1765278213
2 16.5411651327
3 15.5231696612
4 10.7535332471
7 10.6501578609
11 10.0879082076
13 9.8091982281
25 9.5617725206
46 3.7346861792
163 2.4359328033
478 2.3812425259
480 1.6616918100
551 1.1688411645
712 1.1223155023
729 0.8741830469
797 0.8401413776
808 0.6984083284
910 0.5514684477
1009 0.4900581857
1015 0.4732604102
1039 0.4018114029
1105 0.3147584010
1120 0.2810654018
1139 0.1389792823
1244 0.1020815173
1306 0.0940605436
1404 0.0508767547
1455 0.0492752773
1742 0.0214948622
2072 0.0179700005
2111 0.0142046033
2161 0.0116371199
2240 0.0096083879
2263 0.0046970513
2291 0.0046649859
2411 0.0030637962
2581 0.0018858073
2800 0.0013096964
2910 0.0009532348
3013 0.0007017320
3063 0.0005522252
3217 0.0002367288
3218 0.0002307163
3451 0.0002273317
3545 0.0002056675
3573 0.0001821936
3574 0.0000805414
3803 0.0000519694
3804 0.0000390766
3947 0.0000335170
4096 0.0000328412
4103 0.0000268229
4104 0.0000215755
4197 0.0000166456
4313 0.0000103739
4314 0.0000077150
4617 0.0000065154
4633 0.0000049280
4680 0.0000049153
4719 0.0000032103
4720 0.0000008352
4800 0.0000154153
