evaluations raw_y
1 520.3622794452
4 328.9098062873
10 326.1766878127
21 207.8220195503
24 73.8072846155
231 50.0384623165
367 37.9176199884
524 25.0602831850
1069 20.6551319589
1091 15.0055727376
1237 13.1142984752
2415 3.3823812110
3911 2.8779985441
4013 2.6782963143
4311 2.3447556933
4411 2.2996846069
4415 2.1566656120
4615 2.0614899057
4920 2.0216063510
5117 2.0082991597
5289 2.0050733155
5381 2.0040085674
5385 1.9966995579
5589 1.9934383034
5719 1.9928282397
5917 1.9921040481
6015 1.9909398435
6183 1.9901395919
6518 1.9899838274
6914 1.9899809277
7012 1.9899380404
7216 1.9899289276
7415 1.9899239929
7685 1.9899239533
7813 1.9899210277
7912 1.9899209425
7915 1.9899198517
8016 1.9899193103
8111 1.9899187526
8216 1.9899186531
8314 1.9899185099
8411 1.9899184056
8511 1.9899184003
8617 1.9899182800
8618 1.9899181707
8817 1.9899181397
8917 1.9899181357
9118 1.9899181333
9215 1.9899181261
9319 1.9899181257
9418 1.9899181207
9517 1.9899181193
9617 1.9899181158
9712 1.9899181158
9713 1.9899181152
10017 1.9899181150
10114 1.9899181145
10211 1.9899181143
10711 1.9899181143
11019 1.9899181143
11117 1.9899181142
11314 1.9899181142
11332 1.9899181142
11336 1.9899181142
11620 1.9899181142
11714 1.9899181142
11820 1.9899181142
11916 1.9899181142
12019 1.9899181142
12218 1.9899181142
12286 1.9899181142
12512 1.9899181142
12689 1.9899181142
12717 1.9899181142
28809 1.7802180059
28810 1.3440459033
29104 1.0917368108
29502 1.0451312647
29606 1.0127675776
30002 1.0006127468
30104 0.9973522998
30601 0.9958393552
30807 0.9954083112
31107 0.9953836238
31301 0.9951063142
31406 0.9950436810
31506 0.9950433242
31801 0.9949978065
31903 0.9949868849
31908 0.9949855864
32004 0.9949696330
32303 0.9949690329
32408 0.9949655163
32501 0.9949618697
32601 0.9949607267
32605 0.9949604981
33308 0.9949603687
33402 0.9949599121
33606 0.9949596374
33703 0.9949593688
33803 0.9949592317
34108 0.9949591725
34301 0.9949591707
34310 0.9949591226
34410 0.9949590873
34710 0.9949590784
34805 0.9949590698
34905 0.9949590679
35009 0.9949590654
35101 0.9949590653
35107 0.9949590621
35201 0.9949590582
35210 0.9949590581
35501 0.9949590579
35706 0.9949590578
35809 0.9949590576
35903 0.9949590574
35910 0.9949590572
36102 0.9949590572
36308 0.9949590572
36510 0.9949590572
36603 0.9949590571
36701 0.9949590571
37203 0.9949590571
37305 0.9949590571
37310 0.9949590571
37503 0.9949590571
37606 0.9949590571
37710 0.9949590571
37805 0.9949590571
37901 0.9949590571
38108 0.9949590571
38504 0.9949590571
83560 0.8794806361
83856 0.7629971120
83955 0.3881806744
84155 0.3039160989
84252 0.2824368612
84253 0.2139549906
84260 0.1972875047
84358 0.1214208008
84557 0.0946431621
84658 0.0459592271
84954 0.0276077802
85159 0.0153098923
85452 0.0135583486
85559 0.0027125434
85851 0.0014463742
86052 0.0009853207
86058 0.0002404407
86652 0.0001278281
86752 0.0000586681
86859 0.0000581424
87053 0.0000249545
87055 0.0000147863
87356 0.0000055047
87559 0.0000051227
87600 2.9849868219
