evaluations raw_y
1 6286.9180272583
2 3592.5690728558
5 3369.9997244628
11 3233.1290842102
12 2241.3192867273
13 1046.7854264587
43 881.2056629061
192 878.7368089890
216 763.7206843932
249 724.4072520799
348 467.4579558614
1041 423.3410398643
1149 416.8788399281
1314 378.9495924958
1546 370.2562873170
1708 336.6241074918
1711 307.3370629982
1820 272.1960080156
2189 258.9378168606
2762 252.0971586906
2868 246.2620553221
2970 194.7745701196
3883 183.7696708518
5082 181.2732765848
5466 170.1876006184
5586 161.1603711802
7384 155.1406534042
7689 153.6678565389
7690 124.2084853472
8186 117.7748314157
8290 116.5173600677
8485 113.1617456687
8697 102.4024482113
9282 99.8014091114
9390 89.6357708541
9592 81.6960635497
9598 78.6780869731
9781 78.2970090082
9884 78.0489070356
9981 70.0839696193
10086 67.7408264278
10187 67.6266232498
10390 67.1918862671
10596 65.0305763063
10597 63.5339340750
10600 56.6734006752
10891 56.5009216045
10994 53.0534631594
11392 52.9828429686
11399 52.7157456668
11494 51.2009026346
11692 48.9273500844
11792 48.5217341037
11793 45.1049740545
12298 44.4659119502
12493 42.7436205153
12696 42.1562054764
12898 41.8774238494
13092 41.2899949498
13296 41.1668864054
13594 41.0927341798
13691 40.9140070867
13900 40.8731953631
13996 40.8472727467
14094 40.6540390773
14594 40.4919205221
14694 40.3565781597
14924 40.3137783601
14926 40.2529631574
15027 40.1594957097
15029 40.1385058900
15130 39.9177725783
15226 39.7518014603
15526 39.6790507783
15528 39.5483434053
15725 39.3995830626
16323 39.3295646635
16525 39.3294017638
16623 39.2542799553
16826 39.2112598939
17022 39.1595121407
17121 39.0423448926
17230 39.0030147332
17330 38.9938963794
17524 38.9891964873
17527 38.9580248773
18025 38.9307174911
18124 38.9016225044
18328 38.8802882739
18729 38.8667810254
18828 38.8650677777
19028 38.8622938849
19121 38.8536722165
19223 38.8506562208
19326 38.8501836203
19627 38.8436057711
19722 38.8392860201
19724 38.8385804681
19825 38.8369909740
20024 38.8347317750
20121 38.8296074834
20230 38.8228386576
20328 38.8220931759
20329 38.8206949350
20427 38.8195964555
20526 38.8186296695
21224 38.8165305716
21523 38.8116288097
21621 38.8113318380
21821 38.8108929732
21822 38.8101356284
21922 38.8097645990
21923 38.8091641738
22024 38.8078167155
22324 38.8070053075
22722 38.8066265519
23022 38.8064768210
23124 38.8057920976
23425 38.8053420668
23529 38.8053066595
23627 38.8052467553
23722 38.8052214409
23726 38.8047677794
24223 38.8047141252
24522 38.8046778226
24525 38.8044021950
24823 38.8042845013
24830 38.8042071608
25025 38.8041188550
25226 38.8040180236
25227 38.8039037718
25624 38.8039030538
25629 38.8039024816
25729 38.8038765584
25823 38.8038083053
26021 38.8037941188
