evaluations raw_y
1 1689059.6150682643
2 439165.3475646544
43 264704.9383362031
106 213113.8057749156
218 158706.3356696473
224 127740.5694162849
236 120115.9482690939
315 86512.6302299605
398 84773.6632552128
424 72561.8241883635
521 34837.1727176006
562 12232.8736912528
604 12222.3034132286
622 10749.7109317504
656 8401.9179042322
675 3444.5244690556
706 1349.1860656360
838 935.2832669238
909 869.0723275959
986 823.7346470437
1010 575.7765032530
1144 514.9980897151
1227 452.1179734541
1311 352.0597594717
1701 335.0470624534
1801 331.8322476186
1817 329.6026233709
1824 326.7796866669
1825 319.0692974636
1835 315.3952483439
1868 297.2911391303
1879 264.3723150546
1883 250.7178865406
1958 246.3548666997
1976 242.6312554725
2024 213.6207822447
2113 201.1815311453
2130 200.6177078196
2206 195.0161095490
2214 171.3856127772
2248 169.8593323296
2258 130.0975512254
2489 127.2804093626
2551 106.8143603114
2599 106.0913265223
2614 101.2297850228
2639 98.8809135961
2650 96.1091232405
2704 89.6475414725
2770 84.7680331933
2773 84.4563557502
2799 82.2429431948
2864 76.0677600352
2899 67.6203850703
2906 65.5706818378
2940 61.8074232253
2971 57.8076513400
3001 55.9701673279
3043 55.6849526505
3110 53.3781416812
3123 49.1638884583
3145 44.0636536418
3211 38.4932746654
3235 38.4168290413
3309 38.3923602476
3327 37.8739834629
3340 37.4513096397
3351 36.6047635657
3434 36.3559030248
3444 36.3258633657
3477 36.2859285125
3486 35.8249566117
3503 33.5431848888
3565 31.6461386692
3615 30.6690074594
3703 28.3984002984
3740 28.1730325359
3811 27.1753695790
3826 25.7262646936
3912 25.2890175521
3914 24.5676829355
4001 24.3013990596
4050 23.8378121253
4068 22.6843625629
4225 22.3242115341
4229 22.1379115540
4252 21.9069567763
4275 21.6606645322
4308 21.2942489411
4310 21.0254934978
4362 20.9662301206
4394 20.8988595496
4410 20.7213374573
4428 20.5953111248
4462 20.3785991017
4481 20.2852031711
4509 20.2758994430
4576 20.1887598391
4596 19.9911565661
4741 19.9141005587
4817 19.7907777739
4848 19.6825743647
4909 19.5833995850
4919 19.5219253749
5089 19.5032680860
5102 19.4809246292
5103 19.4224733032
5202 19.4173897537
5203 19.3719953928
5216 19.3002381565
5248 19.2970878390
5306 19.2833098783
5307 19.2672537851
5369 19.2494068701
5396 19.2303083441
5462 19.2246398243
5493 19.1991725050
5530 19.1819130887
5610 19.1800161166
5619 19.1649817401
5691 19.1520895418
5815 19.1417812667
5830 19.1379703241
5845 19.1343124488
5902 19.1271341462
5913 19.1243958028
5928 19.1232659994
5942 19.1222916814
5956 19.1129472199
6012 19.1058551691
6031 19.0919775922
6102 19.0910272634
6182 19.0891584625
6187 19.0790420438
6273 19.0788510607
6337 19.0787935374
6359 19.0779494139
6372 19.0778105424
6378 19.0746266012
6405 19.0714458276
6449 19.0632072686
6638 19.0581115975
6710 19.0564504315
6806 19.0531327250
6845 19.0481054976
6948 19.0473287561
7001 19.0447885433
7013 19.0418298078
7103 19.0402338379
7113 19.0304885376
7405 19.0243146944
7446 19.0186876233
7502 19.0173976599
7641 19.0073253220
7711 19.0044704294
7791 19.0010611866
7830 18.9985719692
7842 18.9915951196
7871 18.9875776932
7922 18.9842587136
7982 18.9830900809
7987 18.9829215154
8076 18.9819752576
8105 18.9712880895
8149 18.9480437466
8401 18.9408725752
8421 18.9370883775
8508 18.9321648369
8511 18.9102590772
8527 18.9035573977
8614 18.8691467483
8739 18.8485877191
8846 18.8393377876
9004 18.8340077219
9013 18.8252792200
9028 18.8177128916
9108 18.8106219435
9134 18.7894917079
9143 18.7877064771
9204 18.7834070799
9232 18.7773748594
9242 18.7716972515
9302 18.7156191691
9419 18.6947784475
9510 18.6565800275
9518 18.6513159197
9606 18.6460874227
9738 18.6000424689
9925 18.5531273757
9941 18.5521030961
10001 18.5147083858
10109 18.4655382407
10409 18.4653482336
10504 18.3999995060
10532 18.3976231596
10706 18.3931453305
10808 18.3593709149
10837 18.3524680403
10912 18.2659214838
11120 18.2651311397
11133 18.2617462604
11155 18.2458619053
11186 18.2409809041
11209 18.2145119998
11226 18.2131669938
11248 18.2076653486
11314 18.1842611431
11405 18.1689007208
11492 18.1637878547
11512 18.1327250848
11524 18.1228743736
11604 18.0850535233
11786 18.0840877733
11794 18.0766607562
11844 18.0699370849
11881 18.0558577353
11902 18.0517256874
11918 18.0321378964
11936 18.0304432615
11964 18.0221606352
12013 17.9688610150
12102 17.9678032032
12251 17.9342790615
12301 17.9176981296
12383 17.9090942687
12423 17.8395626648
12605 17.8300228590
12732 17.7696139735
12746 17.7668967947
12936 17.7286462167
13047 17.7087609164
13125 17.7067992278
13129 17.7002228741
13153 17.6955088812
13207 17.6621967054
13291 17.6613950312
13308 17.6139016878
13451 17.5890509437
13490 17.5889539256
13504 17.5856541889
13524 17.5627893954
13604 17.5577254837
13624 17.5318038876
13639 17.5266952316
13719 17.5208628602
13737 17.5143348171
13760 17.5129835601
13787 17.5011449375
13824 17.4959176180
13827 17.4842452278
13838 17.4841198032
13843 17.4800905496
13857 17.4502519873
13930 17.4218393034
14102 17.3808295717
14211 17.3722960789
14354 17.3438460007
14461 17.3116009263
14652 17.3075863046
14674 17.2843478142
14677 17.2711659512
14702 17.2271896913
14863 17.1963173780
14953 17.1940574211
15065 17.1672701343
15177 17.1360610291
15216 17.1198996037
15222 17.0807848967
15250 17.0787741407
15352 17.0638251171
15372 17.0484057663
15488 16.9916451128
15566 16.9852528301
15663 16.9778342647
15683 16.9230266135
15780 16.9024262987
15890 16.8825827333
15968 16.8458885476
15991 16.8430256374
16059 16.8312250366
16082 16.8216308040
16182 16.8099619654
16270 16.7590033098
16465 16.6895283007
16472 16.6654702874
16572 16.6652377766
16596 16.6347149261
