evaluations raw_y
1 831.9078439698
2 807.9293636853
3 413.5608009829
21 369.8512346997
22 225.3418274510
25 163.5921653459
41 142.9783117933
43 133.0364627799
48 69.1885301701
148 42.0645060535
228 41.4747673136
260 41.1889926913
504 28.7330843211
620 28.4991291681
643 15.2993561737
1046 10.8189862601
1208 5.6461398163
1817 3.1769835492
2002 2.4242515673
2357 1.4409044200
2541 1.3789178683
2551 1.1780565144
3242 1.1692102598
3253 1.1604758534
3358 1.1379805328
3411 1.0944824667
3514 1.0802315825
3517 1.0543982247
3555 1.0466496838
3610 1.0452068806
3617 1.0443759941
3711 1.0255698480
3714 1.0143921455
3913 1.0136938904
4001 1.0006771526
4105 0.9995552215
4109 0.9987318915
4147 0.9972793458
4302 0.9958084410
4603 0.9956883121
4607 0.9955793831
4615 0.9955091532
4803 0.9952815563
4815 0.9952751649
4945 0.9951780455
5006 0.9950351233
5344 0.9950247163
5346 0.9950026792
5357 0.9950022719
5411 0.9949792401
5614 0.9949726767
5710 0.9949720461
5845 0.9949662282
5860 0.9949651040
5957 0.9949642265
6004 0.9949617245
6145 0.9949614018
6146 0.9949608314
6212 0.9949601337
6313 0.9949592959
6655 0.9949591932
6855 0.9949591510
6914 0.9949591370
7002 0.9949591009
7006 0.9949590877
7057 0.9949590869
7112 0.9949590734
7158 0.9949590674
7211 0.9949590649
7219 0.9949590626
7319 0.9949590589
7517 0.9949590583
7704 0.9949590580
7707 0.9949590576
7708 0.9949590572
7854 0.9949590572
8113 0.9949590572
8114 0.9949590572
8152 0.9949590571
8213 0.9949590571
8307 0.9949590571
8405 0.9949590571
8406 0.9949590571
8456 0.9949590571
8503 0.9949590571
8607 0.9949590571
8704 0.9949590571
8805 0.9949590571
8806 0.9949590571
8819 0.9949590571
8915 0.9949590571
8919 0.9949590571
9202 0.9949590571
9451 0.9949590571
9556 0.9949590571
250000 0.9949590571
