evaluations raw_y
1 611.7206343556
2 412.6728783870
3 405.9006163780
6 385.5004916090
11 239.9814397205
23 185.0873063594
36 170.0813064379
46 142.5594598959
126 76.6776708197
329 72.1081022893
537 63.7431986647
622 22.8168809741
1425 21.7451049176
1538 20.8288509555
1943 17.8082372806
2091 14.0243476623
2284 12.0846820370
2932 9.1252818127
3131 8.2174689467
3421 6.9701169939
3534 6.7516343847
3626 6.5199165931
3823 5.3132774688
3831 5.2162302412
3840 5.0247602997
3932 4.3843673644
4028 4.3088472817
4131 4.2713843163
4229 4.1810910477
4240 4.0475894951
4423 4.0321047181
4529 4.0069935460
4632 4.0056161872
4722 4.0012454578
4726 3.9882561425
4822 3.9827458312
4965 3.5362866212
4980 2.5876318324
5262 2.5162346756
5363 2.3231117089
5567 1.9941377122
6779 1.9934698705
6869 1.9921080862
6873 1.9914314755
7062 1.9913191609
7065 1.9906103137
7164 1.9903421353
7275 1.9902263374
7362 1.9900204542
7474 1.9899979730
7964 1.9899615818
7976 1.9899360002
8173 1.9899306978
8268 1.9899277166
8365 1.9899221493
8567 1.9899189431
8780 1.9899189042
8964 1.9899188638
9075 1.9899186091
9076 1.9899184122
9161 1.9899183619
9362 1.9899182870
9461 1.9899181802
9473 1.9899181511
9680 1.9899181407
9861 1.9899181353
9862 1.9899181329
9961 1.9899181273
9963 1.9899181212
10065 1.9899181201
10071 1.9899181188
10076 1.9899181180
10261 1.9899181176
10266 1.9899181161
10365 1.9899181158
10568 1.9899181148
10680 1.9899181147
10767 1.9899181147
10866 1.9899181145
10879 1.9899181144
10964 1.9899181142
11278 1.9899181142
11470 1.9899181142
11472 1.9899181142
11569 1.9899181142
11662 1.9899181142
11869 1.9899181142
11968 1.9899181142
12364 1.9899181142
12466 1.9899181142
12566 1.9899181142
12867 1.9899181142
12975 1.9899181142
13072 1.9899181142
13363 1.9899181142
250000 3.9798362284
