evaluations raw_y
1 12983.5130227214
2 3859.5272721296
6 3020.4955003500
15 2368.0570600249
20 1946.0190263299
46 1733.9579906042
77 1115.2071647226
83 892.9910132236
105 826.6472704585
242 800.2837117717
306 737.1245192835
385 682.4238872275
403 572.5212205285
586 493.3941172901
806 469.6647595142
881 460.7111707407
985 416.1948732676
986 389.7126920621
1290 322.7030819239
1887 299.5655285502
2433 288.3049833079
2449 286.6924577751
2816 286.5655329735
2838 270.5207958158
3387 252.1835951940
3540 249.6602010618
3634 228.6746470619
3737 217.2257723651
4022 213.3492159017
4027 204.1108023761
4336 201.8276801086
4483 191.0874120859
5240 177.3682673721
5935 157.0432208032
5938 147.6430462806
7015 128.0068865931
8156 116.6983915622
8458 112.8935413651
8558 100.4549337662
8759 98.1402302641
8853 97.9348039005
8857 84.9430616344
9151 83.4518517167
9216 75.0800310671
9614 72.4671754637
9713 71.9385347307
10111 71.6283230004
10157 71.1265560220
10217 70.3260704290
10335 68.4219451841
10411 64.0852717454
10811 63.5509999754
10913 62.3409937124
10940 61.8381866495
11011 61.0447609781
11014 60.1608486227
11237 59.9644453808
11239 59.8185921412
11312 59.1731531264
11332 58.0277577121
11337 57.6426212703
11515 57.4724970612
11634 55.7383297391
11835 55.6802260966
11939 55.5433469830
12140 52.7004334388
12234 52.6546773565
12336 51.8732983514
12485 51.7131187403
12581 50.6424452141
12590 50.3544432846
12885 44.4803556131
13389 41.1318389422
13686 40.8019450003
13689 38.3097684118
14385 37.6957422880
14582 37.5433486614
14688 37.1916532754
14689 37.0929223554
14782 36.7209454847
14983 36.4896349792
15186 36.2988748988
15285 36.0824821845
15486 36.0072766429
15584 35.8389868452
16086 35.7465440303
16090 35.6102652015
16487 35.5708431824
16489 35.4003363838
16684 35.3295832263
17086 35.2986647862
17583 35.2548641595
17589 35.2289624337
17685 35.2129867936
17689 35.2069859502
17788 35.2054872325
17890 35.1807300292
17981 35.1651220113
18081 35.1455429118
18090 35.1343403064
18190 35.1139986815
18288 35.1002736514
18387 35.0844647044
18482 35.0825629814
18586 35.0529442867
18884 35.0486138766
18984 35.0349891900
19189 35.0070601294
19288 34.9709737845
19782 34.9641660000
19884 34.9625355072
19985 34.9609884634
20085 34.9504200275
20283 34.9309679940
20381 34.9305546054
20384 34.9230166477
20388 34.9134411131
20481 34.8897841998
21282 34.8766075136
21387 34.8653284934
21883 34.8626524395
22283 34.8601754865
22385 34.8597492986
22389 34.8585859299
22484 34.8572008517
22485 34.8536793110
22587 34.8501275208
22683 34.8477892093
22690 34.8471639438
22888 34.8444503520
22985 34.8422150687
23082 34.8399687097
23084 34.8392545080
23283 34.8388304067
23382 34.8352055794
23783 34.8342199631
23789 34.8332937592
24084 34.8319379247
24481 34.8311926967
24688 34.8295336916
24985 34.8287507153
25184 34.8284339679
25382 34.8277677682
25385 34.8276569847
25490 34.8268462194
25582 34.8259903017
25787 34.8254727523
26086 34.8253081932
26090 34.8248450119
26185 34.8247590981
26385 34.8246404532
27081 34.8242584042
27488 34.8242065640
27587 34.8239694917
27987 34.8239626603
27989 34.8239568132
28082 34.8238678078
28282 34.8237962606
28385 34.8237776630
28585 34.8237171657
28689 34.8236910082
28784 34.8236717916
28789 34.8236441431
29283 34.8236067141
29581 34.8236054492
29682 34.8235932287
29783 34.8235893026
29890 34.8235719453
30085 34.8235632001
30189 34.8235610325
30281 34.8235570504
30686 34.8235502802
30787 34.8235460274
30887 34.8235423873
30989 34.8235422154
31088 34.8235374496
31583 34.8235355694
31686 34.8235319663
31784 34.8235316673
31787 34.8235307452
31885 34.8235293093
31982 34.8235286819
32083 34.8235249224
32483 34.8235223896
32581 34.8235213794
32588 34.8235193232
32783 34.8235192522
32990 34.8235180102
34287 34.8235177890
34383 34.8235176532
34482 34.8235176333
34586 34.8235174869
34683 34.8235174631
34786 34.8235174292
34790 34.8235171130
34981 34.8235170831
35284 34.8235169154
35383 34.8235169020
35783 34.8235168764
35982 34.8235168547
35985 34.8235168284
35986 34.8235168105
36083 34.8235167992
36288 34.8235167853
36384 34.8235167121
36481 34.8235167115
36681 34.8235166757
36886 34.8235166517
37284 34.8235166262
37390 34.8235166198
37582 34.8235166168
37685 34.8235166110
37687 34.8235166091
37784 34.8235166054
37885 34.8235166050
38082 34.8235165996
38090 34.8235165986
38482 34.8235165985
38485 34.8235165958
38487 34.8235165915
38684 34.8235165864
39085 34.8235165862
39181 34.8235165853
39183 34.8235165830
39190 34.8235165830
39283 34.8235165829
39289 34.8235165811
39786 34.8235165807
39788 34.8235165803
39887 34.8235165784
39982 34.8235165783
40084 34.8235165778
40186 34.8235165777
40290 34.8235165767
40788 34.8235165767
40885 34.8235165767
40889 34.8235165764
40982 34.8235165761
41187 34.8235165758
41387 34.8235165757
41582 34.8235165757
41589 34.8235165756
41681 34.8235165756
41683 34.8235165755
41790 34.8235165753
41884 34.8235165752
41986 34.8235165751
41988 34.8235165751
42081 34.8235165751
42287 34.8235165750
42484 34.8235165749
42581 34.8235165749
42582 34.8235165749
42786 34.8235165749
42787 34.8235165749
42883 34.8235165748
43084 34.8235165748
43388 34.8235165748
43982 34.8235165747
44185 34.8235165747
44283 34.8235165747
44288 34.8235165747
44385 34.8235165747
44681 34.8235165747
44783 34.8235165747
