evaluations raw_y
1 426.2564080865
2 363.2558790073
3 267.0501888026
4 223.3928308882
11 40.4094834997
12 23.5332415604
14 14.6897590866
20 4.2681297237
115 3.4688559025
117 2.5804909816
412 2.5212396329
617 1.7708740274
817 0.8626883735
914 0.7857118427
1381 0.7449469965
1515 0.5820938216
1715 0.4601578023
2118 0.3178905678
2312 0.2409904426
2319 0.2280397685
2413 0.2043359623
2511 0.1312001500
2654 0.1092937653
3214 0.0882165086
3215 0.0696732243
3314 0.0643861880
3316 0.0481403572
3913 0.0164995012
4418 0.0146405304
4617 0.0125662763
5113 0.0088520901
5118 0.0034504708
5519 0.0028189353
5713 0.0027688207
5913 0.0017211003
5917 0.0016550116
6012 0.0014878849
6020 0.0009146959
6212 0.0008918279
6318 0.0008310213
6415 0.0004155875
7011 0.0002749573
7120 0.0001781002
7913 0.0001593862
8018 0.0001193648
8118 0.0001154445
8211 0.0000913715
8417 0.0000544937
8616 0.0000310642
9116 0.0000308423
9515 0.0000195449
9614 0.0000169704
10117 0.0000153758
10218 0.0000067888
10613 0.0000061961
10711 0.0000056036
10720 0.0000041850
11016 0.0000026034
11020 0.0000010316
11318 0.0000007712
11712 0.0000007234
11717 0.0000005351
12313 0.0000004331
12511 0.0000004124
12620 0.0000003746
12715 0.0000003724
12813 0.0000003450
12814 0.0000003340
12911 0.0000002974
13011 0.0000001034
13320 0.0000000533
14219 0.0000000525
14315 0.0000000479
14316 0.0000000262
14813 0.0000000212
14820 0.0000000170
15013 0.0000000100
15215 0.0000000076
15315 0.0000000075
15413 0.0000000061
15513 0.0000000021
16118 0.0000000014
16612 0.0000000009
16818 0.0000000006
16900 0.0004838782
