evaluations raw_y
1 65.7090120550
3 53.4009789168
4 34.7755786095
6 30.2824137571
7 11.8318876520
102 10.3396322164
422 6.9874981782
1056 0.7063918747
3314 0.2634833331
3518 0.2274862515
3611 0.1067500286
4312 0.0808508771
4418 0.0557891808
4711 0.0527912007
4718 0.0377162530
5113 0.0334543658
5211 0.0320751442
5217 0.0180513180
5514 0.0176308962
5519 0.0078172334
5911 0.0071353705
6114 0.0061092871
6211 0.0039346033
6213 0.0027377252
6216 0.0026472872
6515 0.0024020367
6613 0.0021478427
6720 0.0018399774
7011 0.0002539187
7615 0.0002310442
7715 0.0001960439
7717 0.0001416168
7720 0.0000254274
8218 0.0000221266
8313 0.0000142800
8516 0.0000044097
8620 0.0000036916
8718 0.0000009023
9115 0.0000007263
9213 0.0000005391
9311 0.0000002314
9400 1.3805877101
