evaluations raw_y
1 55.1373858368
3 34.5920431356
6 33.2160961268
10 15.2445296487
25 14.5853401541
29 13.4109867622
30 12.9763634630
88 11.5243007476
96 4.3123803776
101 3.5386156204
384 3.4183995511
386 1.0758086952
2183 0.9882131178
2355 0.6331676184
6047 0.3731085886
9707 0.3528220192
9709 0.3507313727
9850 0.2664594438
9942 0.2486758542
10028 0.1144922315
10721 0.1070496353
10821 0.0917231681
10822 0.0831536415
11226 0.0784605374
11227 0.0770622753
12024 0.0770395861
12230 0.0762617659
12323 0.0760846571
12329 0.0759435006
12622 0.0757996427
12925 0.0757720084
13121 0.0757718825
13122 0.0757477635
13726 0.0757464863
13728 0.0757459576
13730 0.0757412185
13824 0.0757396741
13921 0.0757368906
14024 0.0757339103
14122 0.0757277820
14129 0.0757183068
14323 0.0757076711
14427 0.0757048052
14623 0.0756910109
14722 0.0756865387
14723 0.0756791211
14728 0.0756582772
15229 0.0756282831
15322 0.0755926298
15521 0.0755869610
15524 0.0755692083
15525 0.0755627725
15623 0.0755559722
15722 0.0755528021
15729 0.0755525443
15827 0.0755519106
15829 0.0755123217
15923 0.0755099395
15929 0.0754704658
16122 0.0754633472
16124 0.0754111456
16226 0.0753812983
16323 0.0753453985
16424 0.0752558641
16526 0.0751407385
16621 0.0750806442
16825 0.0749521180
17123 0.0749116826
17428 0.0748922316
17523 0.0748621377
17727 0.0748291172
17825 0.0748143000
17922 0.0748076488
18026 0.0748062738
18423 0.0748007312
18429 0.0747969859
18725 0.0747933972
19527 0.0747930827
19630 0.0747926988
20221 0.0747926817
20329 0.0747926776
20426 0.0747926771
20427 0.0747926612
20521 0.0747926432
20723 0.0747926431
20825 0.0747926427
20928 0.0747926424
21021 0.0747926419
21125 0.0747926416
21321 0.0747926414
21322 0.0747926414
21425 0.0747926406
21523 0.0747926405
21628 0.0747926403
21721 0.0747926399
21923 0.0747926399
21928 0.0747926398
21929 0.0747926398
22022 0.0747926396
22023 0.0747926389
22225 0.0747926383
22321 0.0747926376
22427 0.0747926366
22430 0.0747926362
22522 0.0747926337
22627 0.0747926321
22726 0.0747926297
22821 0.0747926282
22929 0.0747926271
23022 0.0747926195
23121 0.0747926133
23324 0.0747925977
23426 0.0747925902
23527 0.0747925885
23623 0.0747925853
23625 0.0747925728
23721 0.0747925717
23728 0.0747925271
23930 0.0747925099
24023 0.0747925027
24026 0.0747924823
24221 0.0747923812
24325 0.0747923286
24524 0.0747922685
24525 0.0747922494
24527 0.0747921968
24728 0.0747920147
24928 0.0747918576
25028 0.0747917964
25130 0.0747916859
25321 0.0747912310
25429 0.0747906319
25523 0.0747906070
25528 0.0747905766
25626 0.0747904971
25723 0.0747904687
25726 0.0747902781
25921 0.0747901503
25929 0.0747900642
26023 0.0747894555
26025 0.0747892432
26230 0.0747887373
26330 0.0747882942
26621 0.0747882675
26623 0.0747876028
26728 0.0747875285
26821 0.0747872299
27029 0.0747859823
27130 0.0747856929
27324 0.0747850719
27421 0.0747842412
27424 0.0747832331
27622 0.0747805577
27729 0.0747795374
27824 0.0747774221
28024 0.0747754349
28221 0.0747747525
28322 0.0747739016
28424 0.0747724874
28524 0.0747685002
28821 0.0747677060
28921 0.0747670276
28927 0.0747667267
29025 0.0747666242
29026 0.0747658291
29123 0.0747619829
29230 0.0747612755
29322 0.0747608423
29330 0.0747596721
29721 0.0747582848
29825 0.0747570073
30025 0.0747567643
30029 0.0747561510
30121 0.0747558780
30129 0.0747548358
30322 0.0747546021
30525 0.0747531981
30626 0.0747513689
31022 0.0747499804
31222 0.0747492207
31325 0.0747480386
31627 0.0747473355
31724 0.0747470973
31725 0.0747466559
31727 0.0747458774
31921 0.0747451778
31928 0.0747450737
32026 0.0747437722
32129 0.0747424825
32228 0.0747417793
32322 0.0747393238
32421 0.0747385817
32524 0.0747377692
32622 0.0747340417
32630 0.0747340275
33029 0.0747338963
33123 0.0747327911
33130 0.0747299530
33322 0.0747288051
33428 0.0747285050
33528 0.0747250411
33726 0.0747249267
34127 0.0747237453
34221 0.0747224801
34227 0.0747224234
34422 0.0747216375
34523 0.0747213896
34626 0.0747205628
34722 0.0747200814
34925 0.0747196458
35022 0.0747192803
35026 0.0747168826
35224 0.0747147616
35723 0.0747145241
35726 0.0747135303
35921 0.0747127782
36021 0.0747104503
36225 0.0747100652
36228 0.0747087017
36422 0.0747064720
36726 0.0747064028
36821 0.0747058541
36829 0.0747049193
37021 0.0746999851
37224 0.0746986250
37429 0.0746978131
37729 0.0746964549
38324 0.0746959485
38423 0.0746957152
38427 0.0746954230
38625 0.0746948106
38727 0.0746947374
38828 0.0746945812
38829 0.0746941596
38921 0.0746925810
39029 0.0746918579
39125 0.0746913585
39225 0.0746904219
39421 0.0746895042
39521 0.0746894534
39728 0.0746872390
39827 0.0746870369
40022 0.0746842396
40221 0.0746834503
40526 0.0746827408
40626 0.0746819826
40923 0.0746817477
41026 0.0746815898
41222 0.0746811712
41224 0.0746808966
41325 0.0746808543
41421 0.0746807692
41428 0.0746802421
41525 0.0746801679
41722 0.0746794345
41730 0.0746789541
41930 0.0746786016
42022 0.0746784527
42027 0.0746780249
42229 0.0746779673
42322 0.0746777720
42326 0.0746777496
42423 0.0746777090
42426 0.0746763912
42727 0.0746761086
42922 0.0746759104
43023 0.0746756765
43121 0.0746754052
43123 0.0746750897
43421 0.0746740155
43625 0.0746729530
43830 0.0746725673
44226 0.0746722717
44728 0.0746722181
44730 0.0746721913
44827 0.0746721062
44923 0.0746720699
44928 0.0746716684
45028 0.0746716666
45222 0.0746715955
45326 0.0746712952
45622 0.0746711474
45624 0.0746710847
45727 0.0746709365
46023 0.0746708166
46121 0.0746706794
46124 0.0746704560
46425 0.0746701428
46730 0.0746699171
46827 0.0746698109
46930 0.0746696946
47122 0.0746694704
47425 0.0746694638
47426 0.0746694396
47523 0.0746693192
47626 0.0746692724
47729 0.0746692525
47826 0.0746692077
47828 0.0746688788
48028 0.0746687245
48228 0.0746686892
48324 0.0746686576
48327 0.0746685355
48422 0.0746684593
48429 0.0746684551
48525 0.0746681527
48926 0.0746677896
49022 0.0746676619
49423 0.0746674967
49624 0.0746674112
49727 0.0746672281
49827 0.0746670879
50024 0.0746668648
50130 0.0746668230
50423 0.0746661349
50821 0.0746659780
50924 0.0746658255
51024 0.0746657375
51125 0.0746656904
51222 0.0746655133
51423 0.0746654370
51428 0.0746648858
51525 0.0746648225
51621 0.0746642654
51726 0.0746641161
51727 0.0746637114
51730 0.0746636944
51821 0.0746626288
51924 0.0746624523
52021 0.0746616748
52122 0.0746615777
52126 0.0746605347
52623 0.0746604431
52627 0.0746601439
52829 0.0746589067
53122 0.0746587833
