evaluations raw_y
1 3790.6069387649
2 881.7689947960
4 521.0263270396
11 502.1052256575
14 154.5281117297
93 121.7012793505
114 39.7981157058
889 32.7071235975
1086 30.9023660903
1112 29.0409466394
1466 26.7322112919
1511 19.7034878895
1713 16.4392243290
2112 15.6968507714
2320 15.6216836335
2416 14.0507589104
2713 11.8712103964
2815 10.0715203301
2920 6.7361242020
3211 6.3585766530
3411 6.3386843959
3511 6.2158137302
3714 6.1610992855
3717 6.1424228994
3719 6.0710146732
3812 6.0669217130
3917 6.0131681591
4199 4.9584444726
4200 4.7080472561
4294 4.5838071436
4491 4.3289465639
4593 4.2460412091
4895 4.1701538555
4991 4.1273071628
4993 4.1240756516
4994 4.1177755621
4999 4.0953209761
5198 4.0795156446
5298 4.0516465977
5391 4.0238545505
5495 4.0066284649
5595 4.0058332992
5692 3.9951490332
5795 3.9919233876
5994 3.9846172476
6295 3.9825220218
6300 3.9813004778
6800 3.9811815977
6896 3.9810129248
6992 3.9805381028
7094 3.9802941806
7194 3.9800450441
7497 3.9799249827
7597 3.9798723550
7792 3.9798663267
7896 3.9798662319
7900 3.9798476670
8094 3.9798470801
8100 3.9798412502
8298 3.9798405029
8494 3.9798393633
8591 3.9798384526
8700 3.9798366829
9292 3.9798364315
9495 3.9798363370
9591 3.9798362694
9892 3.9798362495
10095 3.9798362374
10195 3.9798362373
10197 3.9798362310
10699 3.9798362300
10893 3.9798362291
10993 3.9798362290
11097 3.9798362289
11100 3.9798362288
11191 3.9798362288
11395 3.9798362286
11599 3.9798362285
11699 3.9798362285
11795 3.9798362284
11796 3.9798362284
11996 3.9798362284
12593 3.9798362284
12691 3.9798362284
12896 3.9798362284
12900 3.9798362284
12991 3.9798362284
12992 3.9798362284
13195 3.9798362284
13196 3.9798362284
13297 3.9798362284
13698 3.9798362284
13997 3.9798362284
14195 3.9798362284
14294 3.9798362284
14494 3.9798362284
15792 3.9798362284
16094 3.9798362284
58592 3.9798362284
172646 3.9798355554
172648 3.9798337930
172649 3.9798333444
172842 3.9798324907
172945 3.9798318385
173442 3.9798317928
173449 3.9798314754
174048 3.9798314612
174141 3.9798314285
174147 3.9798314098
174241 3.9798314001
174244 3.9798313999
174341 3.9798313567
174349 3.9798313062
174446 3.9798313056
174448 3.9798312216
174743 3.9798312137
174850 3.9798312060
174947 3.9798312004
175146 3.9798311973
175646 3.9798311964
175647 3.9798311948
175842 3.9798311941
175942 3.9798311931
176041 3.9798311927
176142 3.9798311920
176149 3.9798311915
176341 3.9798311907
177241 3.9798311907
177346 3.9798311907
177445 3.9798311906
177543 3.9798311906
177742 3.9798311906
177841 3.9798311906
178047 3.9798311906
178049 3.9798311906
178247 3.9798311906
178341 3.9798311906
178450 3.9798311906
178743 3.9798311906
178850 3.9798311906
179145 3.9798311906
179241 3.9798311906
179341 3.9798311906
179446 3.9798311906
179547 3.9798311906
179842 3.9798311906
179848 3.9798311906
179946 3.9798311906
180747 3.9798311906
180942 3.9798311906
181046 3.9798311906
181346 3.9798311906
181841 3.9798311906
182244 3.9798311906
183248 3.9798311906
195141 3.9798311906
388390 3.5741128986
388582 3.4736098231
388681 3.2778235038
388787 3.2585512900
388981 3.2318402310
388989 3.1984124931
389083 3.1589605199
389182 3.1295108624
389183 3.0416956337
389388 3.0300989161
389683 3.0150074317
389881 2.9971094693
389983 2.9886282182
390682 2.9884605796
391082 2.9884488928
391084 2.9867499377
391185 2.9857804659
391287 2.9856505284
391388 2.9854609661
391688 2.9850679068
391987 2.9849472298
392283 2.9849139665
392585 2.9849114759
392682 2.9849033129
392684 2.9848940033
392687 2.9848906153
392889 2.9848803399
393384 2.9848795984
393390 2.9848792830
393481 2.9848782938
393589 2.9848782216
393785 2.9848781492
393788 2.9848780844
393790 2.9848780211
393883 2.9848780090
393889 2.9848776353
394181 2.9848776256
394182 2.9848774131
394283 2.9848773889
394381 2.9848772852
394585 2.9848772166
394684 2.9848772056
394888 2.9848771920
395282 2.9848771891
395284 2.9848771853
395286 2.9848771777
395585 2.9848771769
395684 2.9848771739
395885 2.9848771732
395981 2.9848771727
395989 2.9848771726
396182 2.9848771726
396184 2.9848771718
396187 2.9848771718
396590 2.9848771718
396684 2.9848771716
396885 2.9848771715
396981 2.9848771714
396983 2.9848771713
397185 2.9848771713
397383 2.9848771713
397384 2.9848771713
397389 2.9848771713
397585 2.9848771713
397682 2.9848771713
397986 2.9848771713
398084 2.9848771713
398181 2.9848771713
398184 2.9848771713
398484 2.9848771713
398486 2.9848771713
398782 2.9848771713
398884 2.9848771713
399085 2.9848771713
399285 2.9848771713
399385 2.9848771713
399388 2.9848771713
399486 2.9848771713
399683 2.9848771713
399689 2.9848771713
399787 2.9848771713
400281 2.9848771713
400488 2.9848771713
400582 2.9848771713
400784 2.9848771713
400984 2.9848771713
401089 2.9848771713
401185 2.9848771713
402390 2.9848771713
415185 2.9848771713
426681 2.9848771713
500000 16.9142838193
