evaluations raw_y
1 73050.0365194211
2 10914.3807406971
11 5463.1199415492
24 1770.0037586389
38 474.0163618733
140 11.4036418510
233 3.1026452359
419 2.7172646897
524 2.5395455997
1521 2.4511664539
1532 2.0750452797
1837 1.6492600267
1882 1.4477356176
3728 1.3425334806
4035 1.1528332154
4925 1.1214358620
4931 1.1212354774
5021 1.1202108751
5023 1.1112382642
5135 1.1093107813
5223 1.1068323652
5426 1.1064247544
5529 1.1055159233
6221 1.1054743532
6222 1.1054691417
6234 1.1054683644
6324 1.1054503133
6523 1.1054434545
6527 1.1054403479
6622 1.1054373124
6732 1.1054368921
6822 1.1054362807
6840 1.1054358481
7036 1.1054357776
7221 1.1054354150
7222 1.1054353875
7427 1.1054353821
7528 1.1054353638
7631 1.1054353616
7726 1.1054353596
7727 1.1054353575
7728 1.1054353536
7736 1.1054353510
7925 1.1054353503
7930 1.1054353499
8021 1.1054353497
8022 1.1054353495
8033 1.1054353484
8121 1.1054353481
8123 1.1054353478
8124 1.1054353474
8139 1.1054353473
8221 1.1054353473
8222 1.1054353470
8331 1.1054353470
8332 1.1054353470
8423 1.1054353469
8424 1.1054353469
8621 1.1054353468
8622 1.1054353468
8623 1.1054353468
8636 1.1054353468
8732 1.1054353468
8822 1.1054353468
8836 1.1054353468
9025 1.1054353468
9336 1.1054353468
9340 1.1054353468
9428 1.1054353468
9521 1.1054353468
9524 1.1054353468
9621 1.1054353468
9622 1.1054353468
9623 1.1054353468
10130 1.1054353468
10139 1.1054353468
107743 1.1038693074
107841 1.0912996332
107842 1.0179469478
107849 0.9765513068
107852 0.9651528879
107857 0.9280323130
107950 0.9244759802
108141 0.8933966168
108144 0.8865143053
108255 0.8855251894
108256 0.8800005102
108259 0.8736992162
108549 0.8712716648
108550 0.8705264834
108653 0.8696084253
108743 0.8694998462
108847 0.8687303425
108848 0.8686622141
109054 0.8686024964
109352 0.8685784527
109743 0.8685709356
109849 0.8685687713
109944 0.8685656694
110053 0.8685651684
110147 0.8685651584
110148 0.8685625819
110156 0.8685618994
110255 0.8685613841
110257 0.8685609018
110341 0.8685603312
110343 0.8685595739
110344 0.8685594200
110445 0.8685592928
110446 0.8685592467
110541 0.8685588954
110542 0.8685588468
110549 0.8685587902
110643 0.8685587819
110749 0.8685587474
110754 0.8685587347
110856 0.8685586987
111041 0.8685586948
111042 0.8685586837
111254 0.8685586828
111344 0.8685586793
111443 0.8685586784
111456 0.8685586784
111643 0.8685586781
111745 0.8685586777
111946 0.8685586777
112047 0.8685586777
112053 0.8685586776
112143 0.8685586776
112243 0.8685586776
112247 0.8685586776
112259 0.8685586776
112260 0.8685586776
112341 0.8685586776
112549 0.8685586776
112643 0.8685586776
112644 0.8685586776
112753 0.8685586776
112754 0.8685586776
112955 0.8685586776
113047 0.8685586776
113048 0.8685586776
113245 0.8685586776
113256 0.8685586776
113545 0.8685586776
113841 0.8685586776
250000 2.1319993349
