evaluations raw_y
1 1944.9910918328
4 1555.6892612602
7 1037.5460455668
103 905.9660444087
119 808.1135161220
202 630.4786306854
275 616.9263348305
366 477.7952160225
445 450.3182102493
518 370.6074472925
553 369.3376192150
667 338.6289856827
1171 323.5251176829
1179 316.9728470716
1217 298.0697312011
1442 233.5475466966
1645 233.0999930756
1803 179.3254678849
2148 157.0663317193
2635 145.3139243964
3474 133.1002126276
4199 130.7438963639
4568 129.8516897276
4752 127.4631887673
4830 124.6421685261
5529 93.8062008400
6035 77.9924379387
6524 69.7876997025
6621 67.2530505710
6638 63.2465822835
6723 61.4298244923
6724 58.6962949912
6833 41.0994775881
7125 40.1812288065
7143 34.1064682251
7323 33.4173351870
7349 31.4610155135
7431 28.4029618492
7446 27.6955693257
7527 26.3651849580
7623 24.9563696707
7627 21.4085706775
7732 19.5909985280
7754 19.2491864091
7946 18.5211290429
8022 17.6366697723
8059 17.3001691956
8132 16.7868923438
8141 14.8016933947
8235 14.5131838899
8355 14.4127063563
8521 12.6328508101
8535 12.0988824278
8928 10.6992801147
9228 10.6220844035
9321 10.5358353137
9322 10.1829346793
9435 10.0026344004
9526 9.8728908561
9721 9.4814709451
9722 9.4741680235
9936 9.3625018119
10127 9.3433587704
10128 9.2106240408
10229 9.1826496498
10234 9.1154084614
10526 9.1122644855
10629 9.0535139027
10934 9.0048122995
11438 8.9939867001
11623 8.9911840689
11721 8.9910551277
11821 8.9767694488
11835 8.9724800914
12027 8.9709272227
12130 8.9706740049
12133 8.9693066439
12329 8.9648750150
12523 8.9615989256
12623 8.9615809976
12638 8.9610956511
12923 8.9603963625
12936 8.9603709851
13022 8.9594186713
13024 8.9568166658
13326 8.9566799861
13523 8.9563829979
13528 8.9560305478
13726 8.9557200857
13821 8.9556027094
13932 8.9555084556
14121 8.9554079786
14123 8.9552049417
14137 8.9550951301
14230 8.9550382388
14422 8.9550064607
14622 8.9549960862
14626 8.9549630658
14628 8.9548581218
14825 8.9548265631
14831 8.9548030522
14939 8.9547689497
15025 8.9547689462
15026 8.9547655577
15125 8.9547401532
15240 8.9547272209
15322 8.9547229574
15323 8.9547029758
15439 8.9546934927
15735 8.9546756785
15832 8.9546704078
16023 8.9546668767
16123 8.9546596510
16329 8.9546571773
16421 8.9546532571
16424 8.9546500097
16434 8.9546471438
16736 8.9546469200
16823 8.9546468664
16840 8.9546459095
17024 8.9546447584
17038 8.9546442304
17124 8.9546419751
17222 8.9546383768
17321 8.9546368872
17422 8.9546355941
17428 8.9546349449
17524 8.9546345409
17528 8.9546344120
17731 8.9546341099
17739 8.9546340677
17821 8.9546333742
18039 8.9546333143
18226 8.9546330777
18323 8.9546330402
18328 8.9546329303
18335 8.9546322819
18821 8.9546322602
18824 8.9546322496
18835 8.9546321820
18924 8.9546321480
18928 8.9546320812
18940 8.9546320083
19121 8.9546319724
19125 8.9546319437
19135 8.9546318477
19223 8.9546316994
19434 8.9546316809
19521 8.9546316749
19621 8.9546316704
19625 8.9546316619
19629 8.9546316357
19630 8.9546316097
19722 8.9546315967
19824 8.9546315842
19837 8.9546315544
19922 8.9546315424
20224 8.9546315370
20432 8.9546315338
20525 8.9546315271
20526 8.9546315264
20628 8.9546315241
20824 8.9546315229
20834 8.9546315217
20935 8.9546315199
21035 8.9546315194
21121 8.9546315171
21323 8.9546315168
21324 8.9546315159
21727 8.9546315155
21924 8.9546315152
21933 8.9546315148
22136 8.9546315144
22330 8.9546315142
22637 8.9546315142
22829 8.9546315142
22837 8.9546315142
22933 8.9546315141
23025 8.9546315141
23123 8.9546315140
23231 8.9546315140
23326 8.9546315140
23437 8.9546315140
23530 8.9546315140
23531 8.9546315140
23533 8.9546315139
23823 8.9546315139
23923 8.9546315139
23936 8.9546315139
24135 8.9546315139
24226 8.9546315139
24326 8.9546315139
24434 8.9546315139
24535 8.9546315139
24821 8.9546315138
24823 8.9546315138
24824 8.9546315138
24830 8.9546315138
24833 8.9546315138
24931 8.9546315138
25133 8.9546315138
25223 8.9546315138
25224 8.9546315138
25429 8.9546315138
25430 8.9546315138
25723 8.9546315138
25724 8.9546315138
26021 8.9546315138
26038 8.9546315138
26134 8.9546315138
26229 8.9546315138
26327 8.9546315138
26433 8.9546315138
26436 8.9546315138
26622 8.9546315138
26623 8.9546315138
26624 8.9546315138
26728 8.9546315138
26836 8.9546315138
27025 8.9546315138
27026 8.9546315138
27033 8.9546315138
27132 8.9546315138
27325 8.9546315138
27326 8.9546315138
27424 8.9546315138
27733 8.9546315138
27833 8.9546315138
28228 8.9546315138
28435 8.9546315138
28526 8.9546315138
29634 8.9546315138
31027 8.9546315138
31536 8.9546315138
86230 8.9546315138
91130 8.9546315138
862500 14.9243808186
