evaluations raw_y
1 31.6608650302
2 17.8154692528
8 15.8544975599
13 9.0718664196
101 6.3746775519
114 5.8985446450
211 4.5496861183
335 3.7648498482
628 3.3839719949
748 3.2027713549
782 2.4601314435
813 0.9146052989
1138 0.8712972917
1260 0.5896268083
1614 0.4772447395
1665 0.4748964163
1666 0.4671444304
1686 0.3689478247
1762 0.3473181858
1776 0.2215085061
1869 0.1599384718
1977 0.1426777566
1978 0.0867888715
2067 0.0823986186
2108 0.0670042327
2270 0.0517522797
2415 0.0495358373
2439 0.0491704973
2485 0.0461239924
2520 0.0438409259
2597 0.0255137943
2865 0.0248323957
2888 0.0238345108
2919 0.0191852189
2925 0.0174786132
2953 0.0171351212
3151 0.0159469627
3152 0.0155492735
3272 0.0146801010
3285 0.0108036785
3313 0.0084738078
3413 0.0083384334
3438 0.0064597059
3512 0.0034250746
3747 0.0025322883
3882 0.0024395159
4001 0.0024188437
4041 0.0013457121
4248 0.0013330204
4257 0.0012680873
4342 0.0011854841
4377 0.0011819161
4458 0.0007622967
4464 0.0006211230
4577 0.0004245605
4736 0.0003466204
4887 0.0003221538
4997 0.0002902106
5005 0.0002741217
5006 0.0002420023
5007 0.0002148738
5066 0.0001851770
5125 0.0001741970
5126 0.0001563978
5136 0.0001514078
5245 0.0000883822
5438 0.0000834351
5501 0.0000514647
5552 0.0000488236
5622 0.0000487248
5708 0.0000396988
5761 0.0000278965
5871 0.0000239396
5975 0.0000211299
6037 0.0000151276
6137 0.0000131937
6192 0.0000087410
6308 0.0000084860
6343 0.0000050921
6385 0.0000019353
6672 0.0000013689
6713 0.0000010047
6965 0.0000009142
6966 0.0000008384
6973 0.0000006069
7131 0.0000005853
7132 0.0000005737
7165 0.0000004833
7166 0.0000004792
7183 0.0000004541
7358 0.0000004443
7365 0.0000004237
7409 0.0000003299
7453 0.0000003170
7500 0.0000002751
7533 0.0000002741
7534 0.0000002473
7574 0.0000002421
7663 0.0000002420
7673 0.0000002394
7676 0.0000002372
7683 0.0000002285
7719 0.0000001029
7882 0.0000000644
8102 0.0000000439
8192 0.0000000361
8200 0.0000001737
