evaluations raw_y
1 68.8120233557
6 58.8468504015
10 58.8280388418
12 58.2022411383
16 56.0646012215
19 45.8753278862
31 41.6157316771
43 35.8503307547
87 35.4393728610
103 34.6405848886
107 33.8350724201
118 22.5058395694
124 19.0472326176
165 18.6846301016
491 11.5103987322
621 9.0182659312
702 8.8895324575
769 8.1743641185
804 5.2627605403
2430 4.9762291951
2723 4.0965938802
5583 3.7912021366
6383 3.5948302297
6863 2.7437020339
8059 2.5488762580
8197 2.4430767250
8375 2.3298006641
8397 1.9101461372
8661 1.7829900355
8662 1.0597500981
9065 1.0148994170
9267 0.6678031172
9371 0.6628767075
9562 0.6338367682
9699 0.6176108207
9761 0.5543215811
9762 0.5017820823
9863 0.4290052065
9965 0.3562129016
10053 0.3354309244
10288 0.3213816188
10361 0.3201639750
10489 0.3166345576
10567 0.3017183393
10857 0.2991415092
10859 0.2931741759
10959 0.2872967718
11055 0.2867340526
11165 0.2821972893
11274 0.2798598277
11279 0.2794250743
11351 0.2793306105
11473 0.2722656469
11793 0.2693027313
12051 0.2691721442
12155 0.2689552507
12160 0.2675615144
12255 0.2674738115
12271 0.2666615048
12281 0.2660250843
12367 0.2634816084
12656 0.2622230433
12788 0.2618636813
12852 0.2588764973
13052 0.2576336272
13167 0.2571087597
13170 0.2561553796
13185 0.2554483475
13375 0.2510650145
13572 0.2504256246
13663 0.2499458090
13755 0.2491201744
13788 0.2487230728
13851 0.2472034188
14053 0.2468701253
14161 0.2466202331
14190 0.2464843900
14196 0.2461421425
14257 0.2417962401
14280 0.2397577238
14767 0.2360746200
14786 0.2352046341
15061 0.2348261311
15064 0.2330911448
15253 0.2291600266
15453 0.2289748700
15454 0.2287958185
15477 0.2280931953
15557 0.2258287730
15667 0.2224455453
15890 0.2223138872
15900 0.2199150805
15975 0.2193427066
15980 0.2187380760
16064 0.2175979866
16151 0.2150976550
16152 0.2146087921
16295 0.2109818259
16378 0.2089018876
16486 0.2075331203
16565 0.2074581511
16683 0.2069046266
16761 0.2034284120
16956 0.2000950905
17093 0.1995710576
17485 0.1986768959
17555 0.1970155778
17587 0.1942196132
17957 0.1938902265
17961 0.1936241023
17962 0.1935939032
18086 0.1933127910
18156 0.1927913538
18171 0.1921990076
18174 0.1918035284
18178 0.1915751603
18281 0.1914069431
18477 0.1910002985
18560 0.1909396309
18651 0.1907582024
18654 0.1901051988
18683 0.1900391740
18956 0.1888389696
19270 0.1878683543
19564 0.1878514750
19566 0.1870195177
19781 0.1866410060
19889 0.1864658724
19891 0.1856150723
19993 0.1852766692
20174 0.1850179194
20175 0.1844603752
20263 0.1842991201
20351 0.1838525586
20364 0.1817300070
20851 0.1811783439
20971 0.1797957819
20973 0.1783887953
21161 0.1777379267
21451 0.1774339054
21554 0.1772547784
21577 0.1760439361
21785 0.1760045481
21978 0.1759751663
21994 0.1752203147
22053 0.1751013793
22064 0.1750393971
22156 0.1749213721
22168 0.1746664366
22361 0.1746411461
22461 0.1742826985
22560 0.1739223512
22597 0.1736768960
22598 0.1736460659
22852 0.1735908572
22870 0.1734516539
22871 0.1733489893
22963 0.1722804796
23199 0.1716601476
23462 0.1709380645
23659 0.1705366701
23770 0.1705145069
23799 0.1703850754
23984 0.1701094694
23985 0.1692879109
24400 0.1684406685
24454 0.1679474398
24477 0.1673231479
24760 0.1669087390
24851 0.1668957837
24853 0.1666046481
24858 0.1663927370
24980 0.1663678402
25065 0.1660819147
25070 0.1659462784
25174 0.1656022568
25180 0.1653143521
25252 0.1653087904
25355 0.1652398825
25378 0.1647340568
25393 0.1642747226
25582 0.1642080061
25661 0.1640910283
25780 0.1639539212
25851 0.1631929129
26078 0.1627963685
26552 0.1618511212
26661 0.1616563928
26797 0.1613130571
27056 0.1602155379
27566 0.1589334033
27571 0.1583688772
27859 0.1582207725
27867 0.1576619071
27953 0.1574599441
27970 0.1561966012
27994 0.1554021048
28464 0.1553466859
28485 0.1551699307
28552 0.1541309346
28673 0.1536200842
28687 0.1532254815
28759 0.1526472946
28855 0.1517018495
28887 0.1511852118
29165 0.1506022966
29185 0.1504886935
29253 0.1495467424
29674 0.1484140909
29852 0.1468167336
29856 0.1459882741
29883 0.1447550771
30369 0.1443735868
30377 0.1442826549
30451 0.1441652839
30468 0.1437249265
30469 0.1423414833
30882 0.1421321034
30970 0.1418320855
30987 0.1413154341
31187 0.1406158352
31452 0.1398922162
31554 0.1394414700
31657 0.1376628210
32173 0.1368047786
32259 0.1353449580
32462 0.1349688013
32579 0.1346740755
32654 0.1345827590
32765 0.1334591414
33055 0.1330285593
33152 0.1329114550
33167 0.1327088429
33183 0.1320849267
33298 0.1318288247
33389 0.1317356293
33466 0.1317052454
33554 0.1316544913
33558 0.1313063140
33582 0.1308883647
33690 0.1307198817
33756 0.1301289613
33892 0.1301040488
33987 0.1299926220
34165 0.1290834230
34699 0.1285388090
34763 0.1284290149
34782 0.1264918434
35065 0.1262267050
35076 0.1261015709
35188 0.1259586487
35192 0.1254680155
35273 0.1249174404
35275 0.1244031651
35394 0.1239340542
35484 0.1229802655
35594 0.1227958826
35774 0.1225634643
35798 0.1211451238
36166 0.1196107292
36291 0.1191015958
36382 0.1173239175
36458 0.1165734165
36762 0.1162552078
36853 0.1162106242
37079 0.1155750467
37251 0.1142465450
37280 0.1139430862
37461 0.1135008335
37479 0.1128429472
37480 0.1126774776
37580 0.1126323586
37585 0.1122393987
37655 0.1113801439
37765 0.1113176165
37794 0.1110868648
38154 0.1110309545
38161 0.1109834549
38273 0.1104463661
38282 0.1098559205
38481 0.1095988393
38559 0.1094989179
38561 0.1092779668
38564 0.1092486295
38591 0.1091723441
38751 0.1090961837
38852 0.1088771461
38866 0.1082337912
39064 0.1078682140
39579 0.1078092797
39580 0.1077693437
39657 0.1074172063
39693 0.1074050364
39699 0.1070513365
39771 0.1069082309
39883 0.1065532236
40054 0.1064360880
40252 0.1063302614
40253 0.1060991376
40363 0.1058579517
40398 0.1058319185
40563 0.1056408399
40587 0.1055589355
40767 0.1054697991
40953 0.1050761533
40993 0.1050431008
41293 0.1048102305
41466 0.1046645880
41552 0.1045501683
41966 0.1044968492
41974 0.1044262763
42152 0.1042711630
42167 0.1041767524
42198 0.1041367578
42282 0.1041062362
42291 0.1040921376
42364 0.1039224866
42369 0.1037919461
42554 0.1037503633
42658 0.1037249856
42675 0.1036400535
42858 0.1036290373
42878 0.1036264023
42885 0.1036033189
42958 0.1035541397
43062 0.1035491333
43090 0.1034582478
43274 0.1034557551
43372 0.1034463683
43491 0.1034455395
43555 0.1034169559
43597 0.1034105613
43661 0.1034032917
43764 0.1033110910
44081 0.1032603111
44266 0.1032391946
44488 0.1032301616
44490 0.1032094628
44499 0.1032045760
44552 0.1031903520
44577 0.1031896501
44695 0.1031481566
44859 0.1031167375
44871 0.1030551592
44970 0.1030043643
45067 0.1029488187
45095 0.1029395268
45381 0.1028715494
45490 0.1028676004
45559 0.1028524609
45568 0.1026957664
45779 0.1026873973
45865 0.1026576511
45987 0.1026202951
46154 0.1025870828
46192 0.1024828460
46280 0.1024289911
46365 0.1023802892
46395 0.1023005496
46575 0.1022244682
46697 0.1021306888
46851 0.1021240181
46879 0.1020356081
46987 0.1019304505
47056 0.1018892984
47064 0.1018561258
47175 0.1018380116
47290 0.1018141659
47386 0.1017457733
47671 0.1017018476
47691 0.1016664739
47759 0.1016590483
47783 0.1015047839
47961 0.1014546827
48086 0.1014000081
48185 0.1013657477
48196 0.1013634361
48256 0.1012717374
48370 0.1012548729
48398 0.1012207977
48586 0.1012024075
48688 0.1012024046
48786 0.1011888102
48877 0.1011231547
48884 0.1011190821
49053 0.1010649225
49056 0.1010462519
49089 0.1010302612
49279 0.1009746485
49479 0.1009590573
49887 0.1008840592
49954 0.1007388137
50288 0.1006639563
50576 0.1006224189
50584 0.1005523503
50682 0.1005440322
50759 0.1004711082
51059 0.1002526177
51354 0.1002331417
51454 0.1002188254
51472 0.1000907046
51651 0.1000115960
51663 0.0999893843
51978 0.0999348779
52175 0.0998364045
52256 0.0998360972
52353 0.0996345682
52466 0.0996152986
52652 0.0995780337
52654 0.0995750125
52659 0.0995582726
52756 0.0995553430
52757 0.0993729218
52886 0.0992996864
52955 0.0991422942
53000 0.0991266723
53474 0.0991183169
53487 0.0990152763
53571 0.0989692445
53572 0.0988938226
53783 0.0988469439
53881 0.0988036434
54081 0.0987972038
54083 0.0987193962
54396 0.0987181532
54474 0.0987103114
54483 0.0987075792
54492 0.0986841540
54577 0.0986752346
54651 0.0986228444
54694 0.0986216874
54782 0.0985966305
54963 0.0985943377
55061 0.0985815942
55153 0.0985751265
55183 0.0985663238
55200 0.0985471249
55267 0.0985402036
55297 0.0985281351
55358 0.0984977463
55460 0.0984788433
55659 0.0984643061
55663 0.0984449937
55673 0.0984291250
55751 0.0984020162
55951 0.0983794885
55967 0.0983232023
56378 0.0982199483
56462 0.0981745443
56476 0.0980807040
56753 0.0980356008
56952 0.0979736748
56989 0.0979381945
57179 0.0979329390
57292 0.0979185794
57354 0.0979060119
57497 0.0978792302
57597 0.0978650298
57787 0.0978217680
57854 0.0978065722
57882 0.0977194651
58052 0.0977152037
58151 0.0977107674
58155 0.0977041585
58166 0.0976679709
58172 0.0976576149
58194 0.0976201651
58265 0.0975672708
58367 0.0975061407
58757 0.0974915647
59085 0.0974713134
59182 0.0974192464
59369 0.0974134114
59391 0.0973930743
59459 0.0973423233
59661 0.0972989071
59989 0.0972872925
60097 0.0972777211
60259 0.0972765003
60270 0.0972461083
60280 0.0972310246
60462 0.0971746281
60859 0.0971550793
60965 0.0971234606
61052 0.0970973716
61269 0.0970262701
61656 0.0970216612
61666 0.0969866329
61757 0.0969549198
61884 0.0969515922
61987 0.0969304265
61989 0.0969184486
62162 0.0969116260
62176 0.0968799657
62367 0.0968738764
62492 0.0968527474
62600 0.0968444218
62669 0.0968150284
62758 0.0968052876
62958 0.0967880214
62959 0.0967878440
62974 0.0967775903
62995 0.0967675298
63053 0.0967617328
63055 0.0967156437
63154 0.0966792421
63495 0.0966727597
63577 0.0966360537
63657 0.0965874674
63866 0.0965645909
63975 0.0965148676
64255 0.0964979842
64274 0.0964968016
64379 0.0964077153
64760 0.0964064977
64891 0.0963864465
64955 0.0963570383
65171 0.0963435579
65279 0.0963360897
65356 0.0963206633
65375 0.0963202111
65383 0.0962946828
65397 0.0962800367
65400 0.0962578396
65654 0.0962520155
65764 0.0962439273
65775 0.0962268402
65785 0.0962125592
65862 0.0962042497
65956 0.0961947650
66051 0.0961710795
66063 0.0961455692
66363 0.0961420132
66383 0.0961408208
66496 0.0961264390
66560 0.0961151256
66572 0.0961030611
66785 0.0960841617
66871 0.0960589431
66951 0.0960503079
66992 0.0960363348
67073 0.0960329164
67093 0.0960315098
67099 0.0960286243
67163 0.0960285350
67254 0.0960097335
67294 0.0959995261
67355 0.0959899410
67582 0.0959435519
67773 0.0959428695
67782 0.0959233884
68061 0.0959035331
68251 0.0958826388
68352 0.0958796850
68451 0.0958696010
68565 0.0958630421
68694 0.0958580773
68857 0.0958560315
68952 0.0958498796
68977 0.0958394299
69169 0.0958265169
69294 0.0958236636
69393 0.0958227927
69399 0.0958178075
69499 0.0958118244
69576 0.0957990069
69868 0.0957954950
69872 0.0957899473
70066 0.0957890361
70172 0.0957869178
70252 0.0957770152
70398 0.0957730295
70488 0.0957705614
70587 0.0957680857
70669 0.0957621953
70762 0.0957544991
70990 0.0957521949
71160 0.0957454565
71167 0.0957278866
71585 0.0957259947
71677 0.0957258674
71852 0.0957212853
71860 0.0957212152
71868 0.0957177080
71963 0.0957155547
72072 0.0957115611
72163 0.0957019082
72186 0.0957016869
72251 0.0957005494
72255 0.0957003107
72263 0.0956939780
72465 0.0956881739
72757 0.0956744689
73052 0.0956698263
73175 0.0956670763
73374 0.0956633063
73552 0.0956613615
73660 0.0956589602
73684 0.0956587343
73786 0.0956570414
73896 0.0956542876
73984 0.0956523404
74079 0.0956495069
74370 0.0956492351
74462 0.0956455856
74600 0.0956452122
74654 0.0956423955
74757 0.0956411414
74768 0.0956397991
74771 0.0956350272
74857 0.0956316830
75070 0.0956303202
75154 0.0956296679
75266 0.0956290531
75299 0.0956241340
75362 0.0956239233
75378 0.0956226693
75453 0.0956200991
75559 0.0956050473
75766 0.0955996154
76052 0.0955944656
76151 0.0955909542
76252 0.0955842161
76285 0.0955830146
76367 0.0955771283
76377 0.0955672447
76491 0.0955665825
76779 0.0955627282
76858 0.0955592677
77072 0.0955520099
77175 0.0955481328
77200 0.0955480126
77264 0.0955374444
77383 0.0955353589
77479 0.0955296812
77566 0.0955282079
77690 0.0955269135
77692 0.0955199661
77796 0.0955166361
78188 0.0955102647
78196 0.0955095451
78271 0.0955037371
78386 0.0955012541
78567 0.0954947270
78577 0.0954932376
78679 0.0954897089
78775 0.0954883188
78863 0.0954878203
78872 0.0954849129
78952 0.0954790229
79078 0.0954785776
79161 0.0954777639
79164 0.0954764505
79258 0.0954750022
79268 0.0954680403
79380 0.0954664008
79464 0.0954633218
79570 0.0954626949
79582 0.0954595849
79592 0.0954578622
79657 0.0954573733
79660 0.0954567572
79780 0.0954533421
79999 0.0954519650
80155 0.0954481462
80260 0.0954304923
80358 0.0954251562
80662 0.0954235486
80685 0.0954216472
80852 0.0954205897
80963 0.0954202693
80975 0.0954193981
81051 0.0954178993
81056 0.0954169666
81065 0.0954141678
81085 0.0954125360
81159 0.0954109117
81383 0.0954022398
81491 0.0954020072
81668 0.0954006731
81678 0.0953983406
81687 0.0953964703
81753 0.0953960183
81859 0.0953870873
81966 0.0953857283
82398 0.0953830781
82474 0.0953768632
82497 0.0953705897
82760 0.0953679468
82985 0.0953667798
82991 0.0953606420
83183 0.0953598711
83192 0.0953588342
83255 0.0953575245
83288 0.0953566183
83298 0.0953556833
83451 0.0953507043
83695 0.0953457760
83884 0.0953425531
83889 0.0953397982
83970 0.0953339345
84057 0.0953330550
84263 0.0953322053
84462 0.0953282603
84677 0.0953225463
84762 0.0953216856
84869 0.0953211002
84881 0.0953204380
84955 0.0953189998
84976 0.0953156209
85183 0.0953138278
85378 0.0953136948
85551 0.0953110490
85553 0.0953105275
85565 0.0953105219
85573 0.0953099302
85580 0.0953088585
85588 0.0953069411
85700 0.0953058523
85755 0.0953030246
85858 0.0953022723
85876 0.0953021274
86091 0.0953016836
86154 0.0953004532
86160 0.0952965745
86279 0.0952944151
86562 0.0952939150
86678 0.0952904617
86779 0.0952903797
86859 0.0952884000
86974 0.0952881882
87079 0.0952880623
87086 0.0952875658
87161 0.0952868142
87186 0.0952859042
87361 0.0952854565
87363 0.0952844015
87377 0.0952821328
87675 0.0952807792
87698 0.0952770189
87757 0.0952727742
88178 0.0952720531
88284 0.0952719521
88285 0.0952699412
88354 0.0952662772
88471 0.0952645664
88592 0.0952640403
88686 0.0952629509
88790 0.0952567037
88960 0.0952555532
89088 0.0952533599
89284 0.0952527700
89457 0.0952486811
89594 0.0952482348
89695 0.0952482231
89700 0.0952475369
89783 0.0952471275
89863 0.0952454351
90078 0.0952450231
90081 0.0952412674
90174 0.0952390835
90257 0.0952335543
90992 0.0952320406
91073 0.0952316057
91097 0.0952311629
91158 0.0952305868
91265 0.0952305064
91278 0.0952302911
91356 0.0952293504
91457 0.0952269697
91584 0.0952268143
91797 0.0952262678
91959 0.0952250309
91963 0.0952246681
91993 0.0952231953
92055 0.0952230161
92161 0.0952228598
92184 0.0952214151
92278 0.0952199210
92381 0.0952184926
92680 0.0952179961
92853 0.0952162055
92888 0.0952159371
92977 0.0952145356
93167 0.0952133288
93183 0.0952126311
93377 0.0952122608
93452 0.0952119186
93469 0.0952116231
93564 0.0952103633
93674 0.0952094676
93765 0.0952094180
93769 0.0952091889
93799 0.0952086234
93976 0.0952077926
93986 0.0952074012
94067 0.0952073999
94087 0.0952053761
94188 0.0952053474
94278 0.0952052437
94282 0.0952032416
94675 0.0952019135
94754 0.0952012189
94766 0.0951991229
94869 0.0951989699
95095 0.0951980468
95154 0.0951969816
95274 0.0951952382
95371 0.0951945596
95474 0.0951938718
95573 0.0951937956
95574 0.0951930589
95589 0.0951926356
95591 0.0951918091
95654 0.0951910962
95859 0.0951908906
95871 0.0951898265
95972 0.0951874015
96052 0.0951872757
96188 0.0951859613
96368 0.0951857581
96375 0.0951841834
96562 0.0951835361
96689 0.0951825805
96756 0.0951820882
96868 0.0951817228
96880 0.0951802696
97052 0.0951797107
97153 0.0951796678
97171 0.0951788435
97352 0.0951781321
97383 0.0951763929
97556 0.0951761213
97674 0.0951758908
97683 0.0951758041
97769 0.0951737257
97859 0.0951729497
97992 0.0951717706
98057 0.0951706340
98257 0.0951701602
98394 0.0951693191
98461 0.0951672277
98651 0.0951665965
98690 0.0951660249
98882 0.0951652244
98952 0.0951646877
99059 0.0951639048
99065 0.0951635321
99273 0.0951609036
99554 0.0951596163
99578 0.0951595219
99653 0.0951594589
99679 0.0951583263
99765 0.0951569421
99882 0.0951560269
100054 0.0951545142
100282 0.0951533587
100473 0.0951511962
100589 0.0951505191
100882 0.0951492667
100973 0.0951491975
101052 0.0951484480
101065 0.0951482881
101093 0.0951480523
101280 0.0951477538
101288 0.0951471924
101351 0.0951458136
101455 0.0951454498
101551 0.0951449160
101685 0.0951436796
101763 0.0951431546
101878 0.0951420962
101967 0.0951411996
102084 0.0951409236
102197 0.0951395099
102376 0.0951386644
102385 0.0951383405
102573 0.0951380766
102587 0.0951375352
102691 0.0951374550
102857 0.0951372862
102866 0.0951356502
102994 0.0951353252
103151 0.0951343176
103368 0.0951324565
103660 0.0951318761
103752 0.0951310522
103770 0.0951303488
103873 0.0951302330
103951 0.0951287027
103983 0.0951284609
104075 0.0951265943
104299 0.0951261345
104369 0.0951253134
104458 0.0951245698
104462 0.0951237316
104767 0.0951225752
104852 0.0951224737
104866 0.0951224581
104963 0.0951216137
104976 0.0951210511
104988 0.0951209761
105071 0.0951197006
105185 0.0951193982
105262 0.0951192067
105276 0.0951185016
105452 0.0951176124
105475 0.0951159206
105658 0.0951158928
105757 0.0951150151
105887 0.0951111213
105963 0.0951095361
106253 0.0951076604
106282 0.0951063427
106451 0.0951058350
106693 0.0951034881
106855 0.0951034286
106886 0.0951032239
106953 0.0951027131
106979 0.0951023208
106993 0.0951020466
107000 0.0951002713
107155 0.0950977064
107592 0.0950971745
107677 0.0950969710
107797 0.0950960800
107854 0.0950958371
107885 0.0950951767
108065 0.0950939339
108256 0.0950932159
108269 0.0950929207
108457 0.0950922263
108472 0.0950917821
108751 0.0950915813
108774 0.0950898507
109083 0.0950897255
109088 0.0950896889
109175 0.0950890773
109178 0.0950878346
109185 0.0950877955
109253 0.0950868657
109469 0.0950861522
109565 0.0950852129
109800 0.0950832102
109952 0.0950825743
110164 0.0950804568
110165 0.0950786344
110497 0.0950785612
110569 0.0950782063
110686 0.0950781632
110756 0.0950781246
110759 0.0950742760
110954 0.0950739138
111061 0.0950730973
111154 0.0950725096
111258 0.0950711667
111586 0.0950691189
111682 0.0950670908
111697 0.0950668698
111770 0.0950649503
112067 0.0950632387
112084 0.0950607560
112268 0.0950574033
112382 0.0950565294
112751 0.0950523453
113090 0.0950499648
113263 0.0950498424
113267 0.0950486136
113291 0.0950469960
113360 0.0950451127
113461 0.0950443447
113557 0.0950431177
113678 0.0950430198
113793 0.0950424733
113882 0.0950421016
113952 0.0950418687
113975 0.0950402053
114059 0.0950365350
114283 0.0950357814
114300 0.0950352378
114390 0.0950347721
114464 0.0950324468
114699 0.0950320435
114760 0.0950310555
114767 0.0950296742
114791 0.0950294465
114851 0.0950290390
114997 0.0950281930
115096 0.0950248809
115179 0.0950243839
115379 0.0950242794
115479 0.0950236349
115488 0.0950210484
115589 0.0950176207
115655 0.0950169376
115791 0.0950153071
115865 0.0950117749
116066 0.0950107517
116164 0.0950103450
116169 0.0950098991
116171 0.0950090604
116263 0.0950088454
116275 0.0950078933
116380 0.0950042587
116473 0.0950036994
116771 0.0949992622
116876 0.0949981350
116885 0.0949978762
116951 0.0949950100
117062 0.0949944841
117065 0.0949940332
117086 0.0949929304
117090 0.0949917932
117153 0.0949844855
117293 0.0949829777
117370 0.0949826224
117495 0.0949812595
117579 0.0949777667
117859 0.0949725208
117882 0.0949720898
118161 0.0949687598
118455 0.0949656008
118864 0.0949652286
118869 0.0949643093
118896 0.0949628986
118964 0.0949627734
118976 0.0949618692
119154 0.0949617204
119155 0.0949602250
119275 0.0949573203
119455 0.0949555010
119663 0.0949515107
119751 0.0949505593
120085 0.0949502189
120157 0.0949500199
120164 0.0949475539
120184 0.0949474756
120199 0.0949468058
120285 0.0949457220
120362 0.0949457105
120365 0.0949449499
120386 0.0949420980
120564 0.0949414101
120572 0.0949403895
120594 0.0949403658
120760 0.0949389575
120764 0.0949380621
120887 0.0949340471
121057 0.0949324451
121492 0.0949322207
121562 0.0949301776
121664 0.0949297344
