evaluations raw_y
1 320.5796223356
3 159.6696024029
19 152.4358645974
50 127.6188526706
80 112.0651602284
109 74.8536574335
115 49.7618093457
208 42.6786161604
349 41.9510129622
467 22.0014619584
747 17.6111301647
2270 14.9606521854
2622 10.4053559185
2677 8.9902700791
2877 4.4858620576
3576 4.4153500087
3778 4.2976789763
4173 4.2772211698
4273 4.1363456556
4278 4.0677036149
4378 4.0194818741
4780 4.0167548990
4877 3.9929168882
5174 3.9887167171
5379 3.9827657378
5776 3.9825759080
5871 3.9799946004
6477 3.9799005710
6772 3.9798754197
7073 3.9798600089
7375 3.9798534020
7380 3.9798424551
7673 3.9798397095
7677 3.9798391728
7871 3.9798390703
7877 3.9798386554
7971 3.9798385674
7979 3.9798382435
8073 3.9798374056
8174 3.9798364017
8372 3.9798363838
8674 3.9798363179
8873 3.9798362918
8875 3.9798362502
9176 3.9798362405
9377 3.9798362313
9878 3.9798362303
10171 3.9798362292
10477 3.9798362287
10772 3.9798362285
11079 3.9798362284
11273 3.9798362284
11577 3.9798362284
11680 3.9798362284
11773 3.9798362284
11779 3.9798362284
11873 3.9798362284
11875 3.9798362284
11972 3.9798362284
12279 3.9798362284
13272 3.9798362284
77874 3.2063183519
77880 3.1679916391
78278 3.1577208818
78377 3.0518516132
78678 3.0357055304
78771 3.0050301903
78871 2.9982857868
78978 2.9933360037
79176 2.9886355060
79371 2.9874169378
79372 2.9858696217
79772 2.9857269321
79773 2.9853385831
79774 2.9851973277
79974 2.9849371407
80373 2.9849367632
80374 2.9849251950
80877 2.9849194520
81072 2.9848934012
81073 2.9848872481
81274 2.9848849826
81373 2.9848789667
81773 2.9848781624
81872 2.9848781350
81971 2.9848777936
82275 2.9848775611
82276 2.9848774413
82279 2.9848773638
82371 2.9848772714
82680 2.9848772394
82774 2.9848772113
82877 2.9848772034
83073 2.9848771890
83277 2.9848771751
83376 2.9848771750
83673 2.9848771749
83771 2.9848771736
83777 2.9848771732
83779 2.9848771722
83972 2.9848771722
84076 2.9848771721
84079 2.9848771721
84175 2.9848771720
84271 2.9848771718
84279 2.9848771716
84371 2.9848771716
84376 2.9848771715
84474 2.9848771715
84573 2.9848771714
84675 2.9848771714
84677 2.9848771713
84871 2.9848771713
84876 2.9848771713
85071 2.9848771713
85175 2.9848771713
85176 2.9848771713
85472 2.9848771713
85573 2.9848771713
85675 2.9848771713
85875 2.9848771713
85974 2.9848771713
86174 2.9848771713
86177 2.9848771713
438637 2.9708649220
439036 2.6536748198
439136 2.4921412882
439334 2.2028006774
439540 2.1926236415
439631 2.1630849125
439632 2.1274651047
439638 2.0823011054
439934 2.0375826695
440332 2.0205451893
440337 2.0172886071
440434 2.0131098753
440632 2.0014750146
440831 2.0009110596
440834 2.0004383459
440936 1.9949300170
440937 1.9948254966
441031 1.9934148777
441140 1.9928825921
441338 1.9920177513
441432 1.9911992495
441440 1.9902205635
441931 1.9902004627
441932 1.9901763865
442133 1.9901351210
442431 1.9900561818
442537 1.9900108493
442834 1.9899889492
442936 1.9899315449
443140 1.9899243871
443838 1.9899228846
444032 1.9899214953
444135 1.9899214828
444139 1.9899209487
444234 1.9899206550
444332 1.9899206304
444333 1.9899194371
444533 1.9899190454
444534 1.9899185147
444735 1.9899181723
445236 1.9899181702
445238 1.9899181634
445640 1.9899181427
445731 1.9899181310
445938 1.9899181284
446031 1.9899181242
446032 1.9899181205
446233 1.9899181174
446437 1.9899181144
447136 1.9899181144
447231 1.9899181144
447236 1.9899181143
447539 1.9899181143
447634 1.9899181143
447731 1.9899181142
448031 1.9899181142
448035 1.9899181142
448436 1.9899181142
448831 1.9899181142
448933 1.9899181142
449032 1.9899181142
449038 1.9899181142
449131 1.9899181142
449436 1.9899181142
449837 1.9899181142
500000 25.9535079530
