evaluations raw_y
1 14794.2309428019
2 5032.0240512752
3 3548.0205668773
6 3170.0278218025
9 2804.9502063978
16 1916.8912830007
21 1743.8365276202
102 1661.9216212537
103 1587.1889724041
114 1256.8263951493
222 1137.1176512239
304 995.5249871478
440 985.8403406939
702 923.1318851407
723 733.6612837749
928 644.6736126933
977 635.8753781648
1102 623.4924033278
1104 442.5436586530
1428 431.4444846840
1539 394.7259015617
1726 389.4808084782
1766 387.2149722366
1806 381.5899238228
1916 351.6610620798
2007 281.7020725948
2208 239.0224912590
2375 220.2073347127
2657 214.4023169438
2789 200.0017646370
2935 181.6139820355
3071 174.1887109821
3340 173.8633822809
3536 164.1692395989
3817 146.4984917936
3915 130.6736322433
4504 119.4502925063
4842 109.3765286777
5545 103.4176355225
5727 90.8403721114
5945 86.0291709637
6136 80.5697405731
6237 76.7640276118
6316 75.9861897748
6339 71.5787987783
6340 65.5527396414
6419 47.7540375612
6548 45.3515459762
6617 39.6223948167
6701 38.5414824314
6717 36.6479497487
6718 35.8361754447
6731 32.3555082465
6921 31.2943510203
6922 29.5616861623
7005 28.1558103313
7006 25.9622844129
7105 25.2245129366
7209 24.3424142267
7210 23.3776280657
7403 22.5046531098
7505 22.2330203955
7506 22.2320570009
7601 22.1521441396
7615 22.1246707280
7632 22.0911819121
7635 22.0156163848
7640 21.8439348669
7715 21.7684488388
7716 21.4190384193
7830 21.3320640130
7903 21.2609541148
7920 21.2536967965
8031 21.1900302576
8104 21.1330526351
8205 21.0804336272
8207 21.0134476232
8311 21.0024583451
8516 20.9879857739
8603 20.9768321821
8604 20.9687549662
8610 20.9666863005
8714 20.9574360881
8717 20.9412143432
8827 20.9202433135
8902 20.9176179688
9023 20.9140145854
9030 20.9084141975
9101 20.9060818183
9237 20.9059249011
9248 20.9054386984
9319 20.9049562847
9325 20.9031746712
9326 20.9021524122
9333 20.9018735316
9401 20.8994431338
9416 20.8984973907
9504 20.8984055342
9513 20.8971283460
9623 20.8963581341
9803 20.8963291153
9827 20.8957418557
9849 20.8957166117
9850 20.8952586570
10004 20.8951928466
10146 20.8950368167
10206 20.8949703165
10228 20.8949056464
10303 20.8948837677
10328 20.8948050123
10407 20.8946342223
10519 20.8944948164
10630 20.8944877290
10643 20.8944795599
10709 20.8943409994
10840 20.8943406026
10913 20.8943362485
10925 20.8943151238
11013 20.8942867985
11042 20.8942472641
11136 20.8942465044
11237 20.8942380679
11238 20.8942309600
11305 20.8942181955
11306 20.8942055161
11322 20.8941825320
11507 20.8941724431
11633 20.8941547311
11921 20.8941507569
11946 20.8941486727
12034 20.8941456603
12104 20.8941447410
12121 20.8941432911
12122 20.8941430781
12123 20.8941426279
12124 20.8941365749
12331 20.8941361787
12429 20.8941358669
12433 20.8941356073
12434 20.8941350309
12447 20.8941344559
12511 20.8941342724
12512 20.8941333977
12626 20.8941326812
12704 20.8941320339
12813 20.8941319356
12823 20.8941315971
12843 20.8941313853
13021 20.8941312529
13037 20.8941309214
13219 20.8941307916
13232 20.8941307869
13332 20.8941306707
13405 20.8941305776
13417 20.8941305464
13437 20.8941304780
13515 20.8941304011
13516 20.8941303479
13614 20.8941303394
13629 20.8941303194
13737 20.8941302817
13738 20.8941302291
13813 20.8941302213
13902 20.8941301979
13919 20.8941301889
14037 20.8941301742
14101 20.8941301603
14305 20.8941301530
14312 20.8941301512
14325 20.8941301482
14425 20.8941301428
14507 20.8941301403
14508 20.8941301359
14606 20.8941301351
14609 20.8941301340
14611 20.8941301315
14722 20.8941301309
14730 20.8941301306
14747 20.8941301301
14748 20.8941301298
14805 20.8941301278
14806 20.8941301277
14810 20.8941301275
14921 20.8941301266
14931 20.8941301262
15005 20.8941301258
15006 20.8941301254
15008 20.8941301250
15123 20.8941301249
15128 20.8941301248
15143 20.8941301245
15201 20.8941301243
15226 20.8941301242
15323 20.8941301239
15407 20.8941301238
15416 20.8941301237
15501 20.8941301236
15502 20.8941301236
15519 20.8941301236
15601 20.8941301236
15606 20.8941301236
15701 20.8941301235
15707 20.8941301235
15713 20.8941301235
15714 20.8941301234
15723 20.8941301234
15725 20.8941301234
15733 20.8941301234
15808 20.8941301234
15911 20.8941301234
15915 20.8941301234
15917 20.8941301234
16013 20.8941301234
16014 20.8941301234
16031 20.8941301234
16032 20.8941301234
16103 20.8941301233
16127 20.8941301233
16202 20.8941301233
16233 20.8941301233
16234 20.8941301233
16303 20.8941301233
16415 20.8941301233
16416 20.8941301233
16421 20.8941301233
16422 20.8941301233
16423 20.8941301233
16433 20.8941301233
16439 20.8941301233
16440 20.8941301233
16515 20.8941301233
16545 20.8941301233
16546 20.8941301233
16601 20.8941301233
16621 20.8941301233
16704 20.8941301233
16711 20.8941301233
16712 20.8941301233
16840 20.8941301233
16909 20.8941301233
17006 20.8941301233
17050 20.8941301233
17113 20.8941301233
17205 20.8941301233
17208 20.8941301233
17314 20.8941301233
17431 20.8941301233
17807 20.8941301233
17926 20.8941301233
18026 20.8941301233
19207 20.8941301233
45129 20.8941301233
60255 20.8082277341
60256 20.3003510598
60259 19.8759642656
60260 19.8592120106
60409 19.1324207016
60410 18.9858468516
60443 18.1576372600
60605 17.7040643166
60627 17.6477550521
60709 17.5198286917
60710 17.4466482168
60821 17.4109220056
60837 17.3500217417
60857 17.3244044436
60903 17.2519221176
61013 17.2358275382
61027 17.1683531387
61127 17.0979276463
61128 17.0821583359
61148 17.0765679825
61152 17.0735602775
61227 17.0652627791
61301 17.0111790154
61302 16.9756156089
61459 16.9566463981
61547 16.9423115701
61721 16.9418953556
61740 16.9401823992
61741 16.9317946456
61843 16.9279784373
61917 16.9266821478
62023 16.9236850320
62201 16.9224171991
62202 16.9214037546
62204 16.9202420753
62222 16.9201450552
62242 16.9189450552
62301 16.9185766209
62409 16.9180575728
62415 16.9177554266
62439 16.9175170260
62453 16.9162391526
62506 16.9158572131
62513 16.9156093846
62514 16.9152580363
62613 16.9152505773
62614 16.9151924982
62658 16.9151819515
62721 16.9151352320
62722 16.9149685881
62741 16.9147807631
62901 16.9147384742
62909 16.9146592223
62910 16.9145529468
63103 16.9145182281
63125 16.9144224905
63126 16.9144114951
63359 16.9144060378
63405 16.9143994367
63411 16.9143960426
63412 16.9143852805
63421 16.9143827207
63427 16.9143788580
63434 16.9143752151
63511 16.9143520270
63543 16.9143375869
63629 16.9143344244
63636 16.9143319918
63703 16.9143295179
63741 16.9143266228
63809 16.9143242524
63810 16.9143237663
63813 16.9143214141
63821 16.9143154713
63905 16.9143106763
63906 16.9143099764
64035 16.9143087629
64036 16.9143081138
64115 16.9143068332
64116 16.9143054522
64122 16.9143053774
64156 16.9143047450
64203 16.9143042581
64204 16.9143040798
64207 16.9143013963
64457 16.9143013789
64515 16.9143008593
64516 16.9143007066
64545 16.9143003622
64546 16.9143003139
64612 16.9143002544
64619 16.9143001097
64620 16.9142999808
64731 16.9142998731
64743 16.9142997093
64836 16.9142995766
64911 16.9142995316
64912 16.9142994129
65003 16.9142993906
65004 16.9142993454
65049 16.9142992515
65117 16.9142991735
65218 16.9142991520
65254 16.9142991497
65301 16.9142990714
65302 16.9142990450
65303 16.9142990378
65401 16.9142990188
65505 16.9142989919
65539 16.9142989801
65601 16.9142989751
65614 16.9142989735
65656 16.9142989713
65705 16.9142989686
65707 16.9142989668
65724 16.9142989658
65727 16.9142989610
65728 16.9142989569
65739 16.9142989568
65740 16.9142989535
65801 16.9142989525
65802 16.9142989480
65905 16.9142989471
65906 16.9142989466
65915 16.9142989414
65916 16.9142989407
