evaluations raw_y
1 2856.7143671040
3 1783.4650069035
9 1629.1583615279
13 1425.8004751338
15 1368.7596458248
24 870.6708820616
34 864.6830336609
54 806.6117348805
136 805.8007959844
155 612.5132537544
158 569.7837429864
252 561.2491142946
259 541.8226168635
358 413.3615538885
750 381.0821163349
753 379.7107408649
827 369.4007644006
854 352.8769888693
916 338.5396058926
928 304.2539529532
1113 293.6904161125
1125 274.0383640546
1233 269.3012871524
1273 269.2235254825
1327 266.1213530010
1329 261.6147979267
1389 254.8387578023
1647 241.0699778613
1718 232.8776333658
1943 207.4525294005
2451 184.0844820135
2750 160.7445018514
2961 152.5332242153
3015 149.3820907984
4257 136.9000244370
4641 136.4977101755
4996 132.1147264224
5149 127.9568467819
5599 123.3667435216
6796 122.2301263991
6955 112.5128682819
7551 106.6545566355
7554 102.9810138503
7665 102.0170779035
7764 82.3582730066
8269 81.4389949474
8270 69.4969721190
8628 62.5174501719
8767 62.2821460211
8865 55.6233984483
8964 55.3899342780
9169 54.6648141440
9221 52.2213603564
9263 48.6994971869
9329 45.0109724600
9463 43.6534740552
9665 43.4393927043
9670 39.4672193337
9763 39.2655346355
9863 38.8395014898
9865 36.9073317633
10166 36.5231131124
10262 34.9693044129
10267 32.4158967055
10365 32.3630366978
10538 30.0394365763
10712 29.3713326767
11017 28.3243505774
11037 25.3365484349
11433 25.2026895871
11931 23.6914905628
12236 23.6331154701
12332 23.5126713739
12335 22.2920972599
12534 22.1771655940
12736 22.0128800932
12835 21.5774214875
12936 21.5584896028
12938 20.8818911560
13340 20.6884062509
13533 20.5485646912
13835 20.3466058991
14135 20.2594272650
14233 20.1828313212
14331 20.0530161209
14440 20.0319609995
14532 19.9521202693
14538 19.9505046939
14637 19.8975151826
15034 19.8647811811
15431 19.8564425144
15435 19.8293757972
15536 19.8042736705
15539 19.7820527127
15633 19.7540161361
15836 19.7478023808
15937 19.7422942452
16134 19.7210830507
16336 19.7028537221
16533 19.6823044967
16733 19.6725667850
16833 19.6718167821
16936 19.6565798250
17135 19.6531270699
17140 19.6510118413
17237 19.6439532240
17436 19.6417442493
17534 19.6342892409
17735 19.6261654827
17738 19.6236239296
17838 19.6230506335
17840 19.6013063921
18032 19.5913652492
18039 19.5906823726
18235 19.5811425407
18331 19.5726678593
18337 19.5712602573
18431 19.5620431201
18437 19.5578064398
18534 19.5492239483
18540 19.5481779784
18836 19.5469234325
18935 19.5468803894
18940 19.5289984967
19035 19.5245927288
19135 19.5239922724
19235 19.5223858470
19338 19.4995062535
19539 19.4901377333
19633 19.4826214949
19738 19.4689899965
19837 19.4656912116
19840 19.4611001784
19933 19.4491632774
20031 19.4390375427
20132 19.4332230350
20236 19.4304709298
20238 19.4257354242
20332 19.4058757639
