evaluations raw_y
1 202.7832425389
4 129.4456067842
17 94.6852858579
106 92.7759615055
107 71.5715177874
152 67.2173226246
277 63.8137182180
278 43.5299173971
348 36.3363885208
711 29.7868632644
787 25.8972207333
864 25.1210002022
882 21.2921073769
1196 17.3242528743
1252 10.8488747341
3932 8.2067410704
7343 7.8163098144
7438 6.5310419178
7514 5.9032633159
7700 5.8808118872
7797 5.8777302552
7798 5.6721083166
7811 5.3988891228
7857 5.2053916221
8011 5.1486447071
8083 5.1413970734
8103 5.1115000342
8104 5.1106835115
8124 5.0998487131
8141 5.0797765410
8142 5.0737792138
8209 5.0728131958
8225 5.0583743841
8305 5.0559601681
8306 5.0555970773
8315 5.0527724807
8353 5.0521094300
8365 5.0509186770
8429 5.0478760305
8459 5.0474261512
8519 5.0472382046
8553 5.0469563333
8554 5.0468928403
8611 5.0464052142
8713 5.0463353836
8714 5.0463318168
8801 5.0462796379
8802 5.0462780918
8829 5.0462663483
8830 5.0462583266
8833 5.0462287792
9015 5.0462283997
9055 5.0462190191
9056 5.0462187172
9249 5.0462182553
9250 5.0462181686
9261 5.0462176215
9285 5.0462175458
9286 5.0462174709
9375 5.0462173930
9405 5.0462173795
9406 5.0462173723
9483 5.0462173449
9501 5.0462172736
9502 5.0462172733
9547 5.0462172732
9548 5.0462172694
9607 5.0462172384
9703 5.0462172377
9707 5.0462172312
9713 5.0462172280
9714 5.0462172275
9733 5.0462172256
9821 5.0462172254
9827 5.0462172244
9828 5.0462172244
9901 5.0462172239
9902 5.0462172239
9913 5.0462172235
9935 5.0462172228
9971 5.0462172227
9973 5.0462172223
9974 5.0462172222
10059 5.0462172221
10085 5.0462172220
10137 5.0462172220
10138 5.0462172220
10145 5.0462172219
10301 5.0462172219
10302 5.0462172219
10407 5.0462172219
10408 5.0462172219
10521 5.0462172219
10594 5.0462172219
10603 5.0462172219
10607 5.0462172219
10608 5.0462172219
10635 5.0462172219
10636 5.0462172219
10871 5.0462172219
10872 5.0462172219
10892 5.0462172219
10907 5.0462172219
11234 5.0462172219
50000 5.0462172219
