evaluations raw_y
1 66.2098371967
2 43.8346380481
14 25.8609711745
52 23.8246914953
159 22.8276239294
185 18.7366092521
204 16.9152886622
379 16.0489495299
484 14.2257855300
760 13.7109827545
791 12.6726275359
846 11.2518970083
852 10.6788974578
1065 8.7328490049
1100 8.6165790542
1192 8.4555554764
1217 8.2481986406
1354 8.2131451233
1375 7.2286729901
1483 6.7807226733
1791 6.6841341178
1986 5.8194294655
3286 5.2586675165
3472 5.0701940723
4008 5.0421677537
5253 4.5637343254
7092 4.2107378957
7122 4.1258709607
7628 3.5599514019
7888 3.2712627801
8458 2.8988842898
9294 2.4554401533
9876 2.2840175392
10499 1.9889979868
10671 1.8782132987
10776 1.4954117806
10982 1.4753719332
11046 0.9982096854
11215 0.9727951639
11254 0.8633690939
11266 0.8581114487
11574 0.6664149040
11859 0.6315909547
11981 0.5711081537
12073 0.5385905496
12095 0.3655589941
12166 0.3498597388
12371 0.3363610598
12496 0.3355745707
12563 0.2449152146
12873 0.2239559330
12899 0.2196871509
12981 0.2019771660
13186 0.1993379100
13368 0.1985334277
13376 0.1972956115
13457 0.1971233568
13458 0.1961347466
13566 0.1941230084
13777 0.1909265547
13979 0.1905995123
14260 0.1904926625
14263 0.1900217990
14293 0.1898359006
14372 0.1896219714
14471 0.1895150390
14472 0.1894640864
14551 0.1891603189
14553 0.1891080880
14560 0.1889114957
14572 0.1887666625
14651 0.1884383305
14892 0.1882438973
15060 0.1879433142
15251 0.1878131283
15264 0.1876803576
15290 0.1876295028
15387 0.1871882970
15652 0.1870711231
15763 0.1868887082
15983 0.1865950761
15988 0.1863585425
16054 0.1860981203
16062 0.1857508423
16262 0.1854835567
16369 0.1853953183
16371 0.1850635382
16559 0.1845384831
16577 0.1840614716
16673 0.1835862016
16855 0.1833114838
16874 0.1832722587
16880 0.1826236176
16990 0.1817481280
17068 0.1817385534
17163 0.1808671767
17174 0.1807644343
17271 0.1800480917
17378 0.1789785258
17663 0.1778568795
17773 0.1773701091
17861 0.1765352254
17873 0.1758136843
17991 0.1756992663
18183 0.1743881958
18265 0.1735007778
18294 0.1729223540
18493 0.1725629935
18577 0.1724037660
18771 0.1716855536
18878 0.1714002749
18892 0.1701230349
19091 0.1697429223
