evaluations raw_y
1 118.7733100539
3 52.2857559849
10 37.3475442066
25 26.1980810421
33 25.5768682095
56 22.0685158363
63 12.8061802358
109 7.1288536234
693 7.1194133648
1789 5.1105739432
1975 3.8412813959
2088 2.6683963918
2161 1.8699266156
2734 1.8592378055
2804 1.4754025093
2981 0.7514944826
3106 0.4367582127
3176 0.4052126443
3335 0.2165170751
3339 0.1846876392
3506 0.0727765222
3777 0.0706793633
3806 0.0096878198
4002 0.0091657540
4031 0.0085581562
4081 0.0050452666
4107 0.0050085686
4123 0.0021656820
4200 0.0010238760
4371 0.0008091164
4506 0.0007819403
4511 0.0007553536
4557 0.0006501147
4565 0.0004276486
4617 0.0002130809
4705 0.0000788303
4835 0.0000374703
5028 0.0000370326
5029 0.0000154150
5030 0.0000103834
5107 0.0000096753
5108 0.0000076190
5163 0.0000030616
5211 0.0000015556
5212 0.0000007047
5425 0.0000003902
5473 0.0000003773
5513 0.0000003498
5605 0.0000002194
5633 0.0000001007
5671 0.0000000682
5672 0.0000000536
5700 0.0000011752
