evaluations raw_y
1 51642.9480170198
5 25591.2698782558
7 14293.2537584325
55 12277.7431102897
135 11221.3538391079
169 8384.6385161432
171 6797.7342453274
412 6305.3787919292
464 4036.8247076529
559 3324.6175323425
560 1950.2795152977
601 1622.8618526441
605 726.4262819254
606 533.8983891289
648 306.5583344528
683 10.6214442994
835 5.2460541048
836 3.7785661747
864 3.4231785671
936 3.3831490228
994 3.1701619052
3766 3.1594069237
3868 3.1247750458
3986 2.9964790044
4163 2.8768068406
4533 2.8716374194
4598 2.7933584508
4671 2.7496823002
4710 2.7366940747
4959 2.7094798797
5103 2.5514914814
5318 2.4695343844
5611 2.4641148709
5616 2.4562448879
5625 2.4470065682
5701 2.4427946431
5755 2.4411694263
5771 2.4364867536
5772 2.4354328776
5836 2.4247118615
5933 2.4138432873
6001 2.4045775681
6015 2.4029463149
6016 2.4003265440
6022 2.3867040870
6170 2.3841172190
6175 2.3743793512
6253 2.3714680224
6301 2.3692540486
6302 2.3638788374
6395 2.3627775697
6419 2.3617660897
6522 2.3586240645
6609 2.3583266693
6621 2.3560154784
6622 2.3554030592
6733 2.3553324103
6739 2.3536237940
6740 2.3532904485
6855 2.3532275532
6871 2.3527518412
6891 2.3523066927
6936 2.3517008396
7002 2.3513993726
7009 2.3508022176
7010 2.3504798298
7160 2.3504742768
7173 2.3501874597
7174 2.3500937255
7223 2.3500639143
7224 2.3500129472
7251 2.3497947364
7309 2.3497192777
7310 2.3496504991
7358 2.3495926120
7427 2.3495512667
7428 2.3495341836
7437 2.3494677951
7489 2.3494152466
7495 2.3494004341
7496 2.3493961102
7513 2.3493656948
7550 2.3493452566
7605 2.3492756862
7801 2.3492593353
7901 2.3492567197
7902 2.3492560408
7952 2.3492551506
7979 2.3492505461
8015 2.3492405525
8023 2.3492395351
8024 2.3492375862
8101 2.3492276156
8102 2.3492272779
8117 2.3492264072
8209 2.3492254842
8210 2.3492253664
8227 2.3492232974
8233 2.3492229315
8234 2.3492223117
8257 2.3492222234
8301 2.3492206602
8303 2.3492204535
8304 2.3492198408
8313 2.3492194282
8314 2.3492185112
8319 2.3492177390
8320 2.3492174670
8373 2.3492166456
8374 2.3492157604
8407 2.3492147440
8450 2.3492144535
8460 2.3492144325
8503 2.3492131457
8504 2.3492131314
8526 2.3492126759
8622 2.3492125720
8637 2.3492122907
8701 2.3492120279
8702 2.3492118295
8737 2.3492116909
8739 2.3492114277
8817 2.3492113119
8896 2.3492112315
8915 2.3492111184
8916 2.3492110464
8945 2.3492110049
8946 2.3492109930
9005 2.3492108424
9031 2.3492108381
9057 2.3492108377
9101 2.3492107526
9102 2.3492107147
9107 2.3492107062
9137 2.3492106795
9138 2.3492106716
9157 2.3492106245
9167 2.3492105865
9168 2.3492105630
9223 2.3492105304
9254 2.3492105261
9265 2.3492104905
9266 2.3492104771
9328 2.3492104766
9349 2.3492104737
9350 2.3492104535
9367 2.3492104497
9368 2.3492104318
9401 2.3492104109
9523 2.3492104025
9524 2.3492104011
9609 2.3492104000
9667 2.3492103982
9668 2.3492103979
9703 2.3492103945
9704 2.3492103898
9705 2.3492103874
9706 2.3492103841
9707 2.3492103810
9823 2.3492103810
9841 2.3492103809
9842 2.3492103792
9909 2.3492103775
9917 2.3492103763
9918 2.3492103750
9927 2.3492103727
10007 2.3492103723
10106 2.3492103722
