evaluations raw_y
1 82.6733121410
106 59.4782929980
240 44.9586445270
305 40.9097043605
945 37.0026183817
1004 32.1106026802
1220 31.1865039010
1401 23.1079511932
1533 17.8265863564
1813 16.6092027260
2011 11.5369735417
2120 11.1558042862
3513 9.8087455511
3712 8.6262677217
3818 7.4810050876
3918 7.1413007319
4115 7.1005954519
4412 7.0635972868
4414 7.0189009332
4611 7.0154987103
4816 6.9688162856
5115 6.9665792489
5330 6.1911429778
5425 5.1538042913
5721 4.4932676284
6022 4.4340217763
6221 4.1926003932
6324 4.0873311544
6421 4.0448021500
6727 4.0062940449
6830 3.9847207203
7629 3.9844756194
7721 3.9828235463
7725 3.9809572737
7929 3.9808935836
8021 3.9807110895
8127 3.9806824294
8226 3.9800920532
8628 3.9799909551
8828 3.9799246978
8830 3.9799184012
9022 3.9798908458
9026 3.9798881956
9128 3.9798653833
9321 3.9798542542
9328 3.9798396079
9924 3.9798383542
10226 3.9798379723
10327 3.9798371366
10530 3.9798369260
10627 3.9798369251
10721 3.9798364609
11126 3.9798363965
11225 3.9798363305
11326 3.9798362990
11622 3.9798362655
11922 3.9798362459
11927 3.9798362385
12121 3.9798362372
12129 3.9798362319
12422 3.9798362309
12525 3.9798362295
12526 3.9798362293
12821 3.9798362291
12826 3.9798362290
12922 3.9798362288
13029 3.9798362287
13123 3.9798362286
13127 3.9798362285
13224 3.9798362284
13427 3.9798362284
13721 3.9798362284
13725 3.9798362284
13729 3.9798362284
13924 3.9798362284
14321 3.9798362284
14329 3.9798362284
14623 3.9798362284
14822 3.9798362284
14823 3.9798362284
14921 3.9798362284
14922 3.9798362284
14923 3.9798362284
15122 3.9798362284
15523 3.9798362284
15622 3.9798362284
16721 3.9798362284
40815 3.9383031419
41020 3.9262195269
41114 3.6593004622
41511 3.6037232785
41514 3.5082407185
41616 3.4856453656
41718 3.4691837987
42011 3.4600892803
42014 3.4323530507
42112 3.3993104694
42216 3.3454878864
42319 3.2921816839
42413 3.2309153609
42419 3.2042729774
42715 3.1572287608
42815 3.0445842101
43318 3.0369450611
43515 3.0282034479
43520 3.0101003385
43617 3.0081031736
43811 3.0073898766
43812 3.0002349551
43913 2.9985830920
43914 2.9931022724
44016 2.9875405808
44214 2.9873319164
44416 2.9869015894
44513 2.9857853485
44517 2.9851157047
45112 2.9850428897
45118 2.9849780448
45511 2.9849229857
45914 2.9849177257
46012 2.9848987344
46112 2.9848798831
46912 2.9848795518
47019 2.9848783012
47413 2.9848778073
47712 2.9848777318
47716 2.9848775123
47811 2.9848774684
47911 2.9848774177
47914 2.9848773720
47920 2.9848772041
48513 2.9848771815
48913 2.9848771781
49014 2.9848771763
49018 2.9848771733
49312 2.9848771726
49611 2.9848771726
49614 2.9848771716
49714 2.9848771715
49812 2.9848771714
50211 2.9848771714
50217 2.9848771713
50311 2.9848771713
50312 2.9848771713
50518 2.9848771713
50713 2.9848771713
50914 2.9848771713
50920 2.9848771713
51214 2.9848771713
51217 2.9848771713
51314 2.9848771713
51318 2.9848771713
51613 2.9848771713
51712 2.9848771713
51718 2.9848771713
51819 2.9848771713
52011 2.9848771713
52118 2.9848771713
52614 2.9848771713
52916 2.9848771713
53016 2.9848771713
53120 2.9848771713
53412 2.9848771713
59598 2.9484036525
59700 2.8780648938
59792 2.5323142445
59797 2.2233539137
60491 2.2119155827
60497 2.0709651181
60798 2.0118251588
61200 2.0079264219
61492 1.9960172653
61697 1.9952939042
61793 1.9947742994
61998 1.9922992702
62391 1.9920108417
62494 1.9915394889
62498 1.9914567582
62597 1.9907777101
62695 1.9904342690
62793 1.9903539335
62798 1.9903505014
62895 1.9902880597
63091 1.9900634576
63194 1.9900560623
63292 1.9900475673
63391 1.9899940310
63393 1.9899616062
63397 1.9899544157
63500 1.9899532650
63595 1.9899499646
63597 1.9899434481
63598 1.9899391051
63600 1.9899326097
63697 1.9899321056
63794 1.9899269949
63894 1.9899265458
64098 1.9899239748
64195 1.9899239252
64292 1.9899183913
64792 1.9899183485
64992 1.9899182507
64993 1.9899182369
65394 1.9899182164
65493 1.9899182125
65496 1.9899181977
65498 1.9899181256
65895 1.9899181192
65991 1.9899181189
66193 1.9899181188
66199 1.9899181173
66395 1.9899181169
66494 1.9899181154
66991 1.9899181151
67094 1.9899181150
67198 1.9899181147
67393 1.9899181147
67396 1.9899181144
67496 1.9899181144
67695 1.9899181144
67699 1.9899181142
68094 1.9899181142
68193 1.9899181142
68497 1.9899181142
68799 1.9899181142
68892 1.9899181142
69791 1.9899181142
69993 1.9899181142
70097 1.9899181142
70293 1.9899181142
70596 1.9899181142
70598 1.9899181142
71298 1.9899181142
500000 202.4163902394
