evaluations raw_y
1 127.7150869693
2 102.6126187355
3 88.2463193884
7 83.2020249133
18 73.9816713839
29 59.3570403262
55 54.5809805175
58 50.7501078588
102 37.2781832197
286 19.8169214345
1203 14.2886693395
1495 13.4320197606
2930 11.9579286776
3895 8.0654374602
4423 7.7348320000
4536 7.6412341626
4713 7.5274642217
4714 6.6426755906
4834 6.6278049264
4904 6.5203892222
5003 6.3578726477
5005 6.1065685678
5139 5.7998675501
5315 5.7697286159
5631 5.7088324352
5701 5.7012572786
5725 5.6962991498
5807 5.6940260589
5808 5.6901196369
5823 5.6593378789
6009 5.6505575050
6010 5.6498383829
6203 5.6489515773
6205 5.6468115798
6206 5.6468010520
6331 5.6465516402
6332 5.6464993980
6344 5.6464865345
6502 5.6464706889
6537 5.6462923050
6704 5.6462828034
6709 5.6462740625
6713 5.6462519405
6714 5.6462467833
6719 5.6462463585
6720 5.6462352030
6805 5.6462290777
6823 5.6462281371
6824 5.6462273858
6901 5.6462214734
6902 5.6462196343
6915 5.6462191546
6916 5.6462181466
7003 5.6462157503
7004 5.6462154233
7023 5.6462151876
7024 5.6462149243
7147 5.6462146553
7148 5.6462145366
7307 5.6462144909
7311 5.6462141550
7312 5.6462141549
7317 5.6462139397
7501 5.6462138898
7502 5.6462138824
7524 5.6462138760
7537 5.6462138550
7569 5.6254496897
7656 5.5925914326
7779 5.5539536220
7993 5.5428386746
7998 5.5339738821
8000 5.5247826727
8099 5.4759982414
8154 5.4039288852
8356 5.3857429066
8400 5.3634068327
8458 5.3380546892
8479 5.3044369449
8498 5.2842751166
8564 5.2241639110
8599 5.2066332555
8684 5.1872221409
8770 5.1373823662
9277 5.1347937021
9289 5.1345271732
9293 5.1321186820
9379 5.1320100582
9380 5.1319633841
9455 5.1305424390
9563 5.1303706881
9564 5.1303297655
9581 5.1302098563
9653 5.1298325070
9654 5.1298235902
9677 5.1297734672
9678 5.1297628569
9765 5.1296143082
9766 5.1296066622
9853 5.1295882865
9854 5.1295735461
9881 5.1295696283
9951 5.1295378906
10057 5.1295339798
10059 5.1295324623
10060 5.1295296156
10063 5.1295193317
10064 5.1295158424
10157 5.1295124304
10158 5.1295124087
10361 5.1295114596
10475 5.1295109774
10481 5.1295109306
10583 5.1295109203
10597 5.1295108257
10598 5.1295108156
10663 5.1295106871
10664 5.1295106615
10685 5.1295106398
10757 5.1295106155
10759 5.1295106028
10760 5.1295105989
10785 5.1295105757
10786 5.1295105694
10879 5.1295105573
10957 5.1295105412
11059 5.1295105382
11065 5.1295105363
11066 5.1295105340
11151 5.1295105340
11169 5.1295105328
11179 5.1295105313
11180 5.1295105312
11255 5.1295105294
11451 5.1295105289
11452 5.1295105288
11553 5.1295105287
11585 5.1295105286
11653 5.1295105286
11654 5.1295105286
11663 5.1295105285
11664 5.1295105285
11771 5.1295105285
11772 5.1295105285
11799 5.1295105285
11867 5.1295105285
11868 5.1295105285
11873 5.1295105285
11963 5.1295105285
11964 5.1295105285
11971 5.1295105285
11989 5.1295105285
11990 5.1295105285
12081 5.1295105285
12082 5.1295105285
12251 5.1295105285
12252 5.1295105285
12298 5.1295105285
12355 5.1295105285
12356 5.1295105285
12393 5.1295105285
12466 5.1295105285
12468 5.1295105285
12471 5.1295105285
12472 5.1295105285
13055 5.1295105285
100000 5.1295105285
