evaluations raw_y
1 2538.3107977048
3 1271.7608018192
10 860.6399705607
133 776.7851807626
197 697.0336234721
224 650.4931734601
311 602.9304137816
337 579.6235828502
350 496.1366488810
403 403.9361296653
421 384.1340854992
503 371.0761964082
542 354.0681266841
597 339.8357810677
619 312.2770432449
624 296.0137808800
625 295.0906708571
688 241.1175529519
705 219.0862539131
714 212.4967141084
835 186.8895717567
1062 179.1908210730
1216 174.5000738561
1276 170.0464672991
1357 157.0232655632
1464 156.7887581140
1468 154.8252305674
2000 154.5179149611
2139 125.1324219396
3455 124.2344440413
3857 120.6701830989
4095 114.6601123437
4188 112.6079149440
4441 77.3712033347
5012 73.6585503105
5046 70.2863683683
5104 66.3823174578
5302 62.3616379649
5346 52.8457488476
5467 50.8554011367
5510 50.1744892213
5675 47.9903158795
5727 47.3410030097
5729 44.7145066284
5769 37.2144889648
5819 30.6522835760
5884 26.6031459336
6035 24.3570524423
6231 22.6054449768
6339 21.9181302834
6340 20.3656146964
6357 20.1863573745
6381 18.8992300401
6489 18.5074364408
6617 18.3775355790
6642 17.3504887891
6751 17.3099584148
6761 16.3424990773
6765 16.2231344877
6787 14.2896649777
6886 13.8983306240
6970 13.8352258457
6972 13.0632871337
7085 12.9420926508
7259 12.4094214678
7260 12.1138075862
7488 11.9378035556
7554 11.9218077649
7678 11.8597803011
7695 11.8382405188
7778 11.7690678431
7799 11.7624752742
7800 11.7272878063
7859 11.6770375142
7981 11.6027271242
8174 11.5972853268
8257 11.5904285851
8278 11.5868090780
8358 11.4852783284
8474 11.4267013669
8600 11.3793876164
8970 11.3599367087
8971 11.3294353694
9061 11.3054309135
9062 11.2249550439
9172 11.1617972864
9383 11.1515667758
9455 11.0378695569
9778 11.0377957247
9797 11.0213891947
9798 11.0097658046
9963 11.0000462456
9964 10.9855086139
9990 10.9801346535
10059 10.9795335318
10100 10.9770479935
10156 10.9768621813
10195 10.9627312839
10275 10.9560333536
10473 10.9550157873
10474 10.9540850534
10477 10.9529337523
10577 10.9526862687
10585 10.9522389580
10586 10.9512327157
10587 10.9510542818
10588 10.9503555192
10651 10.9476322655
10652 10.9473812764
10697 10.9472996781
10779 10.9464460295
10780 10.9462109174
10958 10.9459271141
10975 10.9457605663
10978 10.9454405858
11060 10.9454255063
11159 10.9452280705
11160 10.9452256640
11196 10.9451705701
11257 10.9449832568
11258 10.9449721498
11356 10.9448986404
11363 10.9447815538
11493 10.9447589137
11560 10.9447261405
11655 10.9447240332
11657 10.9447218175
11658 10.9447079130
11659 10.9446760010
11660 10.9446622796
11692 10.9446582253
11763 10.9446503688
11772 10.9446461552
11779 10.9446454201
11780 10.9446384291
11791 10.9445974747
12055 10.9445829278
12056 10.9445756755
12253 10.9445692403
12355 10.9445641618
12391 10.9445576413
12393 10.9445570001
12394 10.9445559660
12460 10.9445550791
12490 10.9445546834
12583 10.9445545762
12585 10.9445520345
12753 10.9445516234
12755 10.9445504478
12769 10.9445489227
12771 10.9445488948
12772 10.9445487169
12895 10.9445481235
12956 10.9445479625
12959 10.9445475880
12960 10.9445475631
12973 10.9445472791
13051 10.9445466541
13059 10.9445465965
13069 10.9445463140
13070 10.9445462552
13087 10.9445461367
13159 10.9445459551
13160 10.9445458724
13161 10.9445457881
13179 10.9445455488
13180 10.9445455354
13265 10.9445453354
13280 10.9445452385
13391 10.9445452033
13397 10.9445451281
13398 10.9445450341
13461 10.9445448812
13659 10.9445448552
13685 10.9445448407
13771 10.9445447611
13878 10.9445447550
13883 10.9445447468
13889 10.9445447340
13953 10.9445446936
13968 10.9445446871
14080 10.9445446474
14267 10.9445446456
14268 10.9445446442
14285 10.9445446417
14286 10.9445446346
14351 10.9445446216
14352 10.9445446187
14455 10.9445446065
14655 10.9445446044
14671 10.9445446036
14683 10.9445445994
14795 10.9445445982
14796 10.9445445982
14859 10.9445445954
14898 10.9445445953
14971 10.9445445951
14985 10.9445445951
14986 10.9445445936
15079 10.9445445931
15097 10.9445445931
15177 10.9445445927
15191 10.9445445926
15253 10.9445445924
15254 10.9445445924
15258 10.9445445922
15275 10.9445445917
15276 10.9445445915
15369 10.9445445911
15493 10.9445445911
15496 10.9445445909
15565 10.9445445907
15580 10.9445445906
15655 10.9445445905
15681 10.9445445905
15682 10.9445445904
15756 10.9445445904
15769 10.9445445904
15851 10.9445445904
15855 10.9445445903
15952 10.9445445903
15989 10.9445445903
16051 10.9445445903
16070 10.9445445903
16153 10.9445445903
16169 10.9445445903
16170 10.9445445903
16253 10.9445445902
16288 10.9445445902
16369 10.9445445902
16376 10.9445445902
16383 10.9445445902
16384 10.9445445902
16459 10.9445445902
16475 10.9445445902
16476 10.9445445902
16561 10.9445445902
16586 10.9445445902
16657 10.9445445902
16665 10.9445445902
16666 10.9445445902
16781 10.9445445902
16851 10.9445445902
16852 10.9445445902
16961 10.9445445902
16976 10.9445445902
16999 10.9445445902
17000 10.9445445902
17053 10.9445445902
17065 10.9445445902
17066 10.9445445902
17072 10.9445445902
17171 10.9445445902
17179 10.9445445902
17180 10.9445445902
17199 10.9445445902
17255 10.9445445902
17368 10.9445445902
17455 10.9445445902
17460 10.9445445902
17487 10.9445445902
17571 10.9445445902
17876 10.9445445902
17963 10.9445445902
17990 10.9445445902
18081 10.9445445902
18357 10.9445445902
18499 10.9445445902
18600 10.9445445902
19956 10.9445445902
21671 10.9445445902
49288 10.9445445902
400000 20.2898726317
