evaluations raw_y
1 2074.1200506182
3 1220.6599575749
71 1069.8486145857
111 902.2319554143
143 774.1388426249
245 767.3645199633
250 707.2096715285
312 698.8239180455
417 683.8004267764
518 585.6846685677
611 524.5278415172
711 496.0546053254
714 462.3493944860
918 403.1600433911
1016 355.6326754309
1118 346.5046915158
2012 336.8172094956
2020 293.3072557420
2620 292.0120843211
2680 286.3553689317
2720 275.9409148151
2820 234.8206602226
3112 232.7178444252
3219 221.2118434295
3451 216.3793404636
4213 214.8515714940
4314 185.3314230703
5012 185.1707420164
5154 149.2083697963
7177 145.6204845531
7476 143.6757538730
7533 140.4810361841
7676 134.6685980347
7778 129.6314840699
7979 121.8251683697
8075 112.1692702155
8279 96.1525490521
8876 93.6965950854
9173 90.1670704713
9354 84.9139612393
9557 71.3050512893
9852 67.6404751071
9860 67.1388817113
10054 62.9059484785
10154 60.5829172343
10256 60.4730346252
10354 53.6664800338
10456 53.5320576748
10553 50.6684785178
10557 49.6067268725
10660 47.6218438660
11152 46.3249023059
11158 45.6256693903
11251 44.3239609575
11360 41.0446762876
11754 40.7034252115
11854 39.8881604562
12051 39.8284932555
12053 39.5383333214
12256 39.4796844280
12753 38.4476907890
12853 38.0912382814
12953 37.9027140177
13053 37.8937341053
13058 37.7635639709
13253 37.6004973539
13452 37.3485379229
13556 37.1343019022
13652 37.0225030683
13655 36.8064820028
13955 36.7274157061
14152 36.5631298319
14158 36.5225474451
14258 36.4800349139
14551 36.2529754134
14652 36.2265250005
14856 36.1669815251
15152 36.1300560844
15252 36.0734944135
15354 36.0269386181
15959 36.0218592435
16055 35.9605045890
16258 35.9523486039
16354 35.9123494374
16455 35.8784709192
16960 35.8734804222
17554 35.8628763466
17657 35.8512593190
17760 35.8504027729
17957 35.8428759467
18255 35.8398063048
18658 35.8344231709
18954 35.8329497905
19152 35.8307807974
19254 35.8305936253
19356 35.8287073217
19452 35.8270301821
19552 35.8251715554
20151 35.8251411593
20453 35.8232502768
20557 35.8212195136
20660 35.8211661642
21151 35.8210287333
21251 35.8204496686
21658 35.8202098980
21952 35.8195305957
22457 35.8195250251
22559 35.8194487176
22755 35.8192652320
22856 35.8192271490
22960 35.8192261037
23057 35.8190969420
23060 35.8190685065
23358 35.8190190212
23453 35.8189828128
23455 35.8189118257
23552 35.8187861535
23655 35.8187716683
23754 35.8187118528
23757 35.8186918646
24052 35.8186273370
24254 35.8185740228
24755 35.8185707886
24852 35.8185629000
24859 35.8185575693
24958 35.8185364714
24960 35.8185234336
25952 35.8185136274
26051 35.8185083073
26053 35.8185078104
26253 35.8185077390
26351 35.8184929052
26451 35.8184915279
26553 35.8184893437
26652 35.8184872367
26957 35.8184842538
26960 35.8184836081
27254 35.8184825032
27354 35.8184820449
27355 35.8184819942
27455 35.8184813516
27459 35.8184802634
27751 35.8184799809
27856 35.8184796275
27953 35.8184795004
28154 35.8184775713
28855 35.8184774382
29056 35.8184773044
29151 35.8184770880
29154 35.8184770295
29352 35.8184769809
29358 35.8184767633
29359 35.8184765209
29852 35.8184765096
29853 35.8184763621
29951 35.8184763573
29959 35.8184762701
30051 35.8184761511
30059 35.8184760699
30351 35.8184760224
30652 35.8184758998
30857 35.8184758421
30957 35.8184758247
31156 35.8184757992
31251 35.8184757774
31254 35.8184757565
31452 35.8184757384
31654 35.8184757119
31753 35.8184757008
31954 35.8184756926
32055 35.8184756900
32057 35.8184756677
32753 35.8184756546
32956 35.8184756501
33056 35.8184756474
33152 35.8184756428
33756 35.8184756426
33851 35.8184756426
34060 35.8184756402
34255 35.8184756380
34354 35.8184756372
34455 35.8184756369
34952 35.8184756360
34953 35.8184756358
35051 35.8184756351
35055 35.8184756350
35153 35.8184756345
35356 35.8184756342
35654 35.8184756337
35656 35.8184756334
35856 35.8184756333
36051 35.8184756329
36157 35.8184756327
36358 35.8184756326
36454 35.8184756324
37054 35.8184756323
37156 35.8184756323
37459 35.8184756323
37653 35.8184756321
37954 35.8184756321
38054 35.8184756321
38057 35.8184756320
38252 35.8184756320
38453 35.8184756319
38657 35.8184756318
38853 35.8184756318
39657 35.8184756318
39759 35.8184756318
39852 35.8184756318
39956 35.8184756318
40252 35.8184756318
40452 35.8184756318
40554 35.8184756318
40556 35.8184756318
40951 35.8184756317
41053 35.8184756317
41055 35.8184756317
41151 35.8184756317
41155 35.8184756317
41457 35.8184756317
41553 35.8184756317
42356 35.8184756317
42451 35.8184756317
42455 35.8184756317
42752 35.8184756317
43254 35.8184756317
43352 35.8184756317
43551 35.8184756317
43652 35.8184756317
43852 35.8184756317
43854 35.8184756317
43952 35.8184756317
44055 35.8184756317
44354 35.8184756317
44457 35.8184756317
44751 35.8184756317
44854 35.8184756317
45354 35.8184756317
45551 35.8184756317
45753 35.8184756317
47852 35.8184756317
57060 35.8184756317
359131 34.6808435022
359525 34.0663751464
359829 33.9816502298
359928 33.7113869493
360130 33.2312535975
360131 32.9581687515
360231 32.9257261569
360323 32.2911748860
360432 32.2598246432
360627 32.1469113268
360832 32.0252631267
361124 31.9408055910
361128 31.8468721676
361231 31.5602779567
361528 31.5358430775
361625 31.5183390649
361824 31.3802628816
362224 31.2928708212
362323 31.2471110318
362428 31.1996541871
362524 31.1886838881
362625 31.1666945970
362632 31.1212199594
362823 31.0853357816
362828 31.0544446025
362923 31.0269276571
362932 31.0075119009
363023 30.9788582204
363130 30.9617775976
363224 30.8963453955
363227 30.8901701761
363230 30.8478133141
363330 30.8455969655
363523 30.7797021619
363625 30.6477554801
363929 30.6378815631
364024 30.6124163980
364031 30.6083940767
364124 30.3179396690
364327 30.2456244537
364624 30.1188776978
364929 29.9961565899
365528 29.8288935823
366032 29.8145230147
366123 29.6773250891
366423 29.6666500829
366430 29.6451583808
366526 29.6320942627
366731 29.5784485829
366923 29.5727647962
366925 29.5665398337
366931 29.5220254250
367228 29.4670900674
367230 29.4640398789
367424 29.4400636958
367925 29.4148566874
368031 29.3973692868
368227 29.3970235577
368323 29.3842813264
368428 29.3670353667
368431 29.3629138507
368824 29.3238837765
369031 29.3198327488
369228 29.3182741626
369324 29.2951718085
369329 29.2647148686
369429 29.2564927135
369631 29.2524375749
369725 29.2297109265
369832 29.2284222503
370024 29.1979319550
370030 29.1780485875
370627 29.1728020711
370629 29.1433204019
371124 29.1381542286
371128 29.1326656268
371129 29.1062046509
371225 29.0913495306
371426 29.0897055996
371427 29.0568346980
371524 29.0409862487
371628 29.0334638029
371730 29.0310827596
371828 29.0202291502
371925 28.9768265142
372225 28.9731721768
372427 28.9672709605
372524 28.9521729327
372827 28.9417259464
373231 28.9200492337
373429 28.9074427529
373527 28.9024478652
373830 28.8954206700
374027 28.8826115000
374424 28.8798245416
374630 28.8776893942
374732 28.8770752690
374823 28.8727009834
375025 28.8710124913
375524 28.8706442590
375525 28.8680519632
375725 28.8667927405
375826 28.8666672644
375923 28.8648488835
375930 28.8644051139
375931 28.8643779062
376032 28.8639473280
376132 28.8601891421
376325 28.8594562583
376727 28.8586338365
376926 28.8585633528
377032 28.8578226118
377723 28.8577997383
377727 28.8576107285
377730 28.8572620942
377829 28.8571543881
378327 28.8570759136
378329 28.8570721685
378427 28.8570399310
378431 28.8570122616
378528 28.8567865323
378627 28.8564483818
378724 28.8563188289
378823 28.8562042106
379223 28.8561840071
379224 28.8560991356
379226 28.8559364729
379627 28.8557336735
379724 28.8557213893
379726 28.8556794319
380128 28.8555794473
380129 28.8554448151
380230 28.8554352582
380325 28.8554338870
380427 28.8548858439
381027 28.8548288464
381126 28.8548033876
381224 28.8547819038
381229 28.8547229714
381424 28.8545610006
381527 28.8545389182
381823 28.8544102589
382026 28.8543886876
382032 28.8543877381
382225 28.8543708427
382232 28.8543312731
382324 28.8542512185
382425 28.8541595177
382528 28.8541024058
382628 28.8540589005
383027 28.8540298828
383127 28.8540214675
383332 28.8540177744
383523 28.8539812229
383532 28.8539707063
383832 28.8539129848
384323 28.8538947227
384326 28.8538611516
384327 28.8538601715
384631 28.8538553284
384725 28.8538512889
384727 28.8538325502
384829 28.8538285414
385230 28.8538254615
385427 28.8538209239
385625 28.8538094135
385731 28.8538021086
386724 28.8538020961
386825 28.8537997277
386827 28.8537990452
387030 28.8537964081
387226 28.8537962366
387229 28.8537954575
387232 28.8537932059
387731 28.8537913511
387923 28.8537913410
387928 28.8537912755
388029 28.8537908486
388031 28.8537907917
388232 28.8537902200
388423 28.8537900146
388425 28.8537898711
388524 28.8537896862
388528 28.8537893761
388723 28.8537889586
388823 28.8537888692
388827 28.8537888047
389026 28.8537885426
389225 28.8537884726
389426 28.8537884005
389430 28.8537882934
389631 28.8537881559
389723 28.8537879022
390226 28.8537878661
390229 28.8537878247
390525 28.8537878164
390725 28.8537877684
390832 28.8537877291
391026 28.8537877022
391032 28.8537876290
391430 28.8537876117
391625 28.8537875728
391730 28.8537875539
391929 28.8537875477
392132 28.8537875124
392923 28.8537875114
392925 28.8537875058
392928 28.8537874972
393028 28.8537874884
393223 28.8537874881
393528 28.8537874856
393732 28.8537874847
393927 28.8537874810
394329 28.8537874794
394526 28.8537874793
394530 28.8537874778
394623 28.8537874760
394727 28.8537874757
394823 28.8537874731
394928 28.8537874722
395031 28.8537874709
395324 28.8537874705
395423 28.8537874700
395431 28.8537874695
395523 28.8537874694
396027 28.8537874690
396030 28.8537874689
396127 28.8537874683
396324 28.8537874679
396329 28.8537874678
396529 28.8537874677
396828 28.8537874675
396923 28.8537874674
397425 28.8537874673
397530 28.8537874673
397623 28.8537874672
398025 28.8537874670
398327 28.8537874670
398532 28.8537874670
398629 28.8537874669
398630 28.8537874669
398823 28.8537874668
398923 28.8537874668
398927 28.8537874668
399024 28.8537874667
399125 28.8537874667
399228 28.8537874667
399430 28.8537874667
399726 28.8537874667
400193 28.8537874667
400795 28.8537874667
400895 28.8537874667
400994 28.8537874667
400998 28.8537874667
401096 28.8537874667
401195 28.8537874666
401399 28.8537874666
401493 28.8537874666
401498 28.8537874666
401595 28.8537874666
401599 28.8537874666
402998 28.8537874666
403093 28.8537874666
403195 28.8537874666
403199 28.8537874666
403296 28.8537874666
403594 28.8537874666
403693 28.8537874666
403798 28.8537874666
403899 28.8537874666
403994 28.8537874666
404293 28.8537874666
404493 28.8537874666
404495 28.8537874666
404994 28.8537874666
404995 28.8537874666
405293 28.8537874666
405393 28.8537874666
405398 28.8537874666
405696 28.8537874666
405798 28.8537874666
405895 28.8537874666
406093 28.8537874666
406196 28.8537874666
406197 28.8537874666
406293 28.8537874666
406295 28.8537874666
406399 28.8537874666
406595 28.8537874666
406693 28.8537874666
406796 28.8537874666
406995 28.8537874666
407098 28.8537874666
407294 28.8537874666
407500 28.8537874666
407600 28.8537874666
407699 28.8537874666
407899 28.8537874666
408095 28.8537874666
408199 28.8537874666
408296 28.8537874666
408495 28.8537874666
408698 28.8537874666
408893 28.8537874666
408894 28.8537874666
409800 28.8537874666
410494 28.8537874666
410998 28.8537874666
414299 28.8537874666
443075 27.1062528389
443374 25.8034597808
443579 25.3509863331
443871 24.6547737490
443877 23.4957396815
444175 23.2497841029
444182 22.4547703315
444280 22.4219517476
444378 22.2939214706
444480 21.1483375845
444673 21.0440232816
444677 20.8631026433
444779 20.5196300009
444877 20.0832150504
444976 20.0732909122
445074 19.5885693318
445481 19.4332601748
445575 19.2440730788
445578 19.0468342777
445673 18.7562078936
445881 18.5908842827
446072 18.3874149586
446777 18.3295342530
446878 18.2991365102
447075 18.2297362111
447171 18.1980658675
447177 18.1263410658
447671 18.1106156100
447879 18.0802901972
447882 18.0277572578
448279 18.0219929518
448673 18.0079944181
448771 17.9893805693
448774 17.9838227276
448975 17.9767486993
449382 17.9530242821
449873 17.9419424865
449976 17.9417386069
450175 17.9331664659
450279 17.9328190890
450282 17.9275839120
450476 17.9265283598
450680 17.9257982411
450681 17.9256107965
450777 17.9225327505
450881 17.9223162400
450982 17.9186806247
451182 17.9182254027
451276 17.9171917151
451281 17.9171684551
451781 17.9163417199
451875 17.9133968234
452274 17.9126890521
452572 17.9113613160
452779 17.9103128543
453471 17.9103028824
453473 17.9101126606
453582 17.9097744051
453978 17.9097389806
454273 17.9096812429
454276 17.9096238653
454375 17.9095940285
454572 17.9095622547
454580 17.9095522853
454675 17.9095504522
454775 17.9095290509
454778 17.9094575738
454881 17.9093941180
455074 17.9093458367
456172 17.9093360901
456371 17.9093150560
456375 17.9093102524
456774 17.9092985637
456876 17.9092980539
456975 17.9092946797
457075 17.9092925260
457081 17.9092919031
457171 17.9092906782
457282 17.9092906384
457381 17.9092905950
457481 17.9092802448
457579 17.9092752625
457874 17.9092678625
458174 17.9092676414
458181 17.9092673404
458371 17.9092668828
458374 17.9092650441
458379 17.9092647719
458572 17.9092638979
458575 17.9092623388
459376 17.9092622536
