evaluations raw_y
1 389.4198284617
3 300.4130987087
12 200.8174642345
13 175.8211349090
26 133.9652479640
30 79.9855041598
77 78.2087239186
137 73.1920636176
225 64.7714155416
231 50.9075940179
415 25.7769190098
727 21.9794812183
940 16.2681983754
1354 16.0241363501
1672 12.0542267782
2018 8.4830016505
2217 8.4341413976
2318 3.4591404427
2514 2.9701795944
2813 2.8998919890
3119 2.8553200497
3120 2.6001755026
3318 2.5825733680
3412 2.4339368178
3417 2.4273390947
3513 2.4166976264
3514 2.3811133510
3619 2.2192473451
3819 2.1663917235
4117 2.1402520761
4318 2.0793486539
4418 2.0348436893
4915 2.0205571100
5313 2.0032445720
5614 2.0005635437
5711 1.9970729669
5811 1.9949263064
5814 1.9938584153
5914 1.9926153853
6020 1.9920155970
6111 1.9908148765
6316 1.9904898377
6512 1.9904775971
6611 1.9900699625
6820 1.9900618032
7011 1.9900320683
7012 1.9899561327
7113 1.9899540275
7114 1.9899357316
7320 1.9899356954
7515 1.9899258611
7619 1.9899224695
8014 1.9899217023
8018 1.9899202962
8220 1.9899193208
8314 1.9899191219
8317 1.9899191103
8515 1.9899190954
8617 1.9899186024
8720 1.9899181773
9320 1.9899181525
9412 1.9899181486
9619 1.9899181407
9711 1.9899181245
9713 1.9899181240
9715 1.9899181204
10013 1.9899181183
10111 1.9899181157
10114 1.9899181156
10415 1.9899181153
10517 1.9899181146
10714 1.9899181145
10720 1.9899181144
10812 1.9899181144
10911 1.9899181143
11011 1.9899181142
11413 1.9899181142
11414 1.9899181142
11820 1.9899181142
11916 1.9899181142
12015 1.9899181142
12214 1.9899181142
12511 1.9899181142
12516 1.9899181142
12615 1.9899181142
12714 1.9899181142
12819 1.9899181142
13316 1.9899181142
99524 1.9043429383
99628 1.6407708630
99921 1.6270129531
99922 1.3488668449
99925 1.1158128890
100130 1.0667787514
100227 1.0631335869
100326 1.0466659504
100625 1.0181631776
100922 1.0071603655
101322 0.9966318808
101923 0.9954267022
102024 0.9951870848
102028 0.9950371223
102525 0.9950105219
102821 0.9950013962
102822 0.9949849737
102826 0.9949821280
102922 0.9949723593
102926 0.9949691505
103123 0.9949631717
103321 0.9949627491
103322 0.9949604112
103629 0.9949600664
103728 0.9949597937
103823 0.9949594943
103927 0.9949591909
104428 0.9949591802
104524 0.9949591308
104623 0.9949590799
105026 0.9949590761
105124 0.9949590719
105127 0.9949590652
105224 0.9949590644
105321 0.9949590643
105324 0.9949590609
105621 0.9949590606
105622 0.9949590579
105927 0.9949590577
105930 0.9949590573
106222 0.9949590572
106628 0.9949590571
106630 0.9949590571
106821 0.9949590571
106822 0.9949590571
107229 0.9949590571
107524 0.9949590571
107621 0.9949590571
107627 0.9949590571
107923 0.9949590571
243822 0.9727310937
243825 0.9059037409
243921 0.5211548683
244030 0.2956148242
244121 0.2709654851
244222 0.1196776909
244230 0.0479482340
244721 0.0465666221
244824 0.0252373840
244829 0.0173036350
245124 0.0079449902
245429 0.0065827057
245825 0.0011788969
245826 0.0009995502
246130 0.0005163771
246225 0.0003628401
246524 0.0002835295
246525 0.0001362610
246724 0.0001111050
247025 0.0000858564
247121 0.0000557866
247322 0.0000248963
247527 0.0000131592
247723 0.0000117453
247821 0.0000099922
247825 0.0000078492
247827 0.0000042966
247900 8.9546012415
