evaluations raw_y
1 9.3801267136
104 8.2329126630
190 6.7999536874
205 4.5096647777
312 3.9276468766
718 2.5945426777
1306 1.3611532618
3482 1.2828617952
3535 0.6521692795
3849 0.5733841844
6128 0.4418321472
6440 0.3406015817
6788 0.2689239063
7284 0.1468894833
7286 0.1042995581
7484 0.0515146619
7488 0.0238858274
7588 0.0208334660
8289 0.0205260649
8382 0.0203899919
8689 0.0202802256
8787 0.0202524060
8788 0.0200959728
9183 0.0200663862
9587 0.0200523977
10384 0.0200521210
10582 0.0200509399
10587 0.0200509074
10686 0.0200499445
10690 0.0200498609
10783 0.0200459684
10984 0.0200454417
10985 0.0200423258
10988 0.0200409250
11284 0.0200332172
11683 0.0200315442
11687 0.0200264643
11790 0.0200255447
11882 0.0200238035
11984 0.0200220817
12086 0.0200162338
12184 0.0200145594
12281 0.0200046196
12382 0.0199983574
12582 0.0199971028
12681 0.0199857269
12684 0.0199802580
12783 0.0199669374
12884 0.0199592797
13088 0.0199513310
13284 0.0199467249
13489 0.0199454225
14288 0.0199453482
14384 0.0199452494
14489 0.0199449759
14687 0.0199448610
14688 0.0199447721
14782 0.0199447330
14785 0.0199446525
14790 0.0199446495
15182 0.0199445874
15385 0.0199445635
15483 0.0199445523
15489 0.0199445201
15884 0.0199444462
16081 0.0199443977
16188 0.0199443024
16583 0.0199442505
16690 0.0199442228
16785 0.0199441043
16982 0.0199440774
17083 0.0199439311
17184 0.0199438647
17185 0.0199438583
17189 0.0199437512
17284 0.0199436292
17781 0.0199435349
17782 0.0199433508
17790 0.0199432214
17884 0.0199431948
17987 0.0199431906
18084 0.0199430268
18489 0.0199429436
18982 0.0199429047
19381 0.0199429045
19384 0.0199429017
19583 0.0199428977
19685 0.0199428879
19782 0.0199428807
19785 0.0199428797
19889 0.0199428751
20083 0.0199428510
20190 0.0199428497
20284 0.0199428228
20382 0.0199427998
20481 0.0199427781
20489 0.0199427729
20585 0.0199427616
20588 0.0199427597
20681 0.0199427410
20683 0.0199426766
20789 0.0199425749
20984 0.0199425560
21083 0.0199424804
21086 0.0199424722
21187 0.0199424240
21383 0.0199422754
21685 0.0199421190
21882 0.0199420248
22083 0.0199418208
22085 0.0199417735
22282 0.0199415958
22382 0.0199413302
22383 0.0199412900
22582 0.0199407318
22688 0.0199406963
22690 0.0199404818
22883 0.0199404649
22884 0.0199401408
22888 0.0199400559
23182 0.0199399250
23188 0.0199398242
23281 0.0199370448
23482 0.0199368873
23486 0.0199368556
23581 0.0199364196
23585 0.0199353500
23587 0.0199350569
23686 0.0199345625
23888 0.0199340903
23986 0.0199327941
24089 0.0199312459
24182 0.0199292304
24381 0.0199288844
24385 0.0199278058
24682 0.0199277231
24785 0.0199253541
24890 0.0199251084
25082 0.0199238574
25186 0.0199234655
25383 0.0199234146
25388 0.0199224645
25486 0.0199217820
25583 0.0199212069
25589 0.0199208010
25686 0.0199207596
25783 0.0199203998
25786 0.0199197013
25788 0.0199196879
25789 0.0199179651
25885 0.0199173221
25983 0.0199170738
25988 0.0199156613
26282 0.0199118257
26781 0.0199116320
26890 0.0199090889
26988 0.0199075911
27182 0.0199071156
27281 0.0199061375
27383 0.0199056156
27581 0.0199054259
27583 0.0199043263
27588 0.0199023461
27886 0.0198977267
28381 0.0198972536
28387 0.0198954327
28482 0.0198945887
28587 0.0198945549
28790 0.0198934146
28887 0.0198919768
28981 0.0198915843
29087 0.0198914859
29185 0.0198867195
29282 0.0198865303
29388 0.0198859463
29687 0.0198832816
29790 0.0198826910
29882 0.0198807480
29883 0.0198790269
29983 0.0198784674
30284 0.0198779065
30384 0.0198758423
30686 0.0198754704
30786 0.0198739150
30885 0.0198731649
31282 0.0198722513
31284 0.0198721635
31382 0.0198706302
31384 0.0198702240
31489 0.0198692910
31782 0.0198689084
31882 0.0198680143
31887 0.0198669783
32490 0.0198661892
32586 0.0198642269
33087 0.0198640755
33184 0.0198627089
33381 0.0198625962
33486 0.0198622407
33586 0.0198620039
33683 0.0198619957
33687 0.0198617402
33781 0.0198614170
33786 0.0198613352
33789 0.0198606863
33985 0.0198601223
34290 0.0198592215
34383 0.0198585750
34483 0.0198585402
34581 0.0198580764
34585 0.0198571382
34786 0.0198569733
34787 0.0198561325
34984 0.0198560154
35087 0.0198556622
35281 0.0198551905
35283 0.0198546121
35386 0.0198536521
35482 0.0198533616
35586 0.0198522016
35688 0.0198514804
35887 0.0198476343
35987 0.0198462306
36082 0.0198459372
36189 0.0198443170
36782 0.0198427350
36882 0.0198426117
36887 0.0198417811
37281 0.0198416687
37288 0.0198415287
37385 0.0198414500
37487 0.0198412700
37587 0.0198411161
37588 0.0198409562
37682 0.0198408239
37685 0.0198406779
37784 0.0198399214
37885 0.0198397140
37887 0.0198396791
37982 0.0198392492
38083 0.0198387752
38288 0.0198382615
38383 0.0198379123
38690 0.0198378058
38787 0.0198369998
38886 0.0198369125
38987 0.0198364008
39184 0.0198361292
39289 0.0198356803
39384 0.0198349475
39483 0.0198349031
39487 0.0198334740
39783 0.0198334502
39982 0.0198331148
39984 0.0198329860
40082 0.0198318896
40288 0.0198316497
40487 0.0198313950
40583 0.0198309622
40681 0.0198304028
40683 0.0198299226
40786 0.0198297237
40888 0.0198290825
40889 0.0198289333
40990 0.0198277941
41081 0.0198265203
41383 0.0198256073
41386 0.0198247253
41683 0.0198224972
41785 0.0198214815
41984 0.0198213381
42184 0.0198199032
42289 0.0198190019
42590 0.0198174605
42682 0.0198168590
42788 0.0198150573
42984 0.0198146451
43090 0.0198143839
43284 0.0198139826
43386 0.0198132235
43484 0.0198129168
43584 0.0198118636
43690 0.0198112720
43884 0.0198110934
43983 0.0198106632
44085 0.0198103315
44187 0.0198102500
44281 0.0198101324
44382 0.0198097691
44482 0.0198095006
44483 0.0198092647
44683 0.0198090211
44684 0.0198087905
44686 0.0198086196
44690 0.0198082046
44783 0.0198077134
44789 0.0198069444
44886 0.0198067137
44889 0.0198064273
44981 0.0198062314
44988 0.0198056458
45082 0.0198048240
45186 0.0198047358
45188 0.0198042963
45382 0.0198038782
45482 0.0198028519
45582 0.0198021028
45590 0.0198014986
45882 0.0198010808
46090 0.0197992212
46181 0.0197982775
46184 0.0197968219
46282 0.0197952622
46584 0.0197952083
46787 0.0197936712
46887 0.0197932090
47190 0.0197932072
47285 0.0197931902
47388 0.0197930749
47481 0.0197928000
47581 0.0197917953
47585 0.0197915451
47786 0.0197910161
47985 0.0197908524
48082 0.0197908102
48085 0.0197903643
48185 0.0197903262
48188 0.0197901071
48190 0.0197899279
48288 0.0197893335
48389 0.0197889371
48483 0.0197887010
48488 0.0197881979
48689 0.0197874673
48889 0.0197871091
48989 0.0197867878
49088 0.0197867827
49188 0.0197867486
49489 0.0197861928
49586 0.0197861075
49790 0.0197861067
49886 0.0197860683
49985 0.0197859680
50190 0.0197859151
50286 0.0197858678
50382 0.0197857232
50485 0.0197855925
50487 0.0197854956
50687 0.0197854405
50888 0.0197853089
50983 0.0197849944
51088 0.0197848330
51181 0.0197847936
51186 0.0197846953
51286 0.0197844016
51486 0.0197843557
51587 0.0197842775
51589 0.0197841398
51683 0.0197835902
51886 0.0197835189
51988 0.0197833534
52184 0.0197831203
52486 0.0197828369
52581 0.0197826892
52681 0.0197825312
52683 0.0197822273
52786 0.0197820876
52882 0.0197819553
52888 0.0197817622
52889 0.0197817619
53081 0.0197813372
53086 0.0197812340
53183 0.0197807512
53186 0.0197804493
53385 0.0197799087
53582 0.0197795376
53684 0.0197793899
53786 0.0197791698
53882 0.0197786782
53984 0.0197780389
54182 0.0197775225
54283 0.0197770704
54381 0.0197754801
54487 0.0197751525
54689 0.0197750663
54884 0.0197738588
55085 0.0197734469
55186 0.0197726992
55282 0.0197726611
55590 0.0197725169
55685 0.0197721495
55784 0.0197713905
55787 0.0197711139
56285 0.0197708771
56387 0.0197708710
56486 0.0197707688
56488 0.0197704809
56784 0.0197703356
56882 0.0197701926
56984 0.0197701210
57183 0.0197698830
57484 0.0197695535
57583 0.0197692979
57589 0.0197690999
57882 0.0197685885
57981 0.0197683119
57990 0.0197682435
58184 0.0197679810
58189 0.0197676062
58281 0.0197673157
58285 0.0197670290
58482 0.0197669524
58486 0.0197664931
58589 0.0197664846
58681 0.0197652857
58687 0.0197646431
58883 0.0197621297
59081 0.0197620167
59289 0.0197614666
59588 0.0197613490
60081 0.0197611937
60190 0.0197611272
60287 0.0197605528
60487 0.0197601770
60886 0.0197596340
61182 0.0197594022
61486 0.0197593834
61587 0.0197590739
61785 0.0197589826
61883 0.0197589560
61890 0.0197588946
61986 0.0197585012
62183 0.0197584994
62185 0.0197581401
62584 0.0197580745
62585 0.0197580523
62785 0.0197579310
62788 0.0197578376
62790 0.0197576202
62882 0.0197575660
63181 0.0197572267
63283 0.0197568499
63482 0.0197567007
63683 0.0197565472
63886 0.0197565432
63981 0.0197563240
63986 0.0197561522
63987 0.0197561352
64184 0.0197559349
64383 0.0197557065
64487 0.0197555725
64490 0.0197554473
64584 0.0197553927
64585 0.0197552459
64783 0.0197550544
64882 0.0197546075
65184 0.0197544159
65188 0.0197541699
65284 0.0197539610
65390 0.0197539367
65482 0.0197538718
65782 0.0197537965
65985 0.0197537740
65988 0.0197533543
66289 0.0197530441
66483 0.0197529096
66684 0.0197528237
66688 0.0197527443
66790 0.0197524994
66982 0.0197523338
67081 0.0197523332
67083 0.0197522428
67186 0.0197520554
67190 0.0197520278
67282 0.0197517500
67381 0.0197515363
67487 0.0197515124
67584 0.0197510112
67886 0.0197505214
68082 0.0197502997
68382 0.0197500731
68489 0.0197496536
68686 0.0197495619
68783 0.0197493809
68881 0.0197492635
68886 0.0197491635
69081 0.0197482162
69387 0.0197481542
69484 0.0197478348
69486 0.0197476844
69589 0.0197476057
69685 0.0197475822
69688 0.0197472195
69887 0.0197464865
70084 0.0197463274
70384 0.0197459848
70388 0.0197456216
70484 0.0197450323
70590 0.0197448652
70788 0.0197441549
71382 0.0197439798
71486 0.0197439092
71582 0.0197438474
71681 0.0197438120
71781 0.0197436873
71786 0.0197434939
71790 0.0197434012
71882 0.0197433320
71982 0.0197431169
71988 0.0197427248
72081 0.0197421691
72285 0.0197412382
72486 0.0197408991
72581 0.0197408772
72584 0.0197399417
72587 0.0197397790
72685 0.0197386644
72987 0.0197384704
73086 0.0197370936
73185 0.0197367247
73289 0.0197363409
73382 0.0197360562
73488 0.0197352528
73781 0.0197351578
73884 0.0197343302
74090 0.0197342629
74186 0.0197335607
74281 0.0197334839
74385 0.0197333965
74487 0.0197331151
74582 0.0197327324
75282 0.0197325769
75290 0.0197324852
75387 0.0197324067
75483 0.0197321918
75585 0.0197320288
75781 0.0197311887
75881 0.0197311429
76086 0.0197306812
76388 0.0197306154
76485 0.0197302123
76683 0.0197300233
76689 0.0197298673
76783 0.0197298165
76982 0.0197292685
76988 0.0197290613
77186 0.0197289471
77283 0.0197283854
77482 0.0197281986
77488 0.0197281886
77490 0.0197278200
77689 0.0197276178
77782 0.0197275417
77983 0.0197273796
78087 0.0197273374
78385 0.0197272953
78387 0.0197272042
78389 0.0197271167
78488 0.0197270943
78586 0.0197270492
78590 0.0197269202
78686 0.0197269173
78786 0.0197267728
78886 0.0197266198
78887 0.0197265134
78981 0.0197263333
79183 0.0197262957
79288 0.0197260631
79581 0.0197259004
79582 0.0197258092
79588 0.0197257051
79589 0.0197256455
79881 0.0197255783
79983 0.0197255505
80283 0.0197254780
80384 0.0197254525
80581 0.0197254281
80682 0.0197253935
80788 0.0197253693
80887 0.0197253648
81083 0.0197253207
81381 0.0197253124
81383 0.0197252530
81685 0.0197252237
81887 0.0197252043
81890 0.0197251982
82083 0.0197251870
82089 0.0197251672
82286 0.0197251467
82481 0.0197251188
82484 0.0197251135
82584 0.0197250602
