evaluations raw_y
1 593.9038888570
2 369.2387159952
4 258.3890578479
16 210.9118958229
42 173.4480838670
59 129.6167053616
135 128.3095359259
152 128.0644678512
153 104.1476845454
168 67.8141627918
300 66.0373274645
435 52.4352882012
596 48.8385294998
639 39.9768626809
666 22.6535011774
873 19.3568467990
1277 12.3268118610
1474 11.4913152949
1551 10.9490196448
1778 8.1987129569
2068 6.3728421576
2275 4.7509433539
2361 4.2281111595
2362 4.1878388969
2371 2.5322230634
2553 2.2178411441
2590 1.8606401967
2681 1.7296727093
2682 1.6912557128
2699 1.2567070011
2759 1.1614918689
2953 1.0567947997
2959 1.0147943055
2993 1.0124831668
2994 1.0104770439
3257 0.9985140834
3461 0.9979498184
3462 0.9966969173
3489 0.9966055042
3495 0.9964325100
3555 0.9951535813
3556 0.9951259125
3663 0.9950323849
3664 0.9950079752
3891 0.9950002507
3987 0.9949750555
4157 0.9949735320
4158 0.9949679624
4273 0.9949650627
4281 0.9949626771
4282 0.9949622357
4369 0.9949618465
4387 0.9949596141
4388 0.9949595461
4595 0.9949595082
4596 0.9949594984
4681 0.9949594910
4693 0.9949593936
4694 0.9949593472
4699 0.9949592305
4853 0.9949591107
4854 0.9949591041
4886 0.9949590985
5055 0.9949590944
5073 0.9949590816
5077 0.9949590747
5175 0.9949590736
5178 0.9949590702
5182 0.9949590688
5189 0.9949590650
5190 0.9949590626
5272 0.9949590624
5278 0.9949590610
5289 0.9949590592
5290 0.9949590588
5369 0.9949590582
5467 0.9949590581
5468 0.9949590580
5484 0.9949590576
5499 0.9949590575
5500 0.9949590574
5683 0.9949590573
5684 0.9949590573
5759 0.9949590572
5770 0.9949590572
5771 0.9949590571
5772 0.9949590571
5859 0.9949590571
5873 0.9949590571
5999 0.9949590571
6255 0.9949590571
6256 0.9949590571
6273 0.9949590571
6359 0.9949590571
6360 0.9949590571
6461 0.9949590571
6462 0.9949590571
6553 0.9949590571
6557 0.9949590571
6560 0.9949590571
6771 0.9949590571
100000 0.9949590571
