evaluations raw_y
1 113.0249513303
4 93.9848222637
26 69.3767472870
93 65.6264191668
122 64.7442969718
165 58.0204310953
168 49.2050686706
224 48.3094010356
363 41.8534568753
405 24.8126663439
669 22.5447266229
1310 18.5771815095
2048 14.1203292840
3989 13.2839034088
5587 11.3901790214
6940 11.1847120083
7034 11.0027679824
7135 10.9710690848
7633 10.8564533929
7637 10.7644304494
7664 9.5119136133
7767 8.4943367157
8261 8.4325331698
8462 8.3763879331
8761 8.2984041185
8962 8.2649825330
9361 8.2606952614
9389 6.7179545311
9785 6.6275104213
9887 6.5556050893
9984 6.3480596755
10489 6.3108798671
10689 6.2981207356
10887 6.2579338763
10989 6.2523142314
11089 6.2276161755
11190 6.2153926452
11381 6.1856766035
11387 6.1649515438
11683 6.1612997381
11685 6.1373202344
11786 6.1017685398
11982 6.0801395045
11989 6.0749921782
12082 6.0674014952
12186 6.0408182739
12281 5.9862545806
12381 5.9670834617
12481 5.9408829634
12484 5.9348557530
12689 5.9318568068
12881 5.9155763867
12981 5.9110285047
13087 5.9084595823
13189 5.9004365321
13289 5.8864434482
13290 5.8778347813
13387 5.8720975459
13483 5.8707974613
13488 5.8698964198
13686 5.8694278673
13781 5.8687746827
13783 5.8675269279
13786 5.8662460804
13790 5.8661035667
13982 5.8655876567
13983 5.8651817398
14081 5.8647387028
14381 5.8643097377
14481 5.8642618761
14490 5.8642468680
14581 5.8640759199
14783 5.8640709426
15082 5.8640521187
15282 5.8640520434
15382 5.8640344368
15486 5.8640230279
15981 5.8640224951
16186 5.8640215143
16189 5.8640209719
16282 5.8640207291
16289 5.8640205769
16383 5.8640204102
16385 5.8640203497
16386 5.8640203010
16487 5.8640202624
16489 5.8640201757
16690 5.8640199823
16985 5.8640199692
16986 5.8640198987
17084 5.8640198948
17087 5.8640198833
17089 5.8640198710
17487 5.8640197890
18083 5.8640197767
18190 5.8640197748
18389 5.8640197723
18686 5.8640197712
18990 5.8640197710
19284 5.8640197709
19387 5.8640197709
19482 5.8640197708
19685 5.8640197708
19781 5.8640197708
19789 5.8640197708
19884 5.8640197708
19982 5.8640197708
19989 5.8640197708
20182 5.8640197708
20383 5.8640197708
20485 5.8640197708
20585 5.8640197708
20681 5.8640197708
20682 5.8640197708
20981 5.8640197708
20985 5.8640197708
20987 5.8640197708
21081 5.8640197708
21290 5.8640197708
21381 5.8640197708
21785 5.8640197708
64302 5.8244754976
64505 4.0518710506
64907 3.7444930255
65110 3.4998467477
65305 3.2653851629
65406 3.2458626460
65504 3.2253561969
65601 3.0572114610
65704 3.0135985729
65906 2.9933174783
66208 2.9363807629
66308 2.9262477654
66404 2.9025019312
66505 2.8248787097
66704 2.7944449712
67104 2.7849078368
67210 2.7799875813
67603 2.7697203102
67802 2.7675174526
67904 2.7671424261
68006 2.7660228574
68009 2.7646929115
68302 2.7637368255
68507 2.7631514347
68513 2.6694883967
68613 2.6530586069
68812 2.3757429760
68819 2.3012417571
69017 2.2638296506
69118 2.2457604295
69312 2.1222697688
69412 2.0406306663
70211 2.0265365072
70213 2.0221569826
70312 2.0185325755
70615 2.0173116036
70617 2.0089666391
71118 2.0084428316
71211 2.0080155579
71219 2.0078418187
71314 2.0067292036
71411 2.0056058869
71612 2.0055590836
71613 2.0049002931
71813 2.0046754273
71916 2.0044017295
71919 2.0042700468
72115 2.0042326690
72315 2.0040887098
72415 2.0040823844
72916 2.0040642840
73320 2.0040586711
73412 2.0040565345
73611 2.0040559909
73714 2.0040536289
73815 2.0040519520
73919 2.0040504915
73920 2.0040500572
74111 2.0040496277
74112 2.0040495946
74115 2.0040495440
74214 2.0040495084
74219 2.0040490839
74312 2.0040490019
74513 2.0040489797
74517 2.0040488822
74518 2.0040487933
74717 2.0040487610
74812 2.0040487544
75013 2.0040487467
75014 2.0040487427
75311 2.0040487423
75312 2.0040487371
75411 2.0040487339
75513 2.0040487331
75514 2.0040487321
75516 2.0040487311
75615 2.0040487310
75915 2.0040487308
75916 2.0040487304
76514 2.0040487303
76617 2.0040487303
76618 2.0040487302
76912 2.0040487302
76913 2.0040487302
77014 2.0040487302
77112 2.0040487302
77213 2.0040487302
77314 2.0040487302
77515 2.0040487302
77616 2.0040487302
77715 2.0040487302
77814 2.0040487302
77815 2.0040487302
78114 2.0040487302
78213 2.0040487302
79213 2.0040487302
94709 1.9013277863
94901 1.7333231014
95101 1.5425671949
95503 1.5012694172
95603 1.4696834717
95702 1.4548878925
95704 1.2356016007
96010 1.1358840898
96410 1.1210078424
96709 1.0800785350
96801 1.0618054733
97110 1.0607246370
97601 1.0534380242
97708 1.0459436994
98009 1.0446464081
98105 1.0434496862
98106 1.0426943878
98301 1.0413869006
98402 1.0412224446
98505 1.0410627337
98507 1.0407708879
98702 1.0405424265
98808 1.0405357779
99204 1.0405351966
99301 1.0405310654
99302 1.0405298434
99305 1.0405238457
99401 1.0405103726
99604 1.0405093029
99608 1.0405039347
99806 1.0405021515
99904 1.0405015414
100007 1.0405013739
100009 1.0405009122
100103 1.0405005817
100203 1.0405000901
100204 1.0404999399
100502 1.0404999349
100506 1.0404996312
